,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.012746124,0.9979388,0.9965017,0.9952218,0.25077313,0.99158996,0.0030560656,0.2781968,0.999012,0.25146478,0.6234179,0.0042354935,0.27732217,0.05666625,0.9911806,0.07396821,0.99847776,0.02642493,0.9591926,0.0064027626,0.8764034,0.015134944,0.013643635,0.97759277,0.0121477535,0.06542143,0.025036525,0.9936645,0.99590933,0.009148021,0.41324377,0.9756513,0.0026235648,0.67951185,0.018826408,0.008632654,0.0033990133,0.99408215,0.99293137,0.977514,0.9846197,0.06813559,0.63674194,0.9972761,0.33813098,0.09958943,0.78108484,0.13089357,0.01048532,0.0070252675
9,0.021599561,0.9964072,0.995832,0.99295276,0.17305817,0.9890159,0.0032152035,0.1885516,0.99814,0.4030589,0.419075,0.0062227105,0.35558486,0.0959173,0.9903048,0.092778586,0.9977894,0.060277816,0.9301434,0.009086081,0.9233328,0.030107975,0.016525589,0.9549571,0.020636624,0.15342785,0.038505584,0.98772484,0.99440575,0.009870964,0.63758737,0.96234626,0.0027498023,0.49230498,0.016167618,0.016097186,0.0037976457,0.9878121,0.9874143,0.93987435,0.9698508,0.14985666,0.514016,0.99500316,0.5455499,0.21559162,0.7969514,0.28428978,0.01925513,0.012484689
12,0.009629863,0.9843939,0.9572577,0.87564176,0.6838002,0.86834735,0.054505315,0.09515799,0.99189115,0.82193077,0.2897838,0.0132013615,0.05394692,0.019550886,0.92324877,0.55486566,0.9832798,0.16073288,0.98723733,0.14642714,0.6439415,0.010860613,0.029032793,0.67286557,0.010461176,0.053087812,0.38515884,0.9940743,0.91389716,0.07043101,0.6394029,0.9819496,0.048683055,0.2595623,0.116159745,0.006036199,0.070453644,0.99178314,0.8682357,0.89879894,0.6921615,0.041427918,0.12745897,0.9815134,0.5999129,0.08021464,0.2256989,0.21430692,0.007154018,0.20175815
16,0.0063622743,0.99764436,0.9937033,0.9910637,0.49315432,0.9850189,0.0071906247,0.30226746,0.99893254,0.28647494,0.7130534,0.0044040317,0.12498891,0.022428492,0.9846416,0.13472848,0.99769706,0.021040563,0.9846475,0.012347975,0.7277147,0.0060718623,0.015597077,0.9716144,0.00654312,0.023333164,0.044476602,0.99719065,0.99215853,0.016594447,0.28841484,0.98677665,0.0062768348,0.7421003,0.04003454,0.0039022556,0.00782133,0.9970392,0.9897776,0.9868476,0.9778932,0.023369791,0.55342096,0.99712604,0.23588786,0.038536314,0.59208405,0.064030275,0.0047346298,0.011855869
26,0.011258853,0.99446386,0.9903778,0.9811787,0.40067178,0.9741401,0.0099990545,0.17819646,0.997253,0.53987473,0.45699263,0.007900214,0.15245692,0.037950113,0.9793132,0.21323073,0.9955455,0.06535281,0.9742129,0.024638731,0.81218594,0.012746935,0.021354483,0.9180713,0.011869624,0.0648347,0.09574363,0.99423707,0.985216,0.022047404,0.56727624,0.9788592,0.00867073,0.50496274,0.040140606,0.0077217557,0.011802182,0.9930576,0.9737949,0.95248276,0.93659014,0.058169987,0.3478109,0.9929275,0.47975576,0.100823365,0.56097984,0.18060683,0.009134666,0.031242223
27,0.005700945,0.9954041,0.98213506,0.96500486,0.68944484,0.95180124,0.024117699,0.20968704,0.9978582,0.4930162,0.6141009,0.0060023577,0.060172606,0.013996543,0.95958525,0.30731443,0.9941705,0.03938602,0.9906221,0.043960474,0.5824574,0.0050671953,0.019248728,0.9160452,0.006010218,0.019088028,0.1355855,0.9973047,0.97213495,0.03876267,0.3256235,0.987983,0.021165317,0.58947074,0.0882654,0.0032398999,0.027348887,0.99683666,0.96709377,0.97902745,0.9243096,0.017650714,0.34895706,0.9946372,0.29114386,0.030635823,0.34395927,0.07058005,0.0039446107,0.045776874
37,0.010868976,0.9950028,0.9911842,0.98343533,0.39584157,0.97664136,0.0091045555,0.18924582,0.9975425,0.5067088,0.4829907,0.007403634,0.15660422,0.037475847,0.98075634,0.19663048,0.99596184,0.058127522,0.9744839,0.02183517,0.81238353,0.012201154,0.020530123,0.92819,0.011410042,0.060928483,0.08497978,0.9945176,0.98681265,0.020603219,0.5427458,0.97943616,0.007922856,0.53350115,0.03843104,0.0074226693,0.010679612,0.99350727,0.97702575,0.95777905,0.9449243,0.055306863,0.37367934,0.9936237,0.4555354,0.09529745,0.5780756,0.16732237,0.008791532,0.027032416
38,0.014794072,0.9972101,0.995832,0.99362355,0.23769046,0.9895509,0.003574029,0.2341759,0.9986259,0.32897043,0.5395796,0.005203226,0.28273585,0.063942656,0.98996174,0.09118196,0.99804246,0.038570195,0.9542241,0.008415858,0.88792807,0.01837067,0.015345247,0.9670167,0.014308521,0.08644565,0.033914924,0.992334,0.9947305,0.010436184,0.50594944,0.9725686,0.0030723407,0.6040844,0.019663973,0.010385383,0.0040893005,0.9924097,0.99001616,0.9661424,0.9773343,0.08644814,0.56225944,0.996271,0.41966555,0.12921399,0.7649819,0.1767247,0.012468252,0.010094407
45,0.006008563,0.99771047,0.99350464,0.9908264,0.5144733,0.98456544,0.0075579784,0.30727947,0.998965,0.27985942,0.7256663,0.004281155,0.11769169,0.0208524,0.98408395,0.13746768,0.99767977,0.019941533,0.98579204,0.012663221,0.7112047,0.005628002,0.015417529,0.97212774,0.006177259,0.021085273,0.04498418,0.9973647,0.9919139,0.017141405,0.2716409,0.98741096,0.0065866513,0.7504265,0.042106044,0.003638508,0.008181043,0.9972256,0.98978615,0.9878352,0.97807443,0.02126919,0.5572751,0.9972193,0.22336619,0.034914043,0.57834315,0.058765896,0.0044229385,0.011935064
52,0.013148622,0.993206,0.9895711,0.9780027,0.37025315,0.97114515,0.010474571,0.15413913,0.99654776,0.60219526,0.38986674,0.009108204,0.16467139,0.044283282,0.97825694,0.23276626,0.9948325,0.085767135,0.9699574,0.02842215,0.8340675,0.015619157,0.022984559,0.8958498,0.01393294,0.08494951,0.11239653,0.9930052,0.98316157,0.023146883,0.64054984,0.97597903,0.009085484,0.4414488,0.03915863,0.0093191825,0.0126432525,0.9913025,0.96756357,0.9346096,0.91973686,0.07442281,0.30471548,0.991202,0.5505261,0.1295035,0.5612734,0.23092039,0.010940475,0.038646825
67,0.0047767316,0.9390134,0.6392803,0.20147434,0.9587396,0.27118266,0.49896893,0.034438603,0.9601997,0.9650422,0.16784938,0.017993985,0.006421625,0.003607291,0.50592905,0.9311604,0.87419444,0.3813987,0.9972391,0.8091854,0.21973802,0.006968852,0.03272003,0.13425687,0.0048143174,0.020137187,0.9019407,0.9941964,0.309185,0.38239428,0.50985855,0.9900594,0.50332886,0.06991162,0.50825924,0.0027161308,0.62963194,0.99228656,0.30356276,0.81789714,0.106959134,0.014008347,0.025289834,0.941096,0.60698867,0.028094366,0.023025086,0.14442933,0.002910585,0.8668677
71,0.0043482035,0.9124414,0.5268786,0.1137485,0.9709647,0.17781766,0.62280226,0.026810538,0.9380125,0.9772225,0.13550001,0.020544084,0.0046287095,0.0028945657,0.40601942,0.956316,0.8132861,0.4802194,0.9977876,0.89091814,0.17984992,0.007520141,0.0337447,0.077551015,0.0044487724,0.019882116,0.9420386,0.993341,0.19348061,0.46921268,0.5167489,0.9909519,0.6317555,0.048411116,0.5851698,0.0025313857,0.7490766,0.9912061,0.19034413,0.7664329,0.05768743,0.013125446,0.017058833,0.9185584,0.64253926,0.026893543,0.014672422,0.15435663,0.0027281903,0.93000627
73,0.007230251,0.7401559,0.54918724,0.08419367,0.92595327,0.18020613,0.54950047,0.014661312,0.774553,0.99160635,0.044351168,0.054231152,0.011785948,0.009135141,0.5959021,0.9644719,0.696493,0.8320057,0.99605346,0.92306936,0.40312073,0.039579272,0.05000996,0.027970502,0.00984676,0.11967065,0.964539,0.97173387,0.17691484,0.36241215,0.8305623,0.98955953,0.5238333,0.018222515,0.37588882,0.005790257,0.67926913,0.9607522,0.08712109,0.31272247,0.022633519,0.06638756,0.008040688,0.7547784,0.892939,0.14443775,0.019477982,0.4753375,0.008020025,0.96826416
77,0.004426079,0.8722551,0.460492,0.07551906,0.97299904,0.13552706,0.6816684,0.02118222,0.9023385,0.9849849,0.10127625,0.025454476,0.0043575238,0.0029863592,0.37263766,0.9680504,0.75302756,0.599479,0.99784267,0.92694855,0.18173146,0.010017117,0.036083918,0.04766345,0.0047486983,0.025774648,0.96095264,0.9911233,0.13931033,0.50820446,0.57465947,0.9910749,0.6865096,0.033538226,0.6024376,0.0027644746,0.79975015,0.9882874,0.12533739,0.6717027,0.034208875,0.015885483,0.011965033,0.8845722,0.7112904,0.033757273,0.011657476,0.19406362,0.0030496423,0.9580355
78,0.007419244,0.94169396,0.77587324,0.35140926,0.9011373,0.43398818,0.30459383,0.03707912,0.9623079,0.9614062,0.13596743,0.0215457,0.014505482,0.0079141995,0.6813822,0.88700324,0.91318154,0.42568615,0.9944734,0.670279,0.3927215,0.011539636,0.035939757,0.179684,0.007847424,0.044749573,0.8455695,0.99168867,0.49212644,0.25263518,0.6732237,0.98592466,0.29804534,0.07365597,0.33360043,0.0046664844,0.41873646,0.98836213,0.40751183,0.75052345,0.16010004,0.030396601,0.03056389,0.93876815,0.7149492,0.0623093,0.047997635,0.24875017,0.0051497663,0.7794717
87,0.0040732645,0.8312896,0.39533466,0.051927265,0.9774244,0.103827,0.7416663,0.017873531,0.8670064,0.9884494,0.086995155,0.029624842,0.0037806826,0.0027369745,0.34228924,0.9755779,0.69050163,0.66895145,0.99817514,0.94956875,0.1661337,0.011903973,0.038037848,0.033194955,0.0046195094,0.02749425,0.97151595,0.9894322,0.1024485,0.5504441,0.58240724,0.99216706,0.7414655,0.026181903,0.62974143,0.0026002836,0.8426528,0.98619854,0.08867131,0.6110032,0.02314817,0.016551213,0.009287482,0.8532041,0.73932755,0.035090186,0.0089848,0.20184685,0.0030398304,0.9725103
90,0.0036807535,0.90904796,0.4587769,0.08517106,0.9796423,0.1382316,0.69698685,0.025619308,0.9350263,0.9786462,0.14419182,0.01937511,0.0033561827,0.0021380058,0.33727407,0.964972,0.78430223,0.4702068,0.9983095,0.91763496,0.13745956,0.0062815864,0.03262716,0.06647924,0.0037006913,0.014768545,0.95321643,0.9941051,0.14814912,0.5301612,0.45496967,0.9920922,0.70899224,0.046302557,0.65224403,0.0020649286,0.8088629,0.9923769,0.16062275,0.7881642,0.04711679,0.009822674,0.015496597,0.9181589,0.60337514,0.019947015,0.010850424,0.12559651,0.0022008219,0.94562966
