,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00063234207,0.9999856,0.99988663,0.99945587,0.07003935,0.99986064,0.00013343972,0.62549704,0.9999807,0.0062601003,0.9731209,3.0006791e-05,0.011067619,0.0021063266,0.9991365,0.0026162048,0.9991098,0.0008552334,0.9960525,0.0009604879,0.8723615,0.00041856596,0.0001165389,0.9993505,0.0055051767,0.011223125,0.0005574772,0.99475765,0.9996,0.00059180567,0.012678917,0.9985599,0.0003241947,0.9945462,0.036901344,0.0012275215,0.00015738103,0.99969876,0.9994574,0.99948514,0.9992588,0.006649262,0.9873552,0.99998665,0.007241192,0.0006424972,0.9973578,0.004423449,0.00021785911,0.00086238503
9,0.03788285,0.9999044,0.99985945,0.9996669,0.030363781,0.9998318,9.0800495e-05,0.22841315,0.9999106,0.0195652,0.72879124,0.0001125007,0.2648771,0.083614886,0.9995291,0.0057976814,0.9993912,0.007689703,0.81963557,0.00038534586,0.9717657,0.026032984,0.00036460013,0.9991935,0.13369529,0.28979722,0.0010543986,0.8787033,0.9995426,0.00061434106,0.20108457,0.9462987,0.00025892115,0.9432771,0.004111856,0.033009347,9.8172866e-05,0.9926116,0.99969184,0.99359083,0.99847716,0.2430467,0.988091,0.99989927,0.11250154,0.031223305,0.9987332,0.024508582,0.008743032,0.0011028296
12,0.0016105736,0.997973,0.9716517,0.93722606,0.5696979,0.9601777,0.02638181,0.26111177,0.9974638,0.25103855,0.7330788,0.0024698914,0.01041387,0.003851295,0.87003523,0.17289846,0.92392045,0.047437605,0.99580777,0.10190382,0.45634228,0.002275782,0.0034570273,0.91661656,0.0028251465,0.018261548,0.18500601,0.9932342,0.9493672,0.04872671,0.18245472,0.99827874,0.03206783,0.7688648,0.38145572,0.0025242728,0.047561545,0.99873465,0.85195005,0.97656167,0.8368901,0.011421052,0.35663745,0.9982666,0.21015754,0.007984541,0.7861081,0.04493854,0.0014595232,0.23846969
16,0.0018221317,0.99951315,0.99500114,0.98689055,0.30326134,0.99376774,0.0047526034,0.43149877,0.99940014,0.08177638,0.88105327,0.0009558157,0.014219104,0.0042129345,0.97143483,0.046658397,0.9806589,0.014982251,0.99388266,0.020593723,0.6404584,0.0017195785,0.0016395452,0.98270065,0.004669369,0.019567234,0.028146368,0.99243236,0.98949033,0.012749959,0.08617125,0.99749243,0.0075264215,0.934604,0.19836831,0.0028884795,0.007310158,0.9989986,0.9775335,0.9928054,0.9714228,0.011648826,0.78584474,0.9995505,0.075037874,0.0043136394,0.9470805,0.027643504,0.0012183888,0.036773037
26,0.004532053,0.9998895,0.9994815,0.99870443,0.085363336,0.999401,0.0004285776,0.43093714,0.99987996,0.026322916,0.89779866,0.0002224959,0.042036526,0.011058494,0.9976507,0.010164648,0.9979366,0.005766736,0.9784362,0.001961274,0.88928205,0.0032166082,0.000640602,0.99752647,0.018040985,0.049320564,0.0028350533,0.9798307,0.9987361,0.0018806896,0.07143814,0.992496,0.00096095196,0.9745856,0.030639583,0.006236561,0.0005475244,0.9983053,0.99838674,0.9966197,0.99655056,0.033581115,0.966417,0.9998896,0.041031495,0.0056710453,0.9937158,0.01795008,0.0016697891,0.0035460398
27,0.00037174995,0.99964285,0.991907,0.9673688,0.5008302,0.98931235,0.010557919,0.50668406,0.9994235,0.058926973,0.9343941,0.0005408061,0.0032878502,0.00094750256,0.9239297,0.048797596,0.9516321,0.0067095365,0.99881005,0.052712843,0.35101822,0.00035238016,0.0009950091,0.9766124,0.0011586491,0.0043086307,0.038184807,0.9981359,0.98187137,0.021499608,0.029740192,0.99946517,0.014900133,0.9504512,0.50088304,0.00074353063,0.017922338,0.99972147,0.9440965,0.9966978,0.9630409,0.002382592,0.6684325,0.9997298,0.035542697,0.00090666726,0.89542097,0.012374777,0.0003207536,0.058653653
37,0.037593104,0.99982363,0.99970263,0.9993936,0.043091513,0.99964035,0.00018593372,0.22726482,0.9998394,0.033521358,0.69438684,0.00023080714,0.24120428,0.0783033,0.9990596,0.01007558,0.9989489,0.013131364,0.83864534,0.00073669915,0.96218556,0.027493343,0.0006370063,0.99839836,0.1082814,0.279533,0.0022975763,0.8891524,0.999153,0.0011087623,0.25172898,0.9514615,0.0004847592,0.92417073,0.006336234,0.03179068,0.00021609751,0.99194956,0.9993339,0.9901301,0.996846,0.23044497,0.97777116,0.99980813,0.15079935,0.03899618,0.99753535,0.03506812,0.009974935,0.002402413
38,0.036885098,0.9922903,0.9795405,0.97703755,0.2873393,0.96842337,0.010541896,0.10335742,0.9944376,0.5639511,0.26132622,0.0103518525,0.16738975,0.07373254,0.96766776,0.27399608,0.9755044,0.32482567,0.91572285,0.03345099,0.8707006,0.06512209,0.009412208,0.9038309,0.034431245,0.31979692,0.25437906,0.8917291,0.9631857,0.026305813,0.79273885,0.9731886,0.014221122,0.40054846,0.04135991,0.026765177,0.016614465,0.9839098,0.9341398,0.8006171,0.7490726,0.24003717,0.37496147,0.9905442,0.7657597,0.22684766,0.8916755,0.26202163,0.022253055,0.26250932
45,0.0010383639,0.99751055,0.9552652,0.8923535,0.6742089,0.93506837,0.044434033,0.23148763,0.996648,0.27846977,0.7136883,0.0023665505,0.006613889,0.0025302386,0.7902979,0.22330508,0.8797485,0.045857653,0.99747974,0.17174608,0.3444434,0.0016121592,0.0035185502,0.88115185,0.0018408298,0.01226511,0.26584807,0.99517703,0.9209351,0.07223075,0.1572888,0.9989151,0.051842313,0.71892476,0.51713926,0.0017526102,0.08536772,0.99900013,0.751399,0.9758941,0.7674627,0.007563051,0.25141522,0.99811673,0.20795594,0.005913835,0.6847125,0.03789548,0.0010391684,0.34326047
52,0.0034378506,0.9994248,0.9956625,0.9904047,0.24790801,0.9946233,0.003658814,0.37799716,0.99936146,0.09706388,0.8374048,0.0011417984,0.025323525,0.0077392757,0.97979146,0.048085812,0.98614895,0.020977056,0.98820823,0.0149502875,0.7317895,0.0032768347,0.001976946,0.9838664,0.008071641,0.0356396,0.02703585,0.9867422,0.991109,0.010724585,0.13291033,0.99549025,0.006019329,0.9207881,0.12473301,0.00492692,0.0055208676,0.99828124,0.98314214,0.98975545,0.97239345,0.022276882,0.80860966,0.9994355,0.10589651,0.0082981605,0.9580024,0.0372296,0.0020803905,0.03332928
67,9.7088465e-05,0.6637019,0.059644483,0.018880641,0.99159545,0.010800852,0.96848136,0.004923312,0.74530053,0.9775249,0.0068632127,0.004967225,0.0008092141,0.0008661906,0.06949692,0.98206353,0.1574757,0.451271,0.9998024,0.99393094,0.045881405,0.005071178,0.046557866,0.03212324,0.0011926788,0.018085215,0.9978053,0.9575198,0.030993374,0.88163203,0.3803403,0.9997956,0.9555835,0.0032983315,0.94949406,0.00053338084,0.9881309,0.9916962,0.0027321333,0.42712724,0.0037582119,0.0077935825,0.0005303955,0.92410874,0.89726055,0.01852023,0.004490586,0.023047654,0.00021360996,0.9988695
71,0.00053967093,0.5351344,0.12142702,0.047730874,0.9722152,0.024989305,0.9133086,0.005725888,0.69077265,0.9866181,0.005460572,0.020468889,0.005178573,0.0046970434,0.26895785,0.97747654,0.3565239,0.756012,0.9990409,0.9801974,0.18652168,0.030313684,0.08537804,0.033852104,0.0050427127,0.09855219,0.9970476,0.8459416,0.053846028,0.7450528,0.7455334,0.99924564,0.8782768,0.0036067872,0.74754304,0.0016998863,0.95896995,0.97236836,0.0071173944,0.1803998,0.005229504,0.050011467,0.0008931481,0.7990715,0.96526897,0.12981308,0.010325916,0.10943555,0.0010609339,0.9981086
73,0.0006000615,0.4907844,0.1242978,0.04671812,0.96929,0.024392154,0.9108798,0.0052460707,0.6643778,0.9885139,0.0046332683,0.024463665,0.006128433,0.0055124625,0.30933258,0.9785342,0.37409702,0.79019034,0.99896026,0.9800235,0.2159439,0.03817305,0.09437356,0.031001052,0.0059671155,0.12238791,0.99732023,0.8120989,0.05098225,0.7321282,0.7839831,0.9992022,0.8739036,0.0031276215,0.7084884,0.0018350589,0.95661026,0.9668342,0.00698019,0.14837612,0.0047538416,0.06314577,0.00084002083,0.7645491,0.97186816,0.16287525,0.010200173,0.12932798,0.0012031919,0.99823904
77,4.6399648e-05,0.8578193,0.06727194,0.019781567,0.99438745,0.014621006,0.9679451,0.007355833,0.864524,0.9402865,0.017268516,0.0017521147,0.0002876524,0.00030934595,0.028303917,0.9724566,0.10606182,0.18576501,0.9999057,0.9940263,0.01899863,0.0011972716,0.02058534,0.058872145,0.00041048505,0.004710695,0.99578696,0.9900136,0.04194959,0.8966247,0.1634492,0.99989283,0.9564064,0.0069605648,0.98003376,0.00028423814,0.9894679,0.9975327,0.0030782702,0.7371634,0.006662869,0.0019091553,0.00076559465,0.97692364,0.7158458,0.0040608025,0.0056122686,0.008626784,9.484912e-05,0.99806553
78,4.5169945e-05,0.11336283,0.022278093,0.0034321342,0.9925096,0.0013986409,0.99106497,0.0007543798,0.27003255,0.9982583,0.0004031434,0.019263808,0.0011275337,0.0014988226,0.21773255,0.9963905,0.1534057,0.87067175,0.9999064,0.99887353,0.12893035,0.03516605,0.18999085,0.0039654295,0.004271494,0.118832946,0.99981374,0.59220606,0.004461263,0.92144966,0.76211494,0.9998952,0.9870046,0.00019056172,0.8834391,0.00034977257,0.9962612,0.9469833,0.00039195752,0.04838827,0.00029613916,0.046936028,6.185341e-05,0.5419509,0.99018514,0.12728661,0.00070641097,0.063026145,0.00018502856,0.9999057
87,0.00034039075,0.93047065,0.2491638,0.12168413,0.9744931,0.1034113,0.81384355,0.021392424,0.9301792,0.88650084,0.059231196,0.004631061,0.0016914601,0.0013763044,0.104770795,0.91687727,0.296468,0.24866652,0.99933594,0.9497552,0.06985477,0.003125939,0.01933266,0.16991018,0.0010840921,0.012469784,0.9773767,0.9876178,0.17733447,0.6780501,0.32791775,0.99951184,0.7714229,0.03334407,0.9035519,0.0010240898,0.9188661,0.9966499,0.024325736,0.7526014,0.034278072,0.00632888,0.004245712,0.97645015,0.7083532,0.013027705,0.035236828,0.032040205,0.00054103276,0.9869496
90,9.631416e-05,0.7213251,0.06467998,0.021382943,0.9917177,0.012687425,0.96554404,0.005690524,0.78257287,0.9714329,0.008756047,0.0042126104,0.00072829635,0.000774572,0.060454708,0.9793743,0.1545533,0.39453873,0.9998041,0.9931465,0.040348135,0.0040112725,0.03943505,0.03869563,0.0010135677,0.014467148,0.9972933,0.96779466,0.035894867,0.87820536,0.3380991,0.9997973,0.95171845,0.004182012,0.9549889,0.00052156666,0.9871328,0.99331963,0.0031421967,0.49514735,0.0046232445,0.0062738997,0.0006275238,0.9398037,0.87249225,0.014489213,0.005193831,0.020014703,0.00020243687,0.9986066
91,3.421334e-05,0.57645035,0.0320679,0.0075993435,0.99561644,0.0042268964,0.98619705,0.0028364153,0.6723214,0.9842359,0.0036622554,0.0031604383,0.000351778,0.000414764,0.042477448,0.98925203,0.095424496,0.4108714,0.9999286,0.9977811,0.027594358,0.0033167324,0.04868917,0.01851761,0.00076186034,0.012098374,0.9989827,0.9596386,0.0147741875,0.93257105,0.29565004,0.99991095,0.9808189,0.0014729972,0.97440696,0.00027052558,0.9954183,0.9928307,0.0010409282,0.41072726,0.0017174458,0.0046591177,0.00023453105,0.9258039,0.9012185,0.01120078,0.0018841416,0.012674261,9.051348e-05,0.9995415
93,0.00031055158,0.42328364,0.08148971,0.026154289,0.9802515,0.013138862,0.94876844,0.0038423196,0.60262644,0.9909135,0.0032919655,0.019039052,0.0035385047,0.0034720663,0.23556602,0.9847666,0.2899913,0.77387834,0.9994337,0.9898739,0.15830453,0.028874638,0.10053906,0.021596609,0.0045498163,0.09388107,0.9983694,0.81805927,0.03166259,0.80868006,0.7302081,0.99951196,0.92661154,0.0019832859,0.8020392,0.0012029117,0.976923,0.9695208,0.0036952836,0.1471797,0.0028661813,0.044868212,0.0005080272,0.76192856,0.97126645,0.11918981,0.0056362003,0.091245934,0.0007055585,0.9990176
94,0.0025518187,0.82458377,0.36879265,0.2678017,0.9178385,0.15884204,0.6120568,0.015509057,0.8834817,0.96036655,0.020437459,0.022586742,0.01703203,0.011522935,0.4393166,0.93069935,0.59848154,0.70855165,0.9954444,0.8509107,0.3305462,0.03709276,0.046660487,0.12881003,0.0067132427,0.13020745,0.9819935,0.9035705,0.23670448,0.4684578,0.81660634,0.9974534,0.5499203,0.01673465,0.48650956,0.0045580454,0.7708186,0.9803515,0.056484707,0.30475253,0.0288924,0.076998256,0.004709338,0.8972662,0.94770074,0.17680344,0.065878466,0.18185706,0.0034869616,0.98667115
95,0.00019526745,0.8753873,0.13646497,0.056929875,0.9856688,0.041772153,0.91407025,0.012670633,0.8872892,0.93130004,0.028561557,0.004112313,0.0010539477,0.0010027493,0.06900544,0.9542583,0.2136494,0.2835375,0.99961686,0.9798614,0.04741017,0.0030507327,0.024798594,0.09475641,0.0009654886,0.011396007,0.9909464,0.9838583,0.09165736,0.7937446,0.3040613,0.9996629,0.88325214,0.014809196,0.93944514,0.0007530783,0.96562284,0.99585694,0.009668222,0.676577,0.014745431,0.005384662,0.0018831106,0.9668159,0.76961964,0.011784748,0.015245286,0.023848524,0.00033674712,0.99494535
97,5.559735e-05,0.23211761,0.027068658,0.0055327765,0.9931084,0.002456969,0.987906,0.0013987375,0.4101716,0.99601305,0.001022964,0.011355893,0.0009585319,0.0011984126,0.13450626,0.99433917,0.14419849,0.7690397,0.999884,0.9982474,0.08338064,0.017855301,0.12692507,0.0074022533,0.0026828172,0.060575698,0.9996062,0.78650135,0.008100539,0.9211498,0.6269205,0.9998684,0.98276824,0.0004730422,0.9216693,0.00040183178,0.9953713,0.970999,0.00068664894,0.11172338,0.0006532015,0.023978837,0.000119241806,0.7210184,0.9773516,0.06451504,0.0011656049,0.04137196,0.00018543126,0.9998072
98,3.817101e-05,0.8785225,0.06952383,0.019183533,0.9947996,0.015229172,0.96799135,0.007836045,0.8777819,0.9297041,0.020261955,0.0014490423,0.00023282488,0.00024568857,0.024821183,0.9701459,0.097425506,0.15346493,0.999923,0.9941994,0.016255684,0.0009042861,0.017732944,0.06396755,0.00033025915,0.0036607177,0.995271,0.9923143,0.04340943,0.8989591,0.13543385,0.99991107,0.9570043,0.0078965,0.98313564,0.00023756482,0.98976773,0.99805754,0.0030450413,0.7784018,0.0072748587,0.0014585499,0.0007940866,0.98138154,0.6670229,0.0030254982,0.0056647863,0.007270125,7.784668e-05,0.99792236
103,0.00019324837,0.19401613,0.055250026,0.011621086,0.981444,0.005377228,0.97103655,0.0016843523,0.3952808,0.9967597,0.0009849262,0.03183992,0.0035361566,0.0038699498,0.34532213,0.9921409,0.27096933,0.88089854,0.9996556,0.9954075,0.22651552,0.058400236,0.16263443,0.00913951,0.007130454,0.18164094,0.9994307,0.6028705,0.012939898,0.83291626,0.83623654,0.9996884,0.95684266,0.00057383097,0.7484689,0.0009009186,0.98598635,0.9391728,0.0015046578,0.055295147,0.00094952143,0.08484518,0.00019689983,0.5583903,0.9888526,0.21898025,0.0025226322,0.12753561,0.0005945848,0.99965525
107,3.4529447e-05,0.9543822,0.14924002,0.037448637,0.99228454,0.045116484,0.9289601,0.018540759,0.941903,0.82170707,0.07226907,0.0010704461,0.00019873201,0.00016495876,0.03110011,0.9279493,0.11944705,0.072212346,0.99993145,0.98676515,0.0153821595,0.00040645164,0.009715328,0.14044411,0.00021417772,0.0019352031,0.98383325,0.9970041,0.093906306,0.82798445,0.07543616,0.999931,0.9115576,0.030551685,0.98322153,0.00017641312,0.9760681,0.99917763,0.007174609,0.9054097,0.023193408,0.0007957732,0.0020923764,0.9920006,0.4193633,0.0013905824,0.012618418,0.006265231,6.797627e-05,0.99315965
116,9.981499e-05,0.7543419,0.06936647,0.0237849,0.9915787,0.014430807,0.9625731,0.0063191354,0.80438083,0.966771,0.010321375,0.0038978744,0.00070776814,0.0007471495,0.05681982,0.9772037,0.15577336,0.36442828,0.9997973,0.9923585,0.03819428,0.0035613396,0.035750452,0.043965634,0.0009388456,0.01291401,0.9968534,0.9725289,0.040168494,0.87357026,0.31798035,0.9997917,0.9477109,0.0049468004,0.9567812,0.0005285592,0.9860175,0.9940749,0.0035354057,0.5352903,0.0053695063,0.005646305,0.0007136141,0.947376,0.8557843,0.012817714,0.00584075,0.01887714,0.00020288132,0.99837214
122,0.92198557,0.9019261,0.99941206,0.9752959,0.008624386,0.997474,0.00043019687,0.0049078385,0.95793927,0.55338544,0.00433099,0.03319438,0.99219745,0.95863014,0.9996501,0.112871185,0.98383164,0.65990144,0.069216266,0.0039504697,0.99824774,0.9885507,0.002147879,0.97923434,0.91396236,0.9978549,0.06640365,0.020850146,0.9514543,0.001057816,0.99722385,0.4251458,0.00040924805,0.0066485596,0.00017630549,0.7143219,0.00033893855,0.28242454,0.9948666,0.063903496,0.8476064,0.9964742,0.66775465,0.9052072,0.9975829,0.99386543,0.99304926,0.90503097,0.9190042,0.06726379
126,0.95100385,0.938262,0.9996588,0.986555,0.0062326854,0.99868315,0.00023594293,0.004823716,0.9738445,0.41368523,0.004798771,0.018926522,0.99436814,0.97044164,0.99974734,0.072394,0.98915964,0.5502572,0.04007323,0.0019517193,0.9985446,0.9896812,0.0014357932,0.98975253,0.938623,0.99814224,0.032712296,0.017734664,0.97297543,0.0007011122,0.99667585,0.30404592,0.00024697208,0.008313635,0.00012437566,0.79480004,0.0001752013,0.26116174,0.9975083,0.09147598,0.91530937,0.99707675,0.8043838,0.94318116,0.9970022,0.99330914,0.9964792,0.8758857,0.93561393,0.032800607
138,0.42064112,0.99628407,0.99875367,0.9973495,0.042472202,0.99808013,0.00058486476,0.055166394,0.99768245,0.2110738,0.13461342,0.0030094334,0.7944345,0.5396899,0.9981432,0.055180103,0.99605113,0.17719208,0.3191697,0.0018478947,0.9823077,0.44419798,0.0024760105,0.9917167,0.4262719,0.8592363,0.020626638,0.42179054,0.99493694,0.0026966787,0.88495153,0.70873165,0.0010740822,0.33886948,0.00249027,0.22934006,0.00062659266,0.91166747,0.99703526,0.7856267,0.96729785,0.8279294,0.88698936,0.99589795,0.85886306,0.6174252,0.9936538,0.28142297,0.18408825,0.01901165
145,0.9084352,0.377926,0.99974376,0.72236484,0.0021233542,0.9963335,0.00038694494,0.0006971233,0.6668595,0.865462,0.00039379383,0.30112535,0.9981451,0.98223513,0.9999583,0.19532055,0.9490039,0.8990852,0.14838466,0.0183026,0.9997713,0.9991881,0.0021208902,0.9256683,0.97427213,0.9998859,0.2007194,0.002154032,0.6028505,0.0003426761,0.9998136,0.73818004,0.00019788626,0.00028053467,2.9155366e-05,0.6391911,0.00025271144,0.06574092,0.9837034,0.0030329276,0.5376778,0.99970275,0.25605297,0.42204615,0.9998758,0.9996917,0.9818377,0.99257976,0.98158926,0.26113766
156,0.9478395,0.9612102,0.99964786,0.99129385,0.0072166887,0.9988524,0.00022101964,0.0061785355,0.9830353,0.3479165,0.0070163524,0.012471599,0.99265254,0.9650736,0.9996942,0.06293499,0.9916455,0.47883266,0.037874013,0.0014639191,0.99819237,0.98438025,0.0013674528,0.99208975,0.9281194,0.9971886,0.025361184,0.023955802,0.98240215,0.0007487155,0.9948833,0.27997157,0.00026172202,0.013614002,0.00015418671,0.79239124,0.00016790247,0.3237695,0.9979754,0.14241013,0.9363357,0.99579453,0.84866244,0.9630899,0.99517703,0.98916954,0.99705637,0.8192854,0.91474414,0.024611823
158,0.8624825,0.99404246,0.99966943,0.99813384,0.012491165,0.99934894,0.00016192981,0.016806774,0.99675745,0.1690618,0.03351189,0.0025452515,0.97261536,0.90401095,0.9995896,0.035856117,0.9972241,0.21545538,0.060482576,0.0006130505,0.9959273,0.89722586,0.0010532732,0.9966898,0.8467921,0.9835544,0.009696418,0.08693941,0.99618393,0.00081128516,0.9694584,0.3257552,0.00028410024,0.09355858,0.00035682195,0.639311,0.00013480843,0.67150325,0.9990306,0.5431291,0.97795916,0.9786724,0.9381073,0.9938725,0.9670313,0.922435,0.9982786,0.45367986,0.6501574,0.008365104
