,x,y
5,-0.5450825,-0.16887803
9,-0.5004422,-0.2941033
12,-0.28433627,-0.02220883
16,-0.3659851,0.0955271
26,-0.4011284,-0.034360193
27,-0.40469915,0.17757845
37,-0.39868277,-0.13878912
38,-0.1874866,-0.07557764
45,-0.26775914,0.16334535
52,-0.33784556,0.02582201
67,-0.029911758,0.24087396
71,-0.05146449,0.108860865
73,-0.004231058,0.14454478
77,-0.11603195,0.33521795
78,0.08245705,0.16949543
87,-0.14901781,0.15657213
90,-0.1366941,0.19589038
91,-0.062361486,0.4108422
93,-0.09632827,0.2102893
94,0.033269994,0.12058033
95,-0.025114195,0.15331933
97,0.12099294,0.14361367
98,-0.03687521,0.27178648
103,0.08204317,0.2186282
107,-0.0865362,0.35459778
116,-0.0067536123,0.4195883
122,-0.075091675,-0.3822393
126,-0.050160777,-0.46974525
138,-0.2620026,-0.21895328
145,0.07155245,-0.4460302
156,-0.18733485,-0.30637586
158,-0.26495448,-0.47634125
163,-0.038193397,-0.2999523
167,-0.199169,-0.495621
168,-0.2801981,-0.37206239
171,-0.19096139,-0.2319856
174,-0.27183735,-0.29466444
177,-0.35581088,-0.26180446
178,-0.15839428,-0.360584
180,0.06459744,0.02038442
187,0.06885295,0.055247795
194,0.08442417,-0.2608797
198,0.15157631,0.17859294
206,0.23944719,-0.16643591
216,0.07091326,-0.029439453
218,0.22219439,-0.27097878
220,0.14599237,-0.051571783
224,0.15531039,-0.08753978
239,0.10746886,-0.032572158
241,0.1657626,0.1034708
247,-0.023998538,0.07752927
252,-0.21114825,-0.10384789
256,-0.2415537,-0.030231012
271,-0.0119631365,-0.2047227
275,-0.05873659,-0.12258139
278,0.0019283928,-0.05756642
279,-0.06448358,0.030835036
282,-0.22590949,0.047030535
284,-0.11132681,-0.10648374
297,-0.22083046,-0.16481023
