,x,y
5,-1.2554826,-0.087721124
9,-1.2575318,-0.15410687
12,-0.80143523,0.42972866
16,-0.9404399,0.45627996
26,-0.8921159,0.5328359
27,-0.85228854,0.45489815
37,-1.1085697,-0.117176175
38,-1.3051523,-0.29764104
45,-0.99164563,0.4422536
52,-1.1231362,-0.08157313
67,0.10614169,1.3212823
71,-0.039036497,1.305325
73,0.63428944,1.3221575
77,0.57412636,1.197663
78,0.17975104,1.3361095
87,0.3697161,1.0263559
90,-0.3026862,1.2664138
91,0.200693,0.9881908
93,-0.23267716,1.4246805
94,0.27803224,0.9739079
95,0.437016,0.9676166
97,0.71403027,0.90926987
98,0.19358073,1.2629308
103,0.62197804,0.72717726
107,0.18454516,1.1194705
116,0.118965656,1.2650899
122,-0.27624762,-1.1317712
126,-0.3643856,-1.5105296
138,-0.52331245,-0.92702925
145,-0.18617433,-1.4252571
156,-0.3669299,-1.2954915
158,-0.36967158,-1.1161755
163,-0.11696597,-1.530585
167,-0.26946884,-1.4268796
168,-0.15561002,-1.3906283
171,-0.48074806,-0.90997964
174,-0.23872375,-1.2825407
177,-0.37297153,-1.3289466
178,-0.17779294,-1.519412
180,0.9770873,-0.119940415
187,1.0937316,-0.25644153
194,1.0920658,-0.31616855
198,1.0055609,0.28873634
206,1.2927336,-0.1638743
216,1.103031,-0.060844734
218,1.0786784,-0.97869617
220,0.6364459,-0.13828377
224,1.029003,-0.12386508
239,1.278569,0.17658159
241,0.082163945,0.23259133
247,0.27961588,0.3942765
252,-0.32059807,-0.2900136
256,-0.17415614,0.49681577
271,0.19066258,-0.4220803
275,0.43832535,-0.057275318
278,-0.17751193,-0.11788829
279,-0.32927108,0.13101219
282,-0.3018461,0.13268884
284,0.52697706,-0.18033414
297,-0.46098018,-0.17367324
