,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.23275052,0.938579,0.9958263,0.7776525,0.10073662,0.9870129,0.013255003,0.10557493,0.84978634,0.68164754,0.2614364,0.02743676,0.32728866,0.7426649,0.99423075,0.27559233,0.97678655,0.17799254,0.7832256,0.06741582,0.9564823,0.7452896,0.010751826,0.9201532,0.42180037,0.43857315,0.09804282,0.29495898,0.97054446,0.027619576,0.83925796,0.69930285,0.008350285,0.12125027,0.00552032,0.339656,0.0077775996,0.19342178,0.978728,0.7390431,0.97878635,0.49867216,0.7929962,0.98378444,0.79237074,0.51657987,0.800041,0.4791167,0.24881445,0.120166056
1,0.04251545,0.71800923,0.94794565,0.23900443,0.5341305,0.811847,0.095690474,0.07307281,0.6036318,0.9651189,0.40788347,0.06791216,0.49929112,0.15844877,0.951038,0.80125004,0.82788235,0.118909925,0.97293097,0.5842715,0.7611533,0.30435157,0.057324063,0.31164086,0.047028508,0.34714815,0.52668494,0.7807788,0.66320455,0.08806053,0.8779802,0.9574565,0.06373868,0.08283342,0.033176098,0.05429092,0.10533909,0.36965758,0.68489957,0.6062808,0.66189665,0.13222535,0.13075307,0.8965831,0.7498158,0.41939571,0.48853925,0.16651547,0.07909922,0.6118766
2,0.4511023,0.97170323,0.99780995,0.87594646,0.065296546,0.9939619,0.0119832875,0.31465662,0.8939062,0.39181256,0.32335204,0.019558884,0.37745097,0.92496926,0.99767643,0.07841939,0.9904945,0.32071024,0.49186125,0.019627817,0.953181,0.8980478,0.006528784,0.97583836,0.7607924,0.3707821,0.03881935,0.23230155,0.99006045,0.02538661,0.7513496,0.48137498,0.0057544135,0.3110025,0.00361668,0.54002744,0.0041907183,0.24481279,0.9917748,0.7669881,0.99200433,0.745799,0.943241,0.989417,0.5799303,0.4265749,0.75778687,0.69984543,0.3648645,0.04586522
3,0.11919055,0.88356197,0.9903182,0.5960516,0.19280934,0.9671537,0.024509886,0.07429051,0.78032327,0.85389864,0.3032824,0.04043761,0.3795159,0.49023613,0.9872363,0.49901906,0.94951284,0.13372152,0.9056593,0.17821825,0.92695343,0.57032645,0.019741533,0.7791893,0.19811893,0.4121045,0.20668858,0.46141633,0.92094237,0.04010682,0.8623294,0.8484116,0.016184973,0.090366215,0.010108936,0.18613364,0.018998172,0.23326331,0.9426797,0.7082686,0.9394307,0.31436673,0.5331333,0.97088844,0.81788397,0.49220127,0.7417361,0.32737777,0.16140328,0.25732708
4,0.053027485,0.74505585,0.988694,0.5147975,0.20383064,0.92141247,0.0096093435,0.009468324,0.7269313,0.95571446,0.10569926,0.034721456,0.23926157,0.15232866,0.9708202,0.8587346,0.9093896,0.09628677,0.97841966,0.48413768,0.9639341,0.23981199,0.020580355,0.5495454,0.044981454,0.6705017,0.38728327,0.4080081,0.7783149,0.013795203,0.9442552,0.936199,0.011532541,0.014086794,0.009693465,0.06075215,0.026168922,0.09603173,0.85925406,0.6733805,0.8695858,0.111479245,0.20217489,0.94439846,0.96025896,0.6232954,0.83742213,0.11267466,0.08758538,0.48574826
6,0.013774367,0.788323,0.5187669,0.057325296,0.9674956,0.33032098,0.79977393,0.4651857,0.33036304,0.9812764,0.898221,0.0361839,0.51549053,0.1801223,0.9089428,0.79863495,0.6610803,0.3957934,0.98695755,0.76873296,0.064892545,0.4748538,0.11228521,0.042558786,0.024018457,0.0145884175,0.6730104,0.98987156,0.41042298,0.57611287,0.6777468,0.99335057,0.67583156,0.6807401,0.2334146,0.0062278938,0.6005776,0.91430825,0.22223562,0.3456664,0.13477257,0.13333909,0.08138686,0.75597847,0.035891015,0.21323729,0.02872862,0.21629106,0.011386571,0.75672626
7,0.17502451,0.93597955,0.98204607,0.48665825,0.43250564,0.9546567,0.12827897,0.71022594,0.77101374,0.7051771,0.7703103,0.03984711,0.65520436,0.8094654,0.99193996,0.15676571,0.96398854,0.28162885,0.7638053,0.086311914,0.5894037,0.8322732,0.024273833,0.8106096,0.48585624,0.12405111,0.13035968,0.800054,0.95275426,0.12120433,0.66836923,0.8424916,0.050873373,0.66825974,0.02042665,0.16549823,0.039131552,0.7488037,0.94407356,0.7317538,0.9161083,0.5766849,0.73848724,0.97031647,0.16064525,0.18053944,0.32674247,0.57046777,0.13515343,0.15080322
8,0.17334624,0.96051204,0.9882339,0.50438946,0.5122187,0.96155393,0.14380497,0.85546196,0.79244053,0.6311837,0.8524879,0.020822877,0.6711998,0.8915224,0.9964664,0.08848035,0.98082,0.33570287,0.735239,0.056557953,0.4722189,0.8900363,0.012877501,0.8328883,0.56793445,0.076713264,0.08321468,0.87155527,0.97309226,0.093798354,0.6171016,0.87855893,0.044144977,0.8339981,0.014242195,0.11471676,0.029806193,0.8589966,0.9592914,0.7713869,0.9291287,0.6828756,0.8131006,0.98061967,0.061797045,0.113701165,0.21307224,0.6255577,0.09211404,0.10293195
10,0.01757326,0.6381413,0.6504258,0.07218778,0.91009146,0.34393317,0.49318781,0.13304558,0.3652401,0.98635036,0.651901,0.06667855,0.51850736,0.080310225,0.8421905,0.90102327,0.5850062,0.25188935,0.98911285,0.85003984,0.2543729,0.24133706,0.15241227,0.05433891,0.01640941,0.09160819,0.7643661,0.962167,0.2843656,0.3110133,0.8328142,0.9894208,0.40991834,0.2151461,0.16910698,0.011793537,0.508154,0.6588793,0.23681359,0.36761683,0.17371193,0.07771292,0.03579567,0.6920399,0.29423827,0.35656947,0.10880018,0.13653152,0.028505057,0.82360256
11,0.18528318,0.9865933,0.9962171,0.57583445,0.6046742,0.97909683,0.13110568,0.96677876,0.84714067,0.45107037,0.93201774,0.005300069,0.7029985,0.97088504,0.9994085,0.024240144,0.99564135,0.46032524,0.64675784,0.020471834,0.3293749,0.95645916,0.003197812,0.8982066,0.752665,0.035464916,0.030216541,0.93498856,0.9929363,0.04593855,0.5270172,0.9112487,0.023801912,0.96367335,0.005362889,0.065633036,0.01281044,0.94797736,0.98275363,0.83217365,0.96396273,0.8454393,0.9232443,0.99261296,0.0103138955,0.04625819,0.09429832,0.72716355,0.04922122,0.04108296
