,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.016086482,0.9999274,0.9972692,0.99894935,0.38292795,0.99768996,0.0016703209,0.8060507,0.999835,0.012979515,0.9279052,0.00018905397,0.42347953,0.073726356,0.99699926,0.01432896,0.99975485,0.008376199,0.96057725,0.0014127217,0.80512786,0.02658052,0.0034439887,0.9969463,0.0064488756,0.02064564,0.0037309634,0.99226165,0.99755704,0.0028808068,0.13501091,0.9821488,0.0039728885,0.86447537,0.046224784,0.013217796,0.003442719,0.9949109,0.9984756,0.9933349,0.99427587,0.019077469,0.9427252,0.9996388,0.069677114,0.040842697,0.89235765,0.028232504,0.0051137484,0.000856384
9,0.05802325,0.999579,0.99588037,0.9978636,0.19698657,0.99712735,0.0024492051,0.6321923,0.9992779,0.031032596,0.7569883,0.00069510157,0.5659985,0.23663117,0.996552,0.022886641,0.9992112,0.034463085,0.8636604,0.0029757991,0.896997,0.08931179,0.008132516,0.9910103,0.025466226,0.094593726,0.00734591,0.96370405,0.99694,0.0038759818,0.43458074,0.9354753,0.0048930985,0.67502856,0.026410017,0.04140879,0.005138682,0.97987294,0.9968336,0.9688665,0.98728687,0.11892095,0.8680881,0.99870884,0.236166,0.16884626,0.89763623,0.12738916,0.026710074,0.0019814954
12,0.0030412122,0.9981542,0.94922835,0.89091206,0.8507333,0.9264508,0.07103983,0.31260234,0.99612063,0.40346405,0.6140892,0.0019783643,0.1051004,0.01530856,0.92663866,0.38790625,0.99362284,0.03962175,0.9935086,0.14366964,0.5649403,0.010062923,0.01211562,0.77183956,0.0020064951,0.017494667,0.26029706,0.99532807,0.8616059,0.067222364,0.22297508,0.9971,0.07408944,0.48626724,0.28048036,0.0073571214,0.11304741,0.9949826,0.92129594,0.95496607,0.7528214,0.017406212,0.36263376,0.993583,0.17000346,0.07535305,0.16887103,0.038034674,0.0014302711,0.08798656
16,0.009663643,0.9999058,0.9956202,0.99791354,0.5291689,0.995619,0.0031670057,0.78965443,0.9997814,0.019988539,0.92918295,0.00023989262,0.3276381,0.04320933,0.99451435,0.025621133,0.99966383,0.0077421,0.9773259,0.0026456988,0.738393,0.017014515,0.003987147,0.994894,0.004086377,0.013869294,0.0070874463,0.9951054,0.995073,0.0051025916,0.100462586,0.9896422,0.0068418365,0.86833423,0.0800781,0.010110749,0.006161197,0.9961217,0.99726236,0.9936406,0.99109787,0.012142033,0.9260259,0.9995276,0.059071682,0.030943817,0.81123775,0.020253252,0.003055033,0.0015789557
26,0.0035762459,0.9999145,0.9921143,0.9948643,0.7533646,0.989953,0.0072001456,0.77606845,0.9997696,0.03209064,0.94206154,0.00021930733,0.20423315,0.015525235,0.98754835,0.047052898,0.99957496,0.0054260427,0.9920914,0.0060615283,0.57552457,0.006483163,0.0035108377,0.9913537,0.0016119129,0.0058382195,0.015592839,0.9981817,0.98730147,0.010525028,0.049446043,0.99651694,0.014481031,0.88453126,0.18279392,0.005503352,0.013571472,0.9981154,0.9951015,0.9958597,0.9854476,0.00462918,0.90653086,0.99949694,0.035577655,0.015524645,0.62350553,0.009130136,0.0010236948,0.003425244
27,0.0069056624,0.999757,0.9901833,0.9927487,0.64779365,0.9888821,0.008499187,0.6778955,0.9994349,0.053807348,0.8786855,0.00052378466,0.24452722,0.032094005,0.98713243,0.06685788,0.99917233,0.012470671,0.9840481,0.008972869,0.6855144,0.014166479,0.00648402,0.983373,0.0034362841,0.014806663,0.023754284,0.9954131,0.9858438,0.011868287,0.12204541,0.99285156,0.014817963,0.8013041,0.12914361,0.010222111,0.016206786,0.9957326,0.9917896,0.9888101,0.975727,0.013662059,0.83804387,0.9988876,0.08216706,0.039286036,0.6198688,0.02343458,0.0025135046,0.00522936
37,0.009447064,0.9997868,0.9923832,0.9951994,0.5721253,0.9920631,0.006065624,0.7061946,0.99952424,0.040391766,0.8849733,0.00046673015,0.28793648,0.042665757,0.9906544,0.049530342,0.99932146,0.012441214,0.9780141,0.0059907245,0.7289264,0.018215163,0.0061728815,0.9880925,0.0044290973,0.017751167,0.015852798,0.99419034,0.99039125,0.008812079,0.136051,0.99006253,0.011172456,0.8118681,0.099903286,0.011933202,0.0116852475,0.9950375,0.9941103,0.9889916,0.9818965,0.016829949,0.8667471,0.9990606,0.08604946,0.04336492,0.70822823,0.027035058,0.003413582,0.0036037161
38,0.019053806,0.99985504,0.99588436,0.9981487,0.3858247,0.9965495,0.0026405663,0.7549768,0.99969065,0.020962123,0.8950724,0.00033358554,0.41331702,0.08373678,0.99561703,0.0225651,0.9995739,0.012549937,0.9547238,0.0024276911,0.80801576,0.03154665,0.00509657,0.9944602,0.008068908,0.02738685,0.0063062706,0.98999935,0.9962274,0.004273736,0.17752856,0.9789356,0.005671465,0.822951,0.051955696,0.016765466,0.005363482,0.9931613,0.9973853,0.9893768,0.99066764,0.027828453,0.9132351,0.9993808,0.09620476,0.056677632,0.8583934,0.038588867,0.0067340476,0.0015269986
45,0.0051236977,0.99944013,0.9815716,0.9788851,0.73002476,0.9767478,0.019045807,0.5395544,0.9987387,0.12931551,0.7986742,0.00095373846,0.18518175,0.025296168,0.97505796,0.14191476,0.9981579,0.020145603,0.98814666,0.026880523,0.64748675,0.012913299,0.008934201,0.95161426,0.0029411914,0.016607393,0.06526348,0.99517137,0.9656636,0.022929473,0.15991087,0.9947707,0.027290415,0.6985136,0.17513177,0.009462703,0.035159905,0.99522984,0.979502,0.9800577,0.93740946,0.015878545,0.6854294,0.9976767,0.11576807,0.053134046,0.41952354,0.029316911,0.002148895,0.015579572
52,0.03953181,0.9996418,0.99516064,0.9975624,0.26111418,0.996485,0.0029415705,0.65927124,0.9993419,0.031803735,0.79783225,0.00065068476,0.4974128,0.16786797,0.9956928,0.026979461,0.9992316,0.027286531,0.9058611,0.003319792,0.8691276,0.064194486,0.007981683,0.99073154,0.017645927,0.06583517,0.008374389,0.9755872,0.9961345,0.004541434,0.35180455,0.9557197,0.005786064,0.7169962,0.035038825,0.031485114,0.0061396775,0.985378,0.9964065,0.975245,0.9861829,0.0795995,0.8654559,0.9988128,0.19184147,0.12792693,0.87102795,0.0903803,0.017187523,0.0021972165
67,1.536291e-05,0.98697287,0.061799187,0.0033737796,0.99971443,0.009896905,0.99256295,0.005378213,0.9402683,0.9977113,0.09776506,0.0007563168,0.0005254278,3.224512e-05,0.017860353,0.9949739,0.7122099,0.14750282,0.999969,0.9979042,0.006515461,0.00029017,0.005964718,0.0034054918,4.0925046e-05,0.00029478647,0.99589807,0.9996668,0.0031795502,0.96528125,0.015251415,0.99999,0.9851613,0.023800721,0.98477083,0.00016894133,0.99170166,0.9994874,0.1373405,0.9454766,0.005423524,0.0003260293,0.004417848,0.9421857,0.055254072,0.0035655317,0.00032508696,0.0061171977,2.9664736e-05,0.99625945
