,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.029147336,0.9908756,0.99224347,0.9814171,0.17135228,0.9768868,0.006011181,0.106156595,0.9949504,0.6832909,0.21915738,0.011684448,0.33182964,0.11427752,0.9843306,0.18646018,0.994928,0.16329479,0.9197223,0.023134734,0.93326545,0.04444359,0.024080448,0.8613009,0.02969047,0.2656277,0.10265925,0.98184377,0.9865824,0.016248869,0.82951415,0.95307857,0.005164685,0.2822762,0.021250475,0.023788514,0.0077083367,0.9777044,0.96270996,0.8329169,0.90279037,0.23296946,0.28121322,0.98713744,0.7550633,0.352402,0.7161267,0.4934312,0.0273377,0.03984352
9,0.044923663,0.9900006,0.99361986,0.9836659,0.10676051,0.97983575,0.004377918,0.087293096,0.9942153,0.7062612,0.15765472,0.012653119,0.4510073,0.18509027,0.9871178,0.15777306,0.99518317,0.21121302,0.8688335,0.020393493,0.96065176,0.078678705,0.024078684,0.84991753,0.045080904,0.42680395,0.09468355,0.96917367,0.98834026,0.012786684,0.88612336,0.9345869,0.00368604,0.21502812,0.014901358,0.03866134,0.005730999,0.96332365,0.9620227,0.7514579,0.89778453,0.37776083,0.2879774,0.9852524,0.8281638,0.5157583,0.7888562,0.63778657,0.044545107,0.039379176
12,0.029733375,0.9682257,0.97582346,0.90656173,0.2795655,0.9153462,0.021505026,0.05134077,0.98046553,0.91052365,0.09252596,0.025273334,0.19765282,0.09005917,0.96159416,0.47502533,0.9819033,0.43295214,0.94595456,0.10988328,0.90821755,0.051384367,0.038466245,0.52280504,0.0333233,0.3427805,0.38272902,0.97718894,0.94009316,0.0394606,0.9227798,0.9568169,0.018556388,0.11607187,0.042510003,0.025192978,0.030599345,0.9641093,0.8266805,0.5907971,0.5914924,0.25904605,0.08873445,0.9560525,0.8866678,0.4338773,0.4559708,0.6654292,0.028557068,0.21926673
16,0.020707963,0.97701025,0.9729899,0.91112465,0.39619312,0.9119538,0.027261926,0.0690349,0.9867822,0.8787971,0.14827177,0.019749803,0.13355747,0.055750705,0.9548893,0.4821214,0.9842769,0.30356565,0.96441597,0.10555113,0.85189325,0.029773548,0.034796502,0.6118497,0.02258957,0.19140199,0.3541627,0.98608994,0.94121194,0.045686502,0.8593804,0.9665825,0.023549063,0.1662251,0.057027534,0.01580424,0.036581043,0.9789549,0.862379,0.7446367,0.66593355,0.14629537,0.105146766,0.96958053,0.808738,0.2654023,0.38626122,0.49584016,0.018133357,0.18575488
26,0.025913533,0.9807227,0.9828871,0.94667655,0.26721677,0.94461733,0.015167807,0.07135527,0.9889037,0.8487509,0.14373541,0.018485641,0.21269464,0.08340384,0.96993285,0.37054834,0.9884311,0.28744555,0.94550186,0.06464807,0.90428996,0.039423455,0.033047285,0.6862,0.028398912,0.26209667,0.25552922,0.9829106,0.9639853,0.031546634,0.883048,0.95910275,0.013133546,0.18157469,0.037816968,0.021295609,0.020370608,0.9748216,0.9021956,0.7331509,0.74929667,0.20822783,0.13603567,0.9735214,0.82725567,0.35150832,0.52632475,0.5594953,0.024186179,0.12023388
27,0.016127082,0.98012346,0.969584,0.9053637,0.48839828,0.90329325,0.03338116,0.07912846,0.9890252,0.8602763,0.1896128,0.017328499,0.10047114,0.04005142,0.9480292,0.5009097,0.9846139,0.24505463,0.97418755,0.11345457,0.79939455,0.021344293,0.03298067,0.6439767,0.017699601,0.12832762,0.35699323,0.98955405,0.93678606,0.05132078,0.80269426,0.9726209,0.029016048,0.19782303,0.07085176,0.011549366,0.04409673,0.98466337,0.87025607,0.8107625,0.6868353,0.09802022,0.113291,0.9747021,0.74840504,0.18531568,0.3322396,0.39150703,0.013459104,0.1834675
37,0.0337416,0.98136157,0.9871832,0.9598592,0.18354264,0.9578692,0.010274361,0.06708702,0.98908234,0.84030485,0.12475803,0.018730612,0.2988349,0.120930456,0.9770388,0.30707794,0.9901142,0.30818838,0.9205207,0.049120653,0.93638813,0.055764813,0.03223245,0.7079831,0.03687111,0.36117694,0.21166061,0.97715217,0.97260374,0.02424016,0.909179,0.9494734,0.008788558,0.16982587,0.027236512,0.029463982,0.013901961,0.9665241,0.914769,0.6864182,0.7779612,0.29580417,0.15390699,0.97346073,0.85872877,0.4588452,0.6252556,0.64119184,0.032958947,0.09771441
38,0.036577053,0.95290345,0.9738557,0.8779128,0.23564716,0.90119576,0.021990824,0.038557652,0.9693216,0.9379422,0.06042986,0.03307659,0.23073645,0.11758653,0.96237916,0.5131703,0.975688,0.57721627,0.93720424,0.14222677,0.9292976,0.076737285,0.042595055,0.40036798,0.041958135,0.47837332,0.45914075,0.9663317,0.92498344,0.038851123,0.951683,0.952157,0.019236099,0.07891417,0.03785004,0.03277835,0.03267965,0.9448778,0.7554318,0.4333115,0.4739051,0.3593184,0.068815745,0.93339974,0.9286428,0.5657196,0.459394,0.77262706,0.03777482,0.30084708
45,0.019900607,0.964963,0.95634544,0.8349807,0.48130462,0.8534237,0.045989636,0.053975534,0.97901386,0.92468286,0.11197565,0.024797222,0.09859971,0.046903614,0.9334438,0.6112411,0.9751536,0.4103019,0.9716099,0.18773848,0.8189553,0.030412612,0.03924176,0.45144597,0.022299115,0.19843777,0.5079091,0.98464394,0.89574546,0.06470827,0.880494,0.9685273,0.040255163,0.11641159,0.077138655,0.015117838,0.06514074,0.9761203,0.7650139,0.65953404,0.49447623,0.14282674,0.06849239,0.9546828,0.84546584,0.26870015,0.27944437,0.5370474,0.017424809,0.32652062
52,0.024970293,0.97452193,0.97588885,0.9163499,0.32494897,0.9194311,0.022582943,0.061589587,0.9849171,0.8892745,0.12184661,0.021602318,0.16938585,0.072398864,0.96015275,0.46161637,0.98418623,0.35132676,0.9544258,0.09899717,0.8858781,0.038835373,0.035994347,0.58863443,0.027523728,0.25815946,0.34829733,0.9824202,0.94526184,0.040819284,0.89292526,0.96136075,0.019489484,0.14568639,0.047538113,0.020158717,0.031056087,0.9731207,0.8565604,0.6841791,0.65107787,0.19751924,0.10191819,0.9654179,0.8473022,0.34363312,0.43637276,0.5776793,0.022921564,0.18592033
