,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.006882125,0.999579,0.9988588,0.9990965,0.26406914,0.9977482,0.001009408,0.5352074,0.99982846,0.04573124,0.8957355,0.0013781152,0.30185533,0.037958983,0.99644876,0.02028451,0.99963975,0.0041621435,0.9715783,0.0012952423,0.8457201,0.007259619,0.006808621,0.9972402,0.0058613694,0.020379836,0.0042942367,0.996983,0.999151,0.0037650615,0.110108905,0.98559225,0.0008424324,0.9054089,0.0108915195,0.0038623437,0.0009819041,0.99794894,0.9989334,0.99678016,0.99810755,0.02606932,0.90703845,0.99947685,0.095314756,0.031337816,0.8804143,0.029872997,0.0051982794,0.00090293045
9,0.008009607,0.9996062,0.99901175,0.9992305,0.22125775,0.9980307,0.00082492887,0.5277871,0.99983823,0.043411676,0.8865439,0.001300603,0.34813562,0.04626392,0.9969002,0.017274635,0.99968207,0.0043345056,0.9646882,0.0010942792,0.8722893,0.008971525,0.006395668,0.99744785,0.00664408,0.02571424,0.0036581706,0.99637187,0.9992841,0.0032103597,0.119314335,0.9833726,0.0006794821,0.8977182,0.008945303,0.0045301085,0.0007973019,0.99763024,0.9990396,0.9964212,0.99826163,0.033069555,0.9158199,0.99949944,0.10368544,0.038397502,0.9011683,0.035138767,0.00619223,0.0007937442
12,0.0043427427,0.99645585,0.9823167,0.967363,0.7457518,0.9535346,0.025148382,0.23970021,0.99838746,0.41564947,0.6972381,0.0047822385,0.04957825,0.010383506,0.95837635,0.2935527,0.9947606,0.02726149,0.9931318,0.040935826,0.5095392,0.0036111977,0.017042665,0.9339162,0.0045542414,0.011908322,0.11934482,0.99799144,0.97336537,0.03938332,0.23462433,0.9903529,0.02213174,0.6618964,0.09958406,0.002360431,0.027886005,0.99775463,0.97265977,0.9867845,0.9389977,0.011516809,0.40014067,0.99598795,0.21640916,0.019423172,0.32084566,0.045315515,0.0028639883,0.03863864
16,0.003112664,0.9980044,0.98826385,0.9818246,0.75550514,0.97160923,0.016878525,0.31539586,0.9991165,0.25846606,0.8120353,0.0031647482,0.05206476,0.008519927,0.97052956,0.20721622,0.99672973,0.013598137,0.994548,0.023445763,0.47702095,0.002481599,0.013475222,0.9674415,0.0032263172,0.0069969175,0.0682244,0.9985973,0.9841233,0.029130772,0.1423997,0.9926536,0.014572879,0.78867894,0.08621543,0.0016668964,0.017637083,0.9985885,0.9857158,0.993803,0.97045916,0.007411905,0.5401373,0.9977823,0.132784,0.011685408,0.37281156,0.024595326,0.002011058,0.01918587
26,0.0028370167,0.99756205,0.98286337,0.9701845,0.81338257,0.956647,0.025916068,0.27966732,0.99891937,0.3127635,0.7944535,0.0033462637,0.03829652,0.006767561,0.9582998,0.27317518,0.9955059,0.016101599,0.9957344,0.03694104,0.4081251,0.0022195766,0.013883905,0.9526588,0.0029378373,0.0060236934,0.09971463,0.99866915,0.97491765,0.03912477,0.13991901,0.9932247,0.02276116,0.750263,0.114919744,0.001467365,0.027765995,0.99863476,0.978637,0.9931115,0.95480007,0.0061696176,0.47041038,0.9973757,0.13818793,0.009933435,0.2887223,0.023647578,0.0017633262,0.03096579
27,0.003704181,0.997136,0.98407745,0.97224605,0.7619972,0.9593534,0.02306073,0.2657682,0.9987112,0.35435125,0.74801785,0.0040556747,0.047670107,0.009121694,0.96155185,0.26700184,0.99546117,0.020808328,0.9940462,0.0350721,0.4820341,0.0030053402,0.015541444,0.94783276,0.003872469,0.009175404,0.10066675,0.99829894,0.97682875,0.036666777,0.18938321,0.9915092,0.020145692,0.7140983,0.09922957,0.0019873155,0.025003925,0.99817705,0.97781974,0.99032027,0.9517467,0.00920539,0.4483353,0.99679863,0.17683174,0.015147038,0.32699347,0.03454963,0.002400841,0.031139946
37,0.009851443,0.999243,0.9983551,0.99841046,0.23292595,0.9964933,0.0014101751,0.4296998,0.9996693,0.08958749,0.81158143,0.0021167838,0.31995556,0.050781503,0.99519604,0.030591,0.9994062,0.008704807,0.96179914,0.0021971203,0.8732658,0.011081467,0.008768099,0.99398637,0.008642597,0.037385978,0.007837418,0.99548066,0.99854916,0.0049189427,0.20469853,0.980349,0.0011886061,0.8358604,0.012332552,0.0059544067,0.0014260109,0.99662256,0.997898,0.9926779,0.99591416,0.043829016,0.84223896,0.9990225,0.17012712,0.05646156,0.86382395,0.06007628,0.0077439826,0.0018721073
38,0.0100737875,0.9997149,0.9993563,0.9995389,0.15026686,0.9987068,0.00048018646,0.5384958,0.99988353,0.032315884,0.880292,0.0009851102,0.45361343,0.065826036,0.997926,0.010792083,0.9997919,0.0038958758,0.9483091,0.0006453072,0.91374433,0.012959903,0.0050175847,0.9982836,0.007870195,0.036704518,0.002158388,0.9950434,0.99957997,0.0020518037,0.1203936,0.97903824,0.00037908053,0.893238,0.0054724994,0.0057218308,0.00044589816,0.997163,0.9993754,0.99637187,0.99883825,0.04892391,0.9428793,0.9996216,0.10718321,0.05086671,0.9386229,0.04178308,0.008177287,0.00049187074
45,0.0029103553,0.9983747,0.99047196,0.98637253,0.74188304,0.977687,0.013453009,0.3469898,0.9992873,0.211275,0.840252,0.00278698,0.056987636,0.008540239,0.9756315,0.17324832,0.997361,0.010756772,0.99458045,0.017921347,0.486674,0.0023220533,0.0124240015,0.97560704,0.0029856167,0.0062977155,0.05260819,0.99870634,0.98775196,0.024669245,0.12318589,0.9930783,0.011595153,0.8242588,0.07631948,0.0015611775,0.013853749,0.99874145,0.9892229,0.99505854,0.9783463,0.0068486086,0.59373593,0.99819344,0.11448418,0.01061033,0.4116234,0.020984901,0.0018820703,0.01405047
52,0.008733459,0.9992648,0.9982907,0.9983747,0.2587719,0.9964001,0.0015118468,0.4426971,0.9996823,0.08646964,0.82808954,0.0020727818,0.29440913,0.044435076,0.9950185,0.03193515,0.9993998,0.007926249,0.96698976,0.00226791,0.8573703,0.009505901,0.00876889,0.9942016,0.0077488134,0.03123125,0.008011551,0.99606305,0.998502,0.0051677264,0.18543069,0.9822978,0.0012790692,0.8501511,0.013430624,0.00523517,0.0015259695,0.99702615,0.9979267,0.9936138,0.9960328,0.0367949,0.8424507,0.99906415,0.15442108,0.047850516,0.8522525,0.051600225,0.006760408,0.0018656229
