,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
9,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
12,0.0015596992,0.998237,0.97910255,0.9633748,0.89861953,0.9478711,0.034808908,0.30353037,0.9992329,0.2402537,0.8695202,0.0022031362,0.02276491,0.0033576568,0.947861,0.29404455,0.9954027,0.009330719,0.99797446,0.043963622,0.25892854,0.0011587942,0.01080887,0.9600966,0.0015654772,0.0023536494,0.10200224,0.99920124,0.96840066,0.047137585,0.06741116,0.9959198,0.031076897,0.8079133,0.1615488,0.00074485753,0.03653434,0.9992729,0.9796014,0.99667525,0.9588398,0.0025530462,0.50944,0.9982759,0.07745969,0.0038904352,0.20948242,0.010094084,0.00086924894,0.032472447
16,0.0013233772,0.9994411,0.99535275,0.9949757,0.78646296,0.9902818,0.006749607,0.507329,0.9997749,0.06558278,0.9476672,0.001205197,0.054846797,0.004880876,0.9870384,0.087059356,0.9988537,0.0027301423,0.99725974,0.006903351,0.39248392,0.0010081619,0.0072591174,0.99341786,0.0013133335,0.0019687656,0.01871865,0.9993839,0.9947765,0.01434965,0.037867498,0.9964837,0.005742945,0.93864244,0.060761653,0.0006882574,0.006286482,0.99953365,0.9965994,0.9988637,0.99436486,0.0025388193,0.79566723,0.99941444,0.03854257,0.00342133,0.47619948,0.0057099015,0.00081419596,0.004135692
26,0.0013989932,0.99905163,0.99046373,0.98689365,0.85079837,0.97825885,0.015071347,0.40987056,0.9996062,0.12342885,0.9207816,0.0015796594,0.035776343,0.0040460057,0.9745745,0.16229595,0.9977754,0.0048186737,0.9976915,0.016675107,0.31913328,0.0010249927,0.008826493,0.98461145,0.0014187496,0.0020736943,0.042892024,0.9993292,0.9876001,0.025584383,0.049620427,0.99627304,0.012940008,0.89538866,0.099835,0.0006997955,0.014625026,0.99944216,0.9919619,0.9981767,0.9854675,0.0024775853,0.67874277,0.999033,0.05301706,0.003500247,0.3305889,0.007317838,0.0008294631,0.0109863775
27,0.0015596992,0.998237,0.97910255,0.9633748,0.89861953,0.9478711,0.034808908,0.30353037,0.9992329,0.2402537,0.8695202,0.0022031362,0.02276491,0.0033576568,0.947861,0.29404455,0.9954027,0.009330719,0.99797446,0.043963622,0.25892854,0.0011587942,0.01080887,0.9600966,0.0015654772,0.0023536494,0.10200224,0.99920124,0.96840066,0.047137585,0.06741116,0.9959198,0.031076897,0.8079133,0.1615488,0.00074485753,0.03653434,0.9992729,0.9796014,0.99667525,0.9588398,0.0025530462,0.50944,0.9982759,0.07745969,0.0038904352,0.20948242,0.010094084,0.00086924894,0.032472447
37,0.005127926,0.9996735,0.99898523,0.9992607,0.3066944,0.9980585,0.0009463013,0.58795327,0.9998733,0.033831313,0.9268408,0.0011374154,0.26810083,0.028734678,0.99678123,0.018172987,0.9996995,0.002826915,0.9790536,0.0010918098,0.8125607,0.0051576314,0.0060933186,0.99803394,0.004400422,0.0131169865,0.0034963707,0.9977723,0.9992854,0.003542034,0.07565394,0.9888265,0.000785142,0.93160784,0.011217074,0.0028027948,0.00089985656,0.99854857,0.9991918,0.997968,0.9986449,0.0176344,0.9241086,0.9996062,0.06712784,0.02062717,0.8736338,0.019149877,0.0037751445,0.00067935325
38,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
45,0.0013233772,0.9994411,0.99535275,0.9949757,0.78646296,0.9902818,0.006749607,0.507329,0.9997749,0.06558278,0.9476672,0.001205197,0.054846797,0.004880876,0.9870384,0.087059356,0.9988537,0.0027301423,0.99725974,0.006903351,0.39248392,0.0010081619,0.0072591174,0.99341786,0.0013133335,0.0019687656,0.01871865,0.9993839,0.9947765,0.01434965,0.037867498,0.9964837,0.005742945,0.93864244,0.060761653,0.0006882574,0.006286482,0.99953365,0.9965994,0.9988637,0.99436486,0.0025388193,0.79566723,0.99941444,0.03854257,0.00342133,0.47619948,0.0057099015,0.00081419596,0.004135692
52,0.005127926,0.9996735,0.99898523,0.9992607,0.3066944,0.9980585,0.0009463013,0.58795327,0.9998733,0.033831313,0.9268408,0.0011374154,0.26810083,0.028734678,0.99678123,0.018172987,0.9996995,0.002826915,0.9790536,0.0010918098,0.8125607,0.0051576314,0.0060933186,0.99803394,0.004400422,0.0131169865,0.0034963707,0.9977723,0.9992854,0.003542034,0.07565394,0.9888265,0.000785142,0.93160784,0.011217074,0.0028027948,0.00089985656,0.99854857,0.9991918,0.997968,0.9986449,0.0176344,0.9241086,0.9996062,0.06712784,0.02062717,0.8736338,0.019149877,0.0037751445,0.00067935325
