,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.001519368,0.99995077,0.9892356,0.9924914,0.8793917,0.98382413,0.011457007,0.7999504,0.9998485,0.033047847,0.9630449,0.000120544304,0.13543013,0.006022862,0.97853196,0.053963605,0.99962735,0.002984253,0.9969037,0.008635764,0.39058208,0.0023812947,0.0021609354,0.990928,0.0006942988,0.0020947193,0.020000497,0.9993635,0.97834295,0.016476557,0.020332363,0.9986696,0.02371575,0.91959125,0.33438584,0.0027882739,0.020459058,0.9992207,0.9947929,0.99806494,0.98377824,0.0016103329,0.91819257,0.9996586,0.016511543,0.006453252,0.49783516,0.00360947,0.000368574,0.0047282977
1,0.0021634982,0.9999521,0.99221075,0.99514306,0.82670414,0.98911184,0.0075878445,0.8150245,0.9998596,0.025880614,0.96250576,0.00012732731,0.16952008,0.00891437,0.98580474,0.041446548,0.99969006,0.0032699103,0.9953744,0.0056419033,0.47607958,0.0035676449,0.002316144,0.9933617,0.00094617245,0.0029909783,0.013872889,0.9990688,0.98595876,0.011284286,0.026489165,0.9980111,0.016288964,0.91767114,0.24766126,0.0035338388,0.013913718,0.9989511,0.9960376,0.99779046,0.9878835,0.0022235678,0.92938167,0.9996772,0.020214574,0.008331452,0.5950118,0.0047993856,0.0005402667,0.0031276676
2,0.0018244124,0.99972993,0.97189313,0.96669185,0.8934232,0.95775247,0.034673255,0.5862677,0.9992812,0.13019481,0.88198465,0.00043626077,0.10608235,0.0077563473,0.94915444,0.16652343,0.99843746,0.009286741,0.99631387,0.041019198,0.41006365,0.0036849424,0.004803245,0.9496213,0.0010177789,0.0045142816,0.08515813,0.99871314,0.9340915,0.041336685,0.054978576,0.9983889,0.051266216,0.7941621,0.37161672,0.0040776655,0.057942938,0.99845195,0.9783247,0.99237615,0.9306138,0.00410735,0.7296059,0.9986131,0.044179134,0.017201843,0.27998513,0.009183553,0.000586293,0.02264923
3,0.010679315,0.99970645,0.99138016,0.9942216,0.55492747,0.9911884,0.006875502,0.6701336,0.9993698,0.04946483,0.85850084,0.0005973949,0.29170442,0.048832964,0.9898123,0.05768481,0.9991418,0.015656725,0.9748857,0.0073088678,0.74320924,0.021313839,0.0072850795,0.98467886,0.005223085,0.021868855,0.019302068,0.9928585,0.98919666,0.009777286,0.16760957,0.9886418,0.012075849,0.78140795,0.0959712,0.013643815,0.013260216,0.99403065,0.9927677,0.9855516,0.977689,0.021751001,0.8388316,0.9987923,0.10598149,0.05445507,0.69078684,0.033837315,0.004149657,0.0044329106
4,0.0071426034,0.99994755,0.99658006,0.9985089,0.56869537,0.9963737,0.0024865144,0.83050585,0.99987054,0.014207692,0.95159006,0.00014996748,0.31344876,0.032723445,0.99535465,0.019420097,0.9997826,0.0050686332,0.98304486,0.0018951605,0.7102923,0.012569305,0.0028451993,0.99667597,0.0028992346,0.009342328,0.005179492,0.9966769,0.9959847,0.0041599083,0.068055145,0.9923962,0.005780093,0.900273,0.084874205,0.007501065,0.004796719,0.9973103,0.99807066,0.9960699,0.9936812,0.0073870705,0.94743145,0.99969745,0.040159017,0.020619877,0.8277243,0.013468408,0.0020331512,0.0010868582
6,0.0023376246,0.99996257,0.9939287,0.9965623,0.80311936,0.99167085,0.0056801974,0.8361113,0.9998903,0.02006824,0.9673874,0.000107068015,0.18641673,0.009705516,0.98912466,0.032554615,0.9997595,0.0029079735,0.9949309,0.004012446,0.5037703,0.0038495758,0.002084001,0.99521047,0.00097625784,0.003044167,0.010124006,0.99903417,0.98959154,0.008641045,0.025673224,0.9978296,0.012739346,0.92598855,0.21623887,0.0035523032,0.010450761,0.99894744,0.9970009,0.99805427,0.99081504,0.002183807,0.942767,0.99973875,0.018974809,0.0080304565,0.65472615,0.004685855,0.0005669092,0.0022201396
7,0.011112352,0.9998491,0.99439853,0.997031,0.5194585,0.99449337,0.0041305283,0.74929136,0.9996637,0.027613083,0.9050085,0.00035123562,0.32468927,0.04927083,0.99329424,0.03410347,0.9995135,0.010571037,0.97407156,0.0037328145,0.75022924,0.020077074,0.0052020615,0.9923747,0.0048995297,0.017773928,0.009899625,0.9938496,0.9936767,0.0063743675,0.12928905,0.9880954,0.00829776,0.83741724,0.081688896,0.012131451,0.008063842,0.9951061,0.996141,0.99090236,0.98764265,0.016644688,0.9005281,0.99931455,0.07746584,0.040499285,0.78135467,0.026328124,0.0038098944,0.0022793391
8,0.0019164317,0.99993706,0.989475,0.99258024,0.8547384,0.98487526,0.010847312,0.7875799,0.9998141,0.03511014,0.9561827,0.00015322627,0.14936434,0.007808319,0.98030967,0.055380456,0.99958366,0.0036972594,0.9959925,0.008539388,0.43831882,0.0031629815,0.0025831945,0.9902042,0.0008868926,0.0028438547,0.020301346,0.9991371,0.9797293,0.015610831,0.026860517,0.9982674,0.022031967,0.9075604,0.29346347,0.0034308557,0.019731645,0.9989833,0.9944622,0.99748224,0.9830723,0.0022074129,0.9099297,0.99959046,0.021319458,0.008509577,0.51631516,0.0047980305,0.00049362826,0.004754667
10,0.0070075737,0.9999163,0.9951243,0.99749315,0.6000489,0.9947094,0.0037729072,0.7936035,0.9997954,0.021517707,0.93686587,0.00022204744,0.28849736,0.0314885,0.9934156,0.0292385,0.99966943,0.0065700607,0.9837556,0.003114696,0.6981216,0.012596823,0.0037076669,0.9945392,0.0029795566,0.010433707,0.008369092,0.99647516,0.9938584,0.0059378007,0.078366905,0.992691,0.008023592,0.8782321,0.10099916,0.0082554,0.0072264457,0.9969484,0.99694806,0.99474794,0.9904705,0.008638348,0.9258051,0.9995511,0.048663944,0.024207165,0.77146626,0.015343433,0.0021179616,0.0018043753
11,0.014408614,0.99994624,0.99768054,0.99915564,0.38891122,0.99801266,0.0013998249,0.824365,0.99987376,0.010754032,0.9390978,0.00014768771,0.4215065,0.06742099,0.99741,0.012087141,0.99980575,0.006985441,0.96415406,0.0011474557,0.80160195,0.024040537,0.0029050384,0.99759173,0.0056641283,0.017848605,0.0030520265,0.9932596,0.99791807,0.0024763672,0.117872916,0.98402417,0.0034602142,0.8800272,0.04491959,0.011673277,0.0029020798,0.9956118,0.9987668,0.99458164,0.9952892,0.015714923,0.95167667,0.99971193,0.05995887,0.034752186,0.90186334,0.024131382,0.0043723406,0.0006816971
