,x,y
5,-0.7234105,-0.21690191
9,-0.8830109,-0.032813318
12,-0.71534175,0.5615415
16,-1.0379109,0.41742954
26,-0.6668687,0.16566455
27,-0.6975126,0.33988878
37,-1.0673423,-0.19174938
38,-0.93109936,-0.3008199
45,-0.88140917,0.40737948
52,-0.78265053,-0.2599085
67,-0.18827891,0.86604697
71,0.0044335425,0.93295014
73,0.37164885,1.1300476
77,0.11951204,0.9285216
78,0.09176561,0.7036274
87,0.070679784,0.82304096
90,-0.043439563,1.0554503
91,0.108728126,0.62177545
93,-0.25396603,1.0075523
94,0.15784317,0.56150204
95,0.39767134,0.475567
97,0.66836286,1.0161728
98,-0.015503991,0.9062555
103,0.12641934,0.7618553
107,0.33469045,0.5375633
116,0.009300709,0.78256124
122,-0.108826935,-0.9702498
126,-0.3963402,-1.0043766
138,-0.121375956,-0.8023391
145,-0.25922856,-0.9387096
156,-0.066927634,-0.87333906
158,-0.5445835,-0.9445445
163,-0.3001906,-0.9907219
167,-0.037485648,-0.93875766
168,-0.36389005,-1.0419475
171,-0.4740557,-0.9628524
174,0.006675165,-1.1031061
177,-0.3353848,-1.0355247
178,-0.1354659,-1.1665229
180,0.86018854,-0.11705744
187,0.6999945,-0.23450868
194,0.6493459,-0.4405407
198,0.7013173,0.29390645
206,0.7209411,-0.10344492
216,0.85898304,-0.023269733
218,0.60401464,-0.67609084
220,0.5287849,-0.055324115
224,0.89088005,-0.16193151
239,0.6783797,0.012638044
241,-0.042484075,0.18514529
247,-0.15488142,0.47955784
252,-0.34684116,-0.3397143
256,-0.11612603,0.42354965
271,0.009993136,-0.17367622
275,0.21479525,-0.13516542
278,-0.1184497,-0.011137135
279,-0.29942098,0.10692243
282,-0.22836564,0.09647724
284,0.42850673,-0.021086026
297,-0.3239956,-0.075613886
