,x,y
5,-0.745842,0.027419943
9,-0.7644249,0.073009744
12,-0.6207928,0.3736062
16,-0.74893904,0.24879822
26,-0.57660735,0.06695819
27,-0.4200309,0.40181574
37,-0.5781239,0.13887376
38,-0.7740511,-0.056671776
45,-0.6609972,0.1597389
52,-0.63103014,-0.11064487
67,0.07809131,0.5479171
71,0.13181482,0.46401998
73,0.15880166,0.58529925
77,0.12771536,0.6633151
78,-0.10651486,0.7390914
87,-0.042130053,0.5045411
90,-0.15501207,0.6532475
91,0.10822405,0.40960935
93,-0.119549654,0.40407354
94,0.15050298,0.38855165
95,0.13628972,0.62281597
97,0.18549202,0.69583726
98,0.1405547,0.45491692
103,0.3777609,0.24155319
107,0.17888227,0.35913807
116,0.02017691,0.560919
122,-0.009746332,-0.52706754
126,-0.09061684,-0.74408746
138,-0.22368562,-0.3507944
145,-0.17738888,-0.5792736
156,-0.17499602,-0.67935705
158,-0.49128985,-0.5142742
163,-0.256985,-0.61922044
167,0.013686366,-0.6222037
168,-0.5068866,-0.6538639
171,-0.491912,-0.5274052
174,-0.34127873,-0.78636307
177,-0.1876281,-0.6150968
178,-0.18972439,-0.67820203
180,0.58936393,-0.14531842
187,0.6323433,-0.028302955
194,0.56894577,0.004707139
198,0.31692773,0.12697372
206,0.46127445,-0.04336058
216,0.23822846,-0.2537974
218,0.28420866,-0.5255247
220,0.2989049,-0.11053608
224,0.28621662,-0.023413334
239,0.32487833,0.070032954
241,-0.051356383,0.14303412
247,-0.04334509,0.139238
252,-0.21169499,-0.2373754
256,-0.098133184,0.00083292276
271,-0.06394729,-0.37496418
275,0.17892507,-0.25429812
278,-0.05425868,-0.002346158
279,-0.2590841,-0.026226867
282,-0.217603,0.04929219
284,0.071866974,0.044303086
297,-0.22117679,-0.07131188
