,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0006246566,0.9999738,0.99980026,0.9999083,0.3091581,0.9996805,0.00086051767,0.77200335,0.9999565,0.01213567,0.98524946,8.64923e-05,0.21567315,0.0052127694,0.9993699,0.007522053,0.99972636,0.00044028717,0.9924159,0.00012744757,0.69741327,0.0021214776,0.002981567,0.9999026,0.00038556173,0.003012037,0.00080592657,0.99942833,0.99977046,0.0011286616,0.023427755,0.9934356,0.0004119879,0.9893897,0.0046360884,0.00051995966,0.0002792647,0.999413,0.9998523,0.9994497,0.9998791,0.0042663766,0.98578346,0.9999174,0.012446049,0.0029157693,0.928315,0.0020885149,0.0014444971,0.00015339922
9,0.00096220244,0.99997246,0.99985087,0.99992895,0.22586368,0.99975544,0.00066473044,0.7529783,0.9999542,0.012699723,0.98131496,9.34404e-05,0.28623286,0.009141203,0.9995314,0.0056437096,0.9997563,0.0005102229,0.98779196,0.000100909245,0.7712226,0.0033074722,0.0031629151,0.99990606,0.00061437767,0.005237947,0.0006407055,0.9990994,0.99981695,0.00089954195,0.031714767,0.9908283,0.0003030543,0.9858392,0.0036346912,0.0007738247,0.0002100016,0.99914145,0.9998684,0.9992674,0.9998934,0.0068589235,0.98696893,0.999908,0.016471813,0.004914086,0.9523532,0.0031583451,0.002190931,0.00012878109
12,0.0004728711,0.999775,0.9950983,0.9938678,0.8142678,0.9887388,0.016474394,0.4582304,0.999711,0.11236379,0.933229,0.0002543649,0.037401967,0.0007495968,0.9854746,0.14996628,0.9970747,0.003342554,0.9984029,0.006706194,0.37763116,0.0006811883,0.0051611434,0.99604684,0.00016177363,0.0012464059,0.033916317,0.9997037,0.9921245,0.013238822,0.05879587,0.9972308,0.010174886,0.9381761,0.04060003,0.00042554815,0.009039916,0.999627,0.995122,0.99808097,0.9933815,0.0018790452,0.8267331,0.9996327,0.03134316,0.0013885167,0.36455202,0.0031579263,0.0007241381,0.006338862
16,0.00042216908,0.99984515,0.99661034,0.9964348,0.78904486,0.99271977,0.01175059,0.51962495,0.99979323,0.076867245,0.95155305,0.00020406143,0.043029584,0.00079226313,0.9895996,0.10688563,0.9978498,0.0022410399,0.99830925,0.0040332978,0.3853058,0.0006673908,0.0045750565,0.9977714,0.00015317924,0.001114958,0.020783572,0.99972695,0.99490523,0.010108092,0.044442713,0.9972379,0.0071710604,0.9564301,0.03277441,0.00038235824,0.0061061014,0.9996636,0.9970285,0.99862075,0.99627846,0.0017235128,0.880426,0.99973196,0.023888214,0.0012123291,0.4371535,0.0023945018,0.00068635587,0.0038497308
26,0.0006461273,0.99983287,0.99762505,0.99752206,0.6880515,0.99490297,0.008490006,0.5108176,0.99977344,0.08139494,0.94207174,0.00024143553,0.065396264,0.0015537951,0.99293196,0.08121895,0.9982141,0.0026539592,0.9971378,0.0028190543,0.49445757,0.0011064005,0.0051872,0.997985,0.000255066,0.0020912765,0.015750255,0.9995653,0.9964535,0.007386039,0.061401155,0.9958698,0.004728282,0.9506202,0.024068719,0.00056118984,0.0040113884,0.9994665,0.99752706,0.9981098,0.99694926,0.0029929043,0.88025886,0.99967194,0.03175947,0.0022631374,0.565766,0.003985218,0.0010597485,0.0029207435
27,0.0012943636,0.9990891,0.9905591,0.977967,0.7565828,0.9721095,0.029147051,0.2496045,0.998933,0.38571256,0.7460071,0.0006915069,0.045194462,0.0018220093,0.9780863,0.2890895,0.9938824,0.01743986,0.9971284,0.021739023,0.53595465,0.0016862979,0.008951114,0.9760597,0.00042492468,0.0052114837,0.11180715,0.9991698,0.9806138,0.01897366,0.23224044,0.995027,0.016355563,0.7630429,0.047489,0.0010724841,0.016930018,0.99884486,0.9798228,0.9898475,0.9652601,0.006363963,0.51416093,0.99850935,0.12442064,0.006191353,0.31782824,0.019279638,0.001670541,0.022576075
37,0.00086178456,0.99992764,0.99944156,0.99962044,0.4089846,0.9989814,0.0022166965,0.64619666,0.9998896,0.033665124,0.96605366,0.00017133106,0.15696909,0.004556676,0.99833065,0.021132268,0.99937195,0.001240936,0.9932761,0.00047465085,0.6707764,0.002144605,0.0044330684,0.9995802,0.00044932467,0.0038936757,0.0030312585,0.9993222,0.99929464,0.0023516405,0.048228856,0.9929917,0.0010590593,0.9751706,0.008614562,0.0007133207,0.0008100581,0.99920815,0.99945015,0.99869895,0.99945325,0.005295125,0.9559348,0.9998041,0.024499618,0.0039292215,0.85283136,0.004200237,0.0016714511,0.00056353083
38,0.0041581723,0.99992037,0.99983466,0.9998666,0.1134158,0.99966276,0.0007462981,0.5679857,0.99987376,0.038686644,0.9224837,0.0002233746,0.45088986,0.038770787,0.9995338,0.0067087836,0.99962425,0.0020714516,0.9599103,0.0001776179,0.8973919,0.011642454,0.005187008,0.9996704,0.0025146406,0.03150485,0.0011606015,0.9962657,0.9997228,0.00089784956,0.13819407,0.975492,0.0002916786,0.9333502,0.0031209965,0.0031212484,0.00024163564,0.996619,0.9996753,0.9963685,0.9996972,0.03234659,0.9695069,0.999713,0.06689333,0.028986385,0.96963453,0.01994479,0.007980132,0.00026454614
45,0.0002982711,0.9997044,0.98829097,0.9825104,0.9133094,0.9703986,0.037666142,0.39741617,0.99962723,0.15701798,0.9287089,0.0002563975,0.017690301,0.00030135844,0.96574926,0.2559719,0.9945722,0.003922991,0.9992205,0.018207606,0.23200098,0.0003793757,0.0049495897,0.99140805,9.4383475e-05,0.0006236314,0.075249255,0.9998147,0.97948414,0.027552582,0.04527751,0.9983559,0.0259839,0.91787136,0.080607,0.0002752702,0.024096405,0.99975866,0.98926544,0.9982541,0.9832087,0.0009930431,0.75264484,0.999595,0.027176354,0.00070550275,0.18439816,0.0020058737,0.00046687433,0.016564801
52,0.00071811804,0.99989605,0.998884,0.99908555,0.5539777,0.99781716,0.004212376,0.589272,0.9998497,0.04938338,0.9580405,0.00019591665,0.10207377,0.0025917878,0.9966468,0.04030177,0.9989772,0.0016960793,0.9956989,0.0010955543,0.5803973,0.0014938029,0.0046866625,0.9991509,0.00032748748,0.002712367,0.006538206,0.9994771,0.99848795,0.004079523,0.051261704,0.99472564,0.002179068,0.96696424,0.014215843,0.0006108627,0.0017448814,0.9993741,0.9989035,0.99853015,0.9987997,0.0038195674,0.9309004,0.99976,0.026384557,0.0028176084,0.7363694,0.0038239623,0.0012901925,0.0012095418
