,x,y
5,0.27155876,0.32555884
9,0.1300995,0.20967966
12,0.2624111,-1.2584484
16,0.7562476,0.36007985
26,0.4768622,0.44387048
27,-0.093781814,0.5054902
37,0.4950775,-1.8743048
38,0.28761315,-0.7328258
45,0.9450894,-1.1136823
52,1.6769776,-0.44739765
67,-1.0580091,0.029370502
71,-1.1515818,-0.7954021
73,-1.7476087,-0.6918055
77,-0.8776694,0.1640636
78,-1.4606135,-0.61436665
87,-1.1964111,-1.5331581
90,-0.44519526,-0.12610899
91,-1.0892363,-0.13091776
93,-0.36629856,-0.20082185
94,-1.279505,-0.2952619
95,-1.525106,-0.3651102
97,-1.3497217,0.044624336
98,-1.4634917,-0.5731716
103,-1.5757561,-1.0361824
107,-2.0916533,-0.5417003
116,-1.4600441,-0.660211
122,0.7658891,0.55722153
126,1.883579,-0.15790606
138,0.9881883,0.2892002
145,0.41372222,-1.0393701
156,2.109801,-0.34530848
158,1.2544782,0.9156103
163,0.5771344,-0.2643822
167,1.5499957,-0.18361947
168,0.47635025,1.183131
171,0.6192305,-0.70412403
174,2.437412,0.021322235
177,2.0088842,-0.26516268
178,1.4842396,1.3307996
180,-0.92157817,0.17155604
187,-1.7184877,0.09024882
194,-0.04547137,0.32352287
198,-0.75807554,0.1874615
206,-0.041892983,0.18254384
216,-0.9481127,-0.7028448
218,0.6838589,0.03661423
220,0.7705541,0.4103808
224,-0.70393103,-0.24255487
239,-0.5495376,0.09638939
241,-0.8130582,0.6155767
247,-0.90417236,1.0404904
252,0.9441183,1.6183562
256,-0.84925604,-1.109941
271,-0.6542776,0.15979922
275,-0.53383183,0.48108202
278,-0.06951442,0.49070358
279,-0.28314787,0.860735
282,0.68352413,-0.48075652
284,-0.44210544,0.48180827
297,1.208317,0.57066035
