,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00053869345,0.9999951,0.99897987,0.9998498,0.6543547,0.9997092,0.00057812093,0.7117646,0.9999976,0.007059653,0.994255,5.076625e-06,0.17663583,0.0014429842,0.9984018,0.01327806,0.9995229,0.00016118899,0.99875474,0.0001483713,0.6782823,0.00040979357,6.219332e-05,0.9995079,0.00014220997,0.00066519494,0.0013411848,0.9999262,0.9998673,0.0007485014,0.011868081,0.99863005,0.00051858294,0.9892151,0.018267844,0.00040774082,0.0003559654,0.99984765,0.9999161,0.9997975,0.99983966,0.001017707,0.9627377,0.9999932,0.0033816195,0.0011143597,0.89675915,0.0019224873,0.00016183565,0.000118628246
1,0.0002952033,0.99999166,0.9978537,0.99958783,0.7778939,0.99921787,0.0014594739,0.63393843,0.9999963,0.012701241,0.9914909,6.141767e-06,0.10436925,0.00076918636,0.9965725,0.0330411,0.9992041,0.0002260377,0.999403,0.00044906282,0.5345294,0.00021808418,7.078344e-05,0.99869245,9.686588e-05,0.00042218537,0.0036839286,0.9999534,0.9996444,0.00155373,0.013682282,0.99907434,0.0013717794,0.985535,0.03299805,0.00028223044,0.00092683994,0.9998977,0.99976367,0.999762,0.999634,0.00060977816,0.9244893,0.9999894,0.0046629226,0.00069091766,0.7733498,0.001796628,0.000104939,0.00032585714
2,0.0006645531,0.9999671,0.99762875,0.99911684,0.6763633,0.9985654,0.001723385,0.47641233,0.9999844,0.048554577,0.96666557,2.0816413e-05,0.11979892,0.0019711675,0.9950842,0.054849867,0.99882644,0.0010401193,0.9983895,0.0010087678,0.6596478,0.0007076045,0.000188959,0.9960483,0.0002693967,0.0019914613,0.009094151,0.9998363,0.99926144,0.0018815481,0.05645448,0.9977883,0.0016349863,0.95055455,0.02939399,0.0006470389,0.001455869,0.99968064,0.9994154,0.99883264,0.99886084,0.0023406134,0.84748626,0.9999546,0.022919005,0.003137291,0.7804694,0.008312842,0.00030137942,0.0008930813
3,0.0011881867,0.99997294,0.9986582,0.99954295,0.5446756,0.9992617,0.00086097076,0.5168585,0.9999863,0.038756248,0.9692431,2.160055e-05,0.18204516,0.0036641317,0.9971263,0.02999981,0.99915993,0.0010183665,0.99673563,0.0004895929,0.77067035,0.0013748725,0.0001978968,0.9977708,0.0004207996,0.0035814918,0.0048461086,0.9997174,0.99961436,0.0010961676,0.063263156,0.99661356,0.0007916658,0.95180255,0.018233007,0.00096526096,0.0007407452,0.99948287,0.99969614,0.99867874,0.99927384,0.0042592073,0.8962453,0.99995935,0.023096945,0.0056980187,0.87985915,0.0111669265,0.00048927846,0.00048251063
4,0.0004358995,0.9999789,0.99736446,0.9992137,0.7417328,0.9986505,0.0019205175,0.52581835,0.99999034,0.031833474,0.97909236,1.3402121e-05,0.103001624,0.0012245277,0.9950765,0.052621797,0.99889404,0.0006060806,0.9990357,0.00089455897,0.5853315,0.0003986094,0.00013222996,0.9969614,0.00016925123,0.0009993884,0.0076267626,0.999908,0.99933475,0.0020051568,0.033290405,0.9985246,0.0018259708,0.96782917,0.03431416,0.00044112676,0.0014613019,0.9998099,0.9995066,0.99935716,0.99915886,0.0012608604,0.8697825,0.9999722,0.012969245,0.0015936536,0.74748117,0.004477729,0.00018595214,0.0007186681
6,0.0005600458,0.9999906,0.99859303,0.9997174,0.6695984,0.99948454,0.0008709863,0.6376958,0.9999956,0.0137056345,0.9895817,8.140508e-06,0.15188855,0.0015497776,0.9975897,0.022214778,0.99934214,0.00030083567,0.99869174,0.00029364903,0.6647022,0.0004735581,9.01952e-05,0.99898034,0.00017207993,0.00092799845,0.0026395808,0.99990666,0.9997546,0.0010558385,0.019948613,0.99842536,0.0007964286,0.98196155,0.022083504,0.00046700318,0.00059609045,0.9998104,0.9998331,0.99963903,0.99968374,0.0012992097,0.9379889,0.999987,0.006415294,0.0015231523,0.86071223,0.0030753931,0.00019462321,0.00024118932
7,0.0016315132,0.99997854,0.99907994,0.9997193,0.46402398,0.9995432,0.0005411701,0.55571836,0.9999888,0.030142246,0.97371507,2.0161086e-05,0.23258252,0.005108834,0.9980293,0.019310659,0.99934417,0.00089308474,0.9952024,0.00028707075,0.8220523,0.0019367335,0.00018928268,0.9985917,0.00052069465,0.004660734,0.0029941595,0.99963367,0.99976116,0.00076023693,0.061275613,0.9958146,0.00048702615,0.9568301,0.013451693,0.001176989,0.00046111332,0.99935144,0.99981505,0.9987326,0.9995043,0.0056739715,0.924542,0.99996614,0.020551099,0.0074850074,0.9212316,0.012027477,0.0006196396,0.00029874296
8,0.0003127816,0.9999893,0.9976184,0.99948597,0.7769962,0.9990503,0.0016618969,0.6046404,0.99999523,0.016412467,0.9891917,7.5190637e-06,0.100472674,0.0008290582,0.9960581,0.039092403,0.9991091,0.00029238325,0.99935776,0.0005684483,0.5367604,0.00024223307,8.3187995e-05,0.9982998,0.00010842442,0.0005044732,0.004674458,0.9999467,0.99955827,0.0017393577,0.017070102,0.99898595,0.0015685884,0.9821716,0.034670997,0.00030845686,0.001105662,0.99988425,0.99969864,0.99969506,0.99953043,0.00070288475,0.9102367,0.9999863,0.0060695806,0.0008198626,0.7565119,0.0022187573,0.00011772943,0.0004196309
10,0.0015423872,0.99999166,0.99941623,0.9998883,0.441708,0.9998022,0.00030043873,0.6749882,0.9999956,0.011421224,0.98899955,1.01201895e-05,0.28259727,0.0046113688,0.9989104,0.009044907,0.9995894,0.0003562278,0.9955178,0.00010566035,0.83389187,0.0015601255,0.000110213296,0.9995177,0.0003946189,0.0028493553,0.0011088036,0.9997416,0.99990225,0.00046457048,0.028996402,0.9965702,0.0002621296,0.9795831,0.010241905,0.00097088586,0.00021960236,0.9995322,0.9999324,0.99945945,0.9998179,0.003952887,0.9643899,0.99998677,0.008032094,0.004725554,0.9504947,0.005993656,0.00047562894,0.00010539278
11,0.0028823784,0.9999794,0.9994305,0.9998286,0.33873314,0.99972624,0.00030319302,0.57478845,0.99998856,0.028054459,0.97220653,2.3253555e-05,0.31873667,0.009420916,0.9987149,0.011938263,0.9994893,0.0010091893,0.99043864,0.00016674132,0.88583523,0.0037993796,0.0002152548,0.9990441,0.0008360728,0.008845749,0.001897032,0.99934465,0.9998536,0.00048683328,0.07650659,0.99349326,0.0002660197,0.9527792,0.0087971985,0.0017839617,0.00026930295,0.99891365,0.9998851,0.99836975,0.9996252,0.0106676025,0.9431396,0.99996483,0.02392495,0.014248502,0.95606565,0.017782738,0.0010306254,0.00019374171
