,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.08532305,0.8389421,0.98353946,0.4698357,0.2789715,0.9418557,0.0369948,0.070689954,0.7296806,0.90613633,0.3330821,0.05006287,0.4248176,0.35578647,0.9798868,0.6154178,0.9225285,0.12328794,0.9371138,0.28526953,0.8951342,0.4747188,0.028820813,0.6469904,0.12794796,0.39923343,0.29666084,0.56737804,0.8676843,0.050248772,0.86583674,0.89730495,0.024589267,0.08577946,0.014624746,0.13119598,0.03292722,0.26746845,0.8970261,0.68265504,0.8909634,0.24104032,0.3738906,0.9564896,0.81240654,0.4664481,0.6812761,0.26314273,0.12970285,0.36587635
9,0.06420113,0.7947979,0.9719244,0.35330355,0.39250672,0.9022821,0.06144613,0.08112854,0.67740846,0.9364167,0.3886362,0.05919511,0.4759062,0.26909858,0.970471,0.6913724,0.8882728,0.12167282,0.95393115,0.3995621,0.83702826,0.412275,0.040351845,0.5021004,0.08938033,0.36029255,0.38849336,0.6781316,0.8001444,0.0691466,0.86359257,0.92742115,0.038902935,0.093824394,0.021475416,0.094499044,0.056737065,0.3249335,0.8272544,0.65002936,0.81524056,0.19573992,0.25708333,0.93739927,0.7713243,0.43380892,0.5885827,0.22677422,0.10664345,0.46758115
12,0.09740308,0.90786064,0.9606765,0.31339318,0.6798718,0.89160967,0.2711593,0.72380143,0.6757929,0.8373204,0.8429779,0.038630202,0.65776217,0.67656213,0.9876961,0.25530428,0.9373089,0.2585033,0.87242633,0.18321829,0.3554408,0.7714789,0.032593887,0.557858,0.285413,0.075675584,0.21161175,0.9077598,0.90733206,0.2008524,0.6828845,0.9295075,0.1124443,0.68667585,0.03482449,0.07126981,0.09165167,0.84213,0.8635604,0.69606036,0.78199834,0.47387728,0.532268,0.9564219,0.094822325,0.15699849,0.18014285,0.47411072,0.07485712,0.25717658
16,0.2595577,0.944989,0.99624157,0.7952782,0.093334064,0.98851377,0.012830596,0.12217312,0.8579177,0.642465,0.26642135,0.026044492,0.33004642,0.7791215,0.9949673,0.23539509,0.9796321,0.1937537,0.74893904,0.056729104,0.9571581,0.7736805,0.0099460725,0.93269974,0.47162548,0.43316257,0.08592226,0.28091124,0.97492087,0.02717286,0.82974565,0.66917735,0.007774627,0.1379643,0.0051623313,0.37121242,0.006992251,0.19611908,0.98149085,0.74166775,0.98169726,0.5359415,0.82533854,0.984877,0.77218807,0.5089458,0.79742104,0.51186705,0.2667181,0.10501767
26,0.12926362,0.8918828,0.9918283,0.6351233,0.16809776,0.9718289,0.020131454,0.06715858,0.79383713,0.83995897,0.27548897,0.037135456,0.35347113,0.51614326,0.98859185,0.48378214,0.95515645,0.13533893,0.89868057,0.15998076,0.9383367,0.58571833,0.017427512,0.8068837,0.21378058,0.4335588,0.18773732,0.4201375,0.92994076,0.034978617,0.8667923,0.8328475,0.013817543,0.08237804,0.008873545,0.19950184,0.01590537,0.20992197,0.9509588,0.71329486,0.9490243,0.32716674,0.56849617,0.9735633,0.8341746,0.51216334,0.7664815,0.337002,0.17087746,0.23443182
27,0.03613001,0.66470695,0.95982033,0.2638075,0.46258005,0.8034757,0.04860357,0.028569497,0.59965426,0.97289026,0.25884417,0.058474306,0.41821724,0.10790537,0.9443994,0.8739777,0.8223529,0.111617155,0.982143,0.6569271,0.8591942,0.21868144,0.049312145,0.29740253,0.032121617,0.48133454,0.56300265,0.69897515,0.62134093,0.046162046,0.9137993,0.9636741,0.041198004,0.037890274,0.026057314,0.0424567,0.089634575,0.23215981,0.66788405,0.60576665,0.66009676,0.096693896,0.10103382,0.8894532,0.87822026,0.491745,0.6056752,0.1160729,0.07075271,0.65945286
37,0.11226149,0.9495927,0.9801997,0.37571895,0.6857963,0.92920506,0.24176279,0.85925454,0.7317359,0.74971384,0.8905089,0.019650953,0.6722767,0.8352447,0.9953886,0.13004015,0.9724205,0.31165332,0.8292972,0.09800778,0.3149902,0.86016166,0.01530777,0.67705727,0.4128491,0.051986933,0.119282804,0.92840004,0.9571392,0.13364455,0.6279952,0.9341607,0.076394476,0.84231097,0.020068416,0.060136452,0.0538011,0.9027902,0.92278427,0.75044936,0.85927206,0.61788523,0.6964264,0.97524965,0.041207,0.101872414,0.1330058,0.55636066,0.058339607,0.15411872
38,0.11531382,0.8920697,0.9647898,0.35826388,0.54194903,0.9163867,0.18165469,0.56963515,0.69827205,0.8372589,0.7562913,0.05457367,0.64231604,0.6352718,0.9839181,0.30115002,0.93102944,0.22215576,0.86037993,0.18089256,0.5297986,0.7314515,0.03773468,0.63838863,0.28521544,0.124103114,0.2253166,0.8359696,0.89893097,0.17740932,0.7170232,0.89583963,0.08257395,0.52407676,0.03118731,0.11538907,0.07272626,0.72637993,0.87890524,0.686333,0.83216023,0.4347505,0.5336734,0.9550177,0.21819228,0.22232118,0.3044159,0.45447338,0.113915354,0.26550657
45,0.32771066,0.9705409,0.99391466,0.7015407,0.2532136,0.9832114,0.059722997,0.8248993,0.8511356,0.43101725,0.7381375,0.022815108,0.6468516,0.93962526,0.9972735,0.05576152,0.9873655,0.38714808,0.53822005,0.026481044,0.72842896,0.92366713,0.011155343,0.9458294,0.7718197,0.15049441,0.050017796,0.682245,0.9851907,0.056338575,0.60403407,0.6982512,0.020026378,0.78523815,0.009132478,0.28956863,0.013140618,0.71672434,0.98299134,0.7782773,0.975722,0.76057065,0.91689116,0.9845953,0.12884533,0.15880902,0.3988016,0.7249137,0.19802454,0.059242707
52,0.75209045,0.99299026,0.9995844,0.9655678,0.02527007,0.99850583,0.00409572,0.632559,0.94816947,0.101933576,0.29718122,0.0061256723,0.34712452,0.9905087,0.9996282,0.012494824,0.9982754,0.58809376,0.168478,0.0030404474,0.9715286,0.9739482,0.0019333205,0.99655175,0.9591839,0.38126722,0.008239308,0.13675396,0.99846965,0.009218573,0.6780888,0.2190248,0.0016317788,0.5942945,0.0010996275,0.73198754,0.0008977712,0.2381091,0.99867415,0.8113574,0.9986732,0.91866565,0.9923498,0.99558014,0.32355538,0.3444308,0.7545847,0.8824208,0.5059603,0.00907279
67,0.004164336,0.33759552,0.27504432,0.024083542,0.9634712,0.04723309,0.5064991,0.010646818,0.18179393,0.99787354,0.33969155,0.05562241,0.27574936,0.0073624654,0.412097,0.9912367,0.22498146,0.48323455,0.99895847,0.9855166,0.29137325,0.041736733,0.31463102,0.0063484916,0.0015482922,0.11381653,0.954062,0.97982234,0.035672743,0.14913967,0.9286164,0.9982894,0.6024224,0.049165264,0.42286533,0.0018395756,0.85580444,0.38449702,0.032563005,0.14236097,0.021317061,0.012440997,0.0028634013,0.21324457,0.53510046,0.57165956,0.07046842,0.028482588,0.007414042,0.9651217
71,0.0040463284,0.4915982,0.15336417,0.019048877,0.98489887,0.041649163,0.8080625,0.039658427,0.15361238,0.99734586,0.6264288,0.04570942,0.31500298,0.014772813,0.46564087,0.9838305,0.23580801,0.58778995,0.9984622,0.97909904,0.094578855,0.08794088,0.31988645,0.0048307693,0.0022161873,0.02656213,0.94574237,0.99208343,0.043669738,0.3931898,0.8540822,0.9985171,0.8223607,0.18285666,0.5316186,0.0015310192,0.90700763,0.6706549,0.027290542,0.11587433,0.015846334,0.019200435,0.0046183253,0.2349295,0.1580677,0.44827357,0.023630789,0.051810328,0.005324689,0.9562749
