,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
1,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
2,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
3,0.005127926,0.9996735,0.99898523,0.9992607,0.3066944,0.9980585,0.0009463013,0.58795327,0.9998733,0.033831313,0.9268408,0.0011374154,0.26810083,0.028734678,0.99678123,0.018172987,0.9996995,0.002826915,0.9790536,0.0010918098,0.8125607,0.0051576314,0.0060933186,0.99803394,0.004400422,0.0131169865,0.0034963707,0.9977723,0.9992854,0.003542034,0.07565394,0.9888265,0.000785142,0.93160784,0.011217074,0.0028027948,0.00089985656,0.99854857,0.9991918,0.997968,0.9986449,0.0176344,0.9241086,0.9996062,0.06712784,0.02062717,0.8736338,0.019149877,0.0037751445,0.00067935325
4,0.002099708,0.99981326,0.9991844,0.99947447,0.45724103,0.99857545,0.0008971064,0.6904865,0.9999341,0.017344916,0.9704021,0.0007134872,0.18315469,0.012780474,0.9974475,0.015539059,0.99978334,0.001114857,0.99191624,0.0008234402,0.688851,0.0019673412,0.004552748,0.99901414,0.0018606776,0.0038590664,0.0024378747,0.9990387,0.9994499,0.0031813812,0.02962829,0.99487287,0.0007142339,0.970402,0.013014933,0.0011164268,0.0007812187,0.99944514,0.99952495,0.9993419,0.99931085,0.005673017,0.94649816,0.9997938,0.028075015,0.0064656273,0.83707166,0.0059530186,0.0014612582,0.00040803262
6,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
7,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
8,0.0009194389,0.99973696,0.99788517,0.9982114,0.7527252,0.9960083,0.0029785493,0.631855,0.9999026,0.026502669,0.97537494,0.0007337973,0.07007473,0.0043740515,0.9937628,0.041986562,0.99947196,0.0011203154,0.997689,0.0026210882,0.4123629,0.00071538106,0.0050753998,0.9977539,0.0008907718,0.0012396921,0.00710302,0.9995734,0.9979572,0.007738668,0.019943435,0.99751174,0.002501405,0.9720115,0.038239397,0.00047873426,0.0025468743,0.9997224,0.998784,0.9995246,0.9982101,0.0017158051,0.89509785,0.9997296,0.020523675,0.0021599364,0.6030962,0.0029454834,0.00056758017,0.0013090171
10,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
11,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
