,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0004154607,0.999887,0.9882109,0.98824,0.9154003,0.98887116,0.005476129,0.53379524,0.99976283,0.08282304,0.958291,0.00047647115,0.015260219,0.00057048316,0.9815932,0.112801366,0.99530077,0.0011173589,0.9992698,0.008725416,0.3207671,0.0003969364,0.0053579924,0.9808226,0.0007453862,0.0011300516,0.013153976,0.9992254,0.97241086,0.0075157015,0.036062263,0.999315,0.009525626,0.949542,0.09799259,0.00032616607,0.010085963,0.99958163,0.99269545,0.9949883,0.9898351,0.00178893,0.63984025,0.9999174,0.025644045,0.0037753545,0.58939767,0.005421652,0.00033008851,0.004575901
1,0.0014685764,0.9998821,0.99648786,0.9956583,0.7172451,0.9965587,0.0021162855,0.58059704,0.999801,0.058825456,0.93950635,0.0003583702,0.056188725,0.002481114,0.99492055,0.0438951,0.99819416,0.0015965764,0.9980427,0.0029450296,0.6418799,0.0014937517,0.0050689173,0.9901826,0.0022957658,0.0041065523,0.004333119,0.9981857,0.9902203,0.0036221312,0.070179336,0.99779934,0.0034475303,0.94254297,0.040674333,0.0012609311,0.004054648,0.9985519,0.99676585,0.9904337,0.9945235,0.0063027334,0.8029637,0.99993885,0.040779665,0.009723135,0.80260825,0.013782434,0.0010697718,0.001850662
2,0.0012536366,0.99995136,0.99863154,0.99825495,0.645593,0.9987197,0.0008646263,0.7120169,0.99992955,0.024973137,0.96677464,0.00014887043,0.06504246,0.002426045,0.9980325,0.019426031,0.99922025,0.0007708465,0.998343,0.0011341847,0.71700484,0.0013657062,0.002950013,0.9967225,0.0026196176,0.002728917,0.0013716527,0.99856263,0.9953489,0.0018186321,0.0413678,0.998052,0.0013723203,0.974898,0.028307509,0.0012062214,0.0017251857,0.9988085,0.9988091,0.99450773,0.9982855,0.0046084914,0.9162607,0.99998236,0.021436457,0.005594088,0.8799027,0.0073981415,0.0009941151,0.0005912089
3,0.00449114,0.99993134,0.9993655,0.99907637,0.36699137,0.9993861,0.00048707856,0.6931711,0.99992716,0.022298818,0.9375916,0.00013651622,0.1781346,0.009372141,0.9990938,0.010133142,0.9995708,0.0013394725,0.9950244,0.0006142301,0.8797945,0.005039828,0.0029867413,0.9977191,0.0074373395,0.00990321,0.0007336844,0.9964013,0.99756765,0.0012284565,0.07822571,0.9937597,0.0007579297,0.96184886,0.015596408,0.004229844,0.0010479804,0.9959442,0.999258,0.9895313,0.9986532,0.015230566,0.9513752,0.99998295,0.039648388,0.014240152,0.9389195,0.018803239,0.0031409096,0.00037199826
4,0.0024701604,0.99971086,0.9935866,0.9916946,0.70460117,0.993274,0.003939669,0.4326834,0.99948907,0.12196349,0.87274957,0.0007758907,0.06812121,0.0037809683,0.99053836,0.07558939,0.99677086,0.0037866628,0.996903,0.0058901277,0.6460525,0.0024398782,0.008028022,0.9762997,0.0027948136,0.008945506,0.010460386,0.99701595,0.98419535,0.00597115,0.13508628,0.9965893,0.0066013504,0.86221397,0.046001583,0.0018529862,0.007512576,0.99743915,0.9929771,0.9806622,0.98490787,0.0120620895,0.6630772,0.9998115,0.08786352,0.021507649,0.74555385,0.032849185,0.0016023917,0.0046204235
6,0.0015368755,0.9999546,0.99896157,0.9986382,0.5862176,0.99902844,0.0006844629,0.72559434,0.9999392,0.021621732,0.96581906,0.00012879066,0.07996816,0.0030682993,0.998511,0.015358244,0.9993812,0.00076636474,0.9980379,0.00088329706,0.76329976,0.0017020717,0.002723752,0.9973863,0.0032103825,0.0032353897,0.0010375086,0.99836653,0.9962882,0.001529048,0.042910744,0.9976507,0.0010773891,0.9760261,0.024110062,0.0014947312,0.0013928534,0.99855965,0.99905235,0.9943264,0.99861026,0.0054564737,0.9334136,0.99998546,0.02183301,0.006090056,0.90114003,0.007971149,0.0012042726,0.00046179997
7,0.0026262852,0.9999769,0.9997336,0.9996131,0.35495225,0.9997563,0.00020569042,0.8154594,0.99997795,0.008722406,0.9728275,5.12023e-05,0.15637253,0.0061466037,0.9996234,0.0047619883,0.999808,0.0005120651,0.99701995,0.00024387144,0.8912058,0.0031873174,0.0015746932,0.99928266,0.0063719912,0.004367461,0.00023701144,0.99788123,0.99876523,0.00061252894,0.035865992,0.99613345,0.0003100203,0.9867388,0.011963082,0.002785667,0.00045481967,0.9976834,0.999724,0.99538285,0.99960643,0.0077536805,0.98078305,0.9999958,0.01642012,0.0058347336,0.96079147,0.0071231485,0.0020631677,0.0001178939
8,0.0069250125,0.9998079,0.99848133,0.9977024,0.38825005,0.9984251,0.001155023,0.5310824,0.9997664,0.05660009,0.8646968,0.0003625128,0.19192682,0.013041286,0.99778444,0.022078563,0.9990182,0.0034626352,0.9925961,0.0015955468,0.86205244,0.0073944693,0.005420256,0.99270344,0.008126988,0.020742401,0.002367171,0.9942222,0.9951114,0.0024681052,0.15860792,0.99092144,0.00187731,0.89514416,0.020155877,0.0057077333,0.0024162948,0.99335563,0.9979608,0.9771836,0.99527127,0.02749743,0.87886405,0.99993014,0.08999545,0.03261458,0.90119076,0.047157206,0.0043535912,0.0012005692
10,0.002190064,0.99994457,0.99904555,0.9987091,0.52212596,0.9990947,0.0006577248,0.7065961,0.99993026,0.023291849,0.95664996,0.00014035251,0.10317951,0.004396123,0.99863213,0.014323277,0.9994123,0.00096659776,0.9973231,0.00084668543,0.80291677,0.002421674,0.0029272663,0.9972772,0.004159211,0.004769626,0.0010139926,0.99785966,0.9965635,0.0015051715,0.054229356,0.99675804,0.0010341026,0.9703818,0.021607887,0.0020923205,0.0013579892,0.9979665,0.99905497,0.9927994,0.99849904,0.007752114,0.9353177,0.9999832,0.027722437,0.008335014,0.91143847,0.011000905,0.0016457943,0.0004696415
11,0.0026448395,0.99995387,0.99936575,0.9991134,0.44696468,0.99940157,0.00045975577,0.73542154,0.99994767,0.017965393,0.9586141,0.00010771461,0.12845673,0.005566115,0.9990947,0.010088667,0.9995857,0.00087564916,0.9968894,0.000577114,0.84552336,0.0030041588,0.0025061618,0.9981335,0.005206801,0.00538841,0.00065471156,0.9976343,0.99753237,0.0011476771,0.05252354,0.9961389,0.00071360555,0.9746276,0.017413074,0.0025883117,0.00097406376,0.9975898,0.99934334,0.993082,0.99895835,0.008862317,0.9550117,0.9999882,0.026036484,0.008457119,0.93299234,0.010943752,0.0019819168,0.000314402
