,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.007538785,0.9995431,0.99882203,0.9990395,0.25027668,0.9976457,0.0010252583,0.5174159,0.99981135,0.05040165,0.8832946,0.0014637051,0.31374687,0.041443326,0.9963594,0.020980816,0.99961865,0.0047197174,0.96877855,0.0013653479,0.8557787,0.008109759,0.0070286216,0.9969223,0.0064125773,0.02351998,0.004582237,0.996662,0.99910444,0.003821126,0.12409109,0.98440534,0.0008557421,0.89491105,0.010720325,0.0042791655,0.001003206,0.9977102,0.99883527,0.9962537,0.99789643,0.029684255,0.900667,0.9994265,0.106630646,0.03590724,0.8824136,0.034532905,0.0057519428,0.0009884862
9,0.0067199585,0.99955624,0.9987828,0.9990225,0.2753749,0.99759334,0.00109112,0.530084,0.99981886,0.048558123,0.89389867,0.0014326014,0.29016027,0.036488008,0.9962446,0.0218045,0.99961567,0.004310214,0.9728431,0.0014024642,0.8393046,0.0070121638,0.0070159603,0.997036,0.005778186,0.019803908,0.0046646465,0.99706835,0.9990798,0.003992961,0.11191047,0.98588866,0.00091363076,0.9041737,0.011587386,0.0037863066,0.001065264,0.99797195,0.9988538,0.99671245,0.99796164,0.025135685,0.90099776,0.9994505,0.09656748,0.030619102,0.8729131,0.029786099,0.005055852,0.0009817764
12,0.0036781176,0.99703825,0.9831935,0.97020805,0.7697549,0.95681036,0.024486043,0.26052147,0.99866664,0.36446014,0.74365366,0.004108856,0.045800928,0.008880743,0.9596284,0.27745274,0.9952434,0.02146375,0.99421185,0.03744636,0.47360098,0.0029795931,0.015646514,0.9447724,0.0038442013,0.009068697,0.106335655,0.9983015,0.9752667,0.038218427,0.19023082,0.99156475,0.021450294,0.7065716,0.10311896,0.0019646408,0.026664928,0.99817276,0.9764509,0.9900828,0.94858325,0.009045856,0.43755665,0.99670225,0.17888841,0.014944853,0.31571782,0.03466998,0.0023722674,0.03341134
16,0.0042414726,0.99773455,0.9901902,0.98519725,0.66957897,0.9762072,0.013105381,0.30636424,0.99898356,0.28467622,0.768769,0.0038245819,0.071206495,0.012454649,0.97565585,0.1864753,0.9969747,0.017210301,0.9917514,0.019691361,0.5766071,0.003573155,0.014892703,0.9669027,0.004397966,0.011507688,0.06229948,0.9981376,0.9870587,0.024823993,0.19743887,0.9905415,0.011322782,0.7623871,0.06692025,0.0023765098,0.013927202,0.9980447,0.98654395,0.99118185,0.97151303,0.011884874,0.5311713,0.9973677,0.17303124,0.01919764,0.44428542,0.037419457,0.0028893186,0.017184261
26,0.004277904,0.9979818,0.9917271,0.9882235,0.6422794,0.9803687,0.010778022,0.3255113,0.9990982,0.25451535,0.78381795,0.0036305233,0.07963958,0.013313693,0.9792637,0.16200285,0.9974138,0.015329917,0.99117625,0.01595686,0.5995641,0.0036393984,0.01435483,0.9726309,0.0044060056,0.011683756,0.051497817,0.9981476,0.98950315,0.021602258,0.19051516,0.9905026,0.009301937,0.7846456,0.058933385,0.002418278,0.011374823,0.99808466,0.9889731,0.9919451,0.9770035,0.012228609,0.56589186,0.9976362,0.16465572,0.019609015,0.4840595,0.036207274,0.0029422252,0.013683118
27,0.008399976,0.99285346,0.9809818,0.9578392,0.5992935,0.9465676,0.023568457,0.16039293,0.9964922,0.62714374,0.4618541,0.008558238,0.07889655,0.02166006,0.9606314,0.3433853,0.9926964,0.07257192,0.98554057,0.053180583,0.684433,0.008559626,0.023101801,0.8701317,0.008968799,0.038877938,0.17494076,0.99565095,0.96809345,0.038824566,0.5026624,0.9835843,0.020411331,0.45866507,0.07468589,0.005211385,0.027960386,0.99455243,0.95290864,0.9554056,0.88690346,0.033809382,0.26261345,0.9913361,0.44294274,0.06101246,0.36744678,0.13763197,0.0062687257,0.064862475
37,0.0074674017,0.9990965,0.99774015,0.99772364,0.319509,0.99520206,0.0021446345,0.4260844,0.999608,0.10791035,0.82306284,0.0023972485,0.23825143,0.035334375,0.9936499,0.043832522,0.9992131,0.008829148,0.97454256,0.0032002146,0.82248735,0.007685102,0.00988,0.9923354,0.0069166985,0.025591787,0.01136749,0.99671054,0.997886,0.006726942,0.18888345,0.98453265,0.0018375454,0.84759724,0.017876653,0.0045263944,0.0022004168,0.997315,0.99721694,0.9934262,0.9946655,0.029410101,0.80022985,0.99887186,0.15573598,0.040478658,0.8050644,0.04763728,0.0056652618,0.002638957
38,0.021110214,0.9980019,0.9974585,0.9965264,0.14433992,0.993731,0.0018518753,0.25064334,0.9989938,0.24610278,0.53495276,0.0042064283,0.42046142,0.1046571,0.99352187,0.052036848,0.9987645,0.033751722,0.9212438,0.0045558307,0.9318129,0.029354613,0.012806557,0.9788356,0.019102542,0.1329256,0.018699206,0.9882637,0.99708885,0.006416078,0.51930887,0.9625553,0.0015691514,0.60324025,0.011608922,0.015109277,0.0020834713,0.9900636,0.9939308,0.9645889,0.98628867,0.14011614,0.6746818,0.99719834,0.43449017,0.18606354,0.86084765,0.21804334,0.018631395,0.0056122714
45,0.004489007,0.99590284,0.9792629,0.95952773,0.75960803,0.94422805,0.029739035,0.22089231,0.99812716,0.4608869,0.66845065,0.0051916433,0.04567828,0.010151583,0.95216924,0.32890227,0.9938836,0.031856045,0.99327856,0.05001435,0.49823192,0.0037472625,0.017822076,0.9189995,0.0047097937,0.012561938,0.14237322,0.99789256,0.9676145,0.044375237,0.25254864,0.99011177,0.026400294,0.6248787,0.10911955,0.0024245095,0.033536747,0.997591,0.9664707,0.9845977,0.9241312,0.011852366,0.36153966,0.99538606,0.23581496,0.020335525,0.29315656,0.049670823,0.0029419984,0.04862358
52,0.006969634,0.99805874,0.9952211,0.9937244,0.42558604,0.988946,0.0050973343,0.3242466,0.9991241,0.23687889,0.7309384,0.0039524366,0.1568669,0.026898809,0.98799753,0.10192564,0.99821717,0.018039437,0.9814214,0.008704997,0.768057,0.0068601053,0.01414065,0.9786831,0.0070103114,0.02621276,0.03190482,0.9969284,0.9944336,0.013002352,0.2806584,0.9855698,0.004433376,0.76670825,0.031492893,0.004359593,0.0055387956,0.99691296,0.9924265,0.9879909,0.98419386,0.027174892,0.61535645,0.99760264,0.22714815,0.043253027,0.6643716,0.06464827,0.0052785464,0.008184483
67,0.0015133418,0.8648276,0.16102308,0.014288192,0.9968258,0.02856963,0.93473405,0.015235775,0.9004316,0.9877194,0.15007521,0.014870381,0.00061669026,0.00042253183,0.10293342,0.99062246,0.5649741,0.49272224,0.99959606,0.98562557,0.031942323,0.0030853988,0.026434144,0.021874802,0.0014263592,0.0034982818,0.9873124,0.9962304,0.027179033,0.81196207,0.20319527,0.9964765,0.93942964,0.02736745,0.8859604,0.00067359774,0.9658582,0.9958627,0.050856005,0.84869695,0.0123504065,0.0025094755,0.007270634,0.9079526,0.45875025,0.0048511727,0.0021162583,0.044909548,0.00069365103,0.98933405
71,0.002241042,0.95914114,0.49655068,0.12693493,0.987739,0.16867019,0.69569707,0.038358543,0.9750508,0.94981,0.29580796,0.010154947,0.002171715,0.0010944777,0.32246792,0.951996,0.85288936,0.21156827,0.9990539,0.87843806,0.07903662,0.002540757,0.02413811,0.14684106,0.0020026297,0.004456896,0.9200922,0.9974094,0.19114767,0.5311778,0.22064015,0.99457693,0.7104563,0.09755891,0.7171706,0.0010127472,0.7908026,0.99703634,0.28917903,0.9318659,0.1028794,0.003469721,0.027995218,0.96614397,0.34889865,0.0066061392,0.010573955,0.043523792,0.0010148803,0.89548475
73,0.003492882,0.55749726,0.23006602,0.0152751235,0.9817421,0.04516691,0.8585874,0.008921345,0.58660734,0.996002,0.03693588,0.06555353,0.0035349873,0.0030744723,0.3505708,0.98976713,0.41784343,0.8890916,0.9988242,0.98554987,0.18520933,0.036104288,0.052740756,0.008411538,0.0056764656,0.061817363,0.990346,0.9712119,0.04002017,0.62152827,0.7144357,0.99501145,0.83503115,0.009794941,0.61336476,0.002701149,0.9138783,0.9624526,0.023830099,0.2837488,0.005684516,0.032968596,0.0034679885,0.62481886,0.8774936,0.07190885,0.0047189156,0.31820005,0.004381403,0.9937437
77,0.0023460367,0.39421192,0.11967518,0.005097917,0.9910039,0.018494459,0.935974,0.0059770513,0.40616205,0.99777347,0.027479611,0.083478086,0.001985302,0.0019091208,0.26580012,0.9953106,0.24868304,0.92955875,0.99939585,0.9950671,0.12925656,0.04401573,0.05716701,0.0035226366,0.0045316573,0.055330217,0.995889,0.9636261,0.015844952,0.73088366,0.6819492,0.9968364,0.9193123,0.005775735,0.6984201,0.0018596046,0.9619802,0.9541704,0.00972089,0.21919696,0.0021582495,0.02767682,0.0019275802,0.48962384,0.8957396,0.0622408,0.0021236653,0.27685994,0.0035227386,0.9979121
