,x,y
5,-1.4709155185073204,-1.3987323227265789
9,-1.4741428201782176,-1.5317799505391
12,-0.7289063977322344,-1.7700686172625177
16,-1.0170598709449892,-1.6029921570117411
26,-1.2298935129707624,-1.5291384693211165
27,-0.3976062298466896,-1.4870664642946965
37,-1.2933093893534338,-1.5274315239487757
38,-1.3518473780961702,-1.1267805667176525
45,-0.890007159844183,-1.6076434188808666
52,-1.2369656962254567,-1.4518548671111804
67,1.881473931533468,-1.4384457766840153
71,1.45403755233142,-1.5629648864573331
73,1.9814870444059596,-0.5916389652455449
77,2.3480914826248656,-0.53402238106606
78,1.7665376399485404,-1.1421364815325614
87,2.0849099889391702,-1.0684453695126375
90,1.3646342032703547,-1.7924909688127946
91,1.9120909304236602,-1.1178244781529991
93,1.3385152578012514,-1.4257686966449532
94,1.9688496214902944,-0.7159761134389792
95,2.200794043659617,-0.3543825881449013
97,2.11540559538315,-0.6680506298892946
98,1.9228468589176806,-1.2402957101413223
103,2.3276700063873976,-0.8416595545178132
107,1.9627123605677375,-1.0016174248290597
116,2.023964278475413,-0.9945916750347362
122,-1.2391477690332953,1.5894044157618685
126,-1.6092891698771796,1.4437151002203177
138,-1.394573599129865,0.698006114224799
145,-1.6594872197445405,1.5522347342271419
156,-1.7135675409342155,0.9818593771436286
158,-1.6643807560784376,0.7659462189383371
163,-2.0554533530988164,1.1689171960396896
167,-1.9125879059886473,1.1205024698978179
168,-1.9278901058639681,0.978335862882191
171,-1.8539546325726033,0.6335581687601266
174,-2.158638644417796,0.7537936094001333
177,-1.8970583591730272,0.45220205649099116
178,-1.7502289210189097,1.3043431996792019
180,1.4420613790496024,1.2287252398199011
187,1.3080693910423173,1.497998902039377
194,1.0191536372583074,1.8369995237748247
198,2.092915294411505,0.6437278901734774
206,1.3511882722335942,1.7067704613772599
216,1.2398208691464199,1.5722912319144549
218,0.4767703004874752,1.9100534021806344
220,1.0698868775987223,1.6463159207340354
224,1.5377669223876123,1.3148360697064956
239,1.7221522396805002,1.327386933128183
241,0.9521513764411121,-0.24559673985173033
247,1.4680459627389908,-0.6997115105433163
252,-1.3675690836231664,0.01858793718661498
256,0.4110477559533673,-0.6275092392738383
271,-0.5930210858841148,1.065022201240592
275,0.44684109417867474,0.5146929948788123
278,-0.149870506974688,-0.45879281841908715
279,-0.12029215839545622,-0.7265444608319732
282,-0.17090948849332685,-0.9136137467682796
284,1.089816735927069,0.7121540392264595
297,-0.9479043800282291,-0.9436862111191137
