,x,y
5,0.11143589980628399,-0.24903726814720706
9,0.023272713639874817,-0.2856687185948679
12,0.15688675916247966,-0.34631261060238755
16,0.16885444598962718,-0.10802346004985347
26,0.1816697163964678,-0.005963058799224248
27,0.00917043086574441,-0.10401701763903284
37,0.11745671844714997,-0.4395110599579262
38,0.26554341704994355,-0.173085248085321
45,0.23760727524498743,-0.15893945781362095
52,0.401049422636597,-0.19391393637616558
67,-0.13991438125230007,-0.05974983975347753
71,-0.11098355034586271,-0.17118336642551918
73,-0.268284838094615,0.09525903560389103
77,-0.21799615581372062,-0.18045044930944248
78,-0.2074116180712216,0.010732324766429867
87,-0.22507152042901732,-0.017393358096977507
90,-0.05518401228256699,-0.2648036307309289
91,-0.24336005302401748,-0.06723160228611991
93,-0.13735471383383138,-0.18635219807409
94,-0.17924080024199077,-0.04347862014445073
95,-0.257994950166738,-0.18055779362457677
97,-0.18437486152870391,0.22780073712311721
98,-0.2608043995935745,-0.3517938727623667
103,-0.3427864303243274,-0.0915894311357829
107,-0.2788766845550676,-0.05954685823606081
116,-0.40209965245882434,-0.11802784127211056
122,0.20865299110070362,0.29899477239533684
126,0.1994331788679258,0.04745648064274
138,0.11025270443755761,-0.07630327939028476
145,0.1201977228641027,0.22900860466578976
156,0.392660242925475,0.2404561540001898
158,0.2719597302472357,0.4364698133450325
163,0.0678228793869097,0.1985747390018102
167,0.22740353639005914,0.11634580724886638
168,0.1855856170971196,0.1063817183374819
171,0.3784389821413196,-0.21361873034644072
174,0.27511129159291503,0.5109767454060891
177,0.32097419692723944,0.03223388947188712
178,0.24675736442343393,0.3245597499435457
180,-0.2761770977970288,0.14240525763968853
187,-0.3937279534111111,0.15584432280310656
194,-0.2213528009317127,0.3084218683524228
198,-0.12647236820745145,0.14984512736061148
206,-0.03696383814893711,0.15387946935516117
216,-0.29444094479228156,0.10604743161628269
218,0.028193195520863395,0.1795126733167728
220,0.11744918992236232,0.3265746359433523
224,-0.13429002513888694,0.16266046632566136
239,-0.24072683034077969,0.22076046439121125
241,-0.06532089323416987,-0.07373324027001818
247,-0.17350276726777625,0.029865182524026573
252,0.33198921097331835,0.273129652387246
256,-0.19887888327675582,-0.12018703960303326
271,-0.27213947692111956,0.08813303028302218
275,-0.14033376195174974,-0.09645617550859738
278,0.0898476489485282,0.014213016415257242
279,-0.043041401674969705,-0.04982221075019977
282,0.2832055415713131,-0.11610003118759346
284,-0.029074991105149987,0.16937627623208915
297,0.3450386332888651,-0.07143497136195019
