,x,y
5,-0.9804125741314489,-0.9959292855173443
9,-1.4162229073160153,-1.135966905803953
12,-0.5130886329769455,-1.6599766654485342
16,-1.1206742908062508,-1.6773317447918008
26,-0.8962245906190717,-1.2350583819370626
27,-0.457524212558774,-1.2985528089237963
37,-1.5796797445526167,-1.1331488178775428
38,-1.3051435471076782,-0.7125348830226121
45,-0.9500135223576924,-1.4928408903218247
52,-1.3176550204614312,-0.7384235264532062
67,1.2204041164565242,-1.37861729069317
71,1.4403407068341596,-1.1824891237380624
73,2.034320761595441,-0.8418477303134881
77,1.497437953849281,-1.1930205863709795
78,1.6145054663887486,-1.034017532518649
87,1.6100680176630378,-1.1507646341425852
90,1.4831682619282829,-1.059570722917732
91,1.643001975723423,-0.8854525428159484
93,1.1333923275590416,-1.3678815231100967
94,1.477996219515697,-0.5090097222071956
95,1.7980856426769785,-0.19368935409603089
97,2.119797701818461,-0.44715181612800453
98,1.619380320433094,-1.2401460205237986
103,1.7542703233092969,-0.7584579648385902
107,1.7157857498037858,-0.5942423869995859
116,1.3960222464516974,-1.0557446379446571
122,-1.3132494214540666,1.1681788195593343
126,-1.7135444173665413,0.5076714506279921
138,-1.059562626520498,1.1932398265490567
145,-1.3682201379900616,0.8147207144475872
156,-1.3354905874787908,1.2500032984124936
158,-1.6506571345326109,0.5082657942334171
163,-1.3933902696466212,0.6825745095628749
167,-1.342411861107009,1.3695181042771105
168,-1.459206314158084,0.543497094496244
171,-1.5695462718767341,0.48277255325760443
174,-1.354408354503544,1.4507867104950731
177,-1.464453796019362,0.6804518527784644
178,-1.5050995950287287,1.0810436867182935
180,1.314280213343317,1.1432570364671895
187,1.017560121182514,1.0583097593000639
194,0.8049342607967054,1.400849530336384
198,1.6446194418680284,0.3835194686089402
206,1.490208429799443,1.3259823500158023
216,1.5804575526447302,0.9862942835696006
218,0.34531397793321983,1.4703129504979169
220,1.39331544919867,0.8038667137516075
224,1.1897090032067332,1.3307382087532746
239,1.6120850833848395,0.895642278183661
241,0.8302195181529848,-0.3916302398071113
247,0.8312561989480243,-0.8732289449755714
252,-1.03040307598826,0.029251128230500155
256,0.5589084848729501,-0.8471844575418593
271,-0.4304737542501186,0.5906687240016706
275,0.5810353268871336,0.6905180058404017
278,-0.20237366835441967,-0.22276283615026193
279,-0.26138061755331443,-0.78991035408361
282,-0.03213362755457552,-0.7350446301827203
284,1.3410506149386043,0.8119581180712835
297,-0.6859924845514758,-0.4050822031568959
