,x,y
5,-0.6329277894953551,-0.43522322888537895
9,-0.6623018519859896,-0.161050334799229
12,0.0022515693524927443,-0.4483854810946033
16,-0.25300574318864905,-0.46266485671127405
26,-0.4238263479812472,-0.4170922550972605
27,-0.3135715300803609,-0.43175497736980917
37,-0.5588127323080255,-0.27713381803472864
38,-0.1811827142777205,-0.16416172475080984
45,-0.08826042169902834,-0.4594906906302252
52,-0.25481455229481537,-0.582870288325881
67,0.5978931453949065,-0.3703507965208765
71,0.6227618982253381,-0.1587543249856717
73,0.7234193056112661,-0.18272406736259472
77,0.6089298926385828,-0.4931977573700669
78,0.809960794330313,-0.010834367491600235
87,0.3098616356132327,-0.3756851844090097
90,0.4906108032056417,-0.32025002064873853
91,0.6292111350187759,-0.27156580350745596
93,0.6756254504124506,-0.191089335096465
94,0.26620211853338216,-0.11827670887179252
95,0.5237995720141793,-0.3334580551967837
97,0.5961304262312759,0.014577239585224598
98,0.5206270720066641,-0.3447095706613357
103,0.7196853748472488,-0.020744509118212375
107,0.5058072969126944,-0.33432181076119544
116,0.42613161187936455,-0.266550256540004
122,-0.5042185584396082,0.3456342721108656
126,-0.44188805260958175,0.4346381254552137
138,-0.5258991022344054,0.13307111577357789
145,-0.44560841683042623,0.702112078456639
156,-0.4890468059418638,0.23999132440656756
158,-0.44415363356164705,0.1671265247627233
163,-0.4721555043816442,0.34005076055717876
167,-0.6758556594191799,0.3574966996354014
168,-0.7726931592274097,-0.04880446714693102
171,-0.3891599660861991,0.16606549986800626
174,-0.5526444543143214,0.022991594968406366
177,-0.7242117519511186,-0.1476925090313295
178,-0.3886223273869786,0.29068738716722725
180,0.4755563139569671,0.4066953148418366
187,0.45265571860418785,0.09484274019929943
194,-0.04352160136361395,0.6162325341010846
198,0.5614777675833819,-0.09861941246062984
206,0.627908944334722,0.29693523557910284
216,0.3056972846403538,0.4272125299591013
218,0.04798797725483277,0.7077746525763992
220,0.43523378926298945,0.274986169702717
224,0.6266462793961657,0.3183223274538944
239,0.3945028686202191,0.03248335925132098
241,0.7038674247161489,0.17076656222389933
247,0.3284174359106869,-0.09093494550921256
252,-0.5138771654897496,-0.01065352658833097
256,0.0074136714486745066,-0.4256435270309094
271,-0.16120576534530556,0.3285150148643415
275,0.09107978966653692,0.1915824572294791
278,0.10630446694323295,0.03271095358550405
279,-0.08732353183070399,0.02650707271197274
282,-0.21938556061027048,-0.23739162202417677
284,0.2587660671371944,-0.00872027116331241
297,-0.24811954565583846,-0.20713317029778414
