,x,y
5,-0.7259273596857977,-0.9015683206720407
9,-0.589242153116579,-0.8419742268220431
12,-0.43964471227886043,-1.103562095005942
16,-0.49841936048334845,-1.0910184230700133
26,-0.6160470913433467,-0.8174260420491938
27,-0.008013333794465885,-1.108947827338536
37,-0.6796978806409827,-0.9809880376009736
38,-0.8720463403379716,-0.7495085529749936
45,-0.7379008477386448,-0.9458290071337067
52,-0.8997140567914619,-0.5562871060089246
67,1.2826868402644178,-0.5344556030217289
71,1.17101028191602,-0.46657668151066806
73,1.3390023475814776,-0.3672400563112693
77,1.2338564125943658,-0.8068958942104295
78,1.0609243581837422,-0.7744927141041875
87,1.0099751948674736,-0.7828439729584644
90,1.0112897672071401,-0.9679601949009298
91,1.3306649483097996,-0.42618914672901237
93,1.0117935615281664,-0.746913237062051
94,1.041168746997725,-0.40823996924823847
95,1.2971455165668462,-0.25276234938365233
97,1.4450294380758697,-0.3443435642342727
98,1.094976604931157,-0.561452941737742
103,1.2341251626865883,0.02063788419277952
107,1.1931139740104497,-0.23729890748586777
116,1.2217990522073563,-0.4317179232830436
122,-0.857535496596069,0.5596485006475853
126,-1.0531417920164712,0.8834222591922344
138,-0.8177019586581761,0.5522044665446731
145,-0.7898373072620352,0.8011080740071825
156,-0.7562151755255203,0.7400413713760428
158,-0.8899230696539755,0.23917961668641635
163,-0.9889113143176982,0.25963694255195663
167,-0.7178379140820665,0.8071889431861351
168,-1.2776805218583547,0.24437640345882336
171,-1.1497228900968994,0.0038120441060910393
174,-1.2654016836547832,0.5215013276783413
177,-0.8987318328569299,0.7694002776846598
178,-1.1119643651586901,0.7464714265068296
180,0.6940478265602574,1.0584676177512577
187,1.0404341684519343,0.9214450625906883
194,1.002097456152809,1.0768283315512523
198,0.8754516214168395,0.22510181552137307
206,0.8283361016055917,0.6544092118250067
216,0.3847094237042092,0.8723955045360208
218,0.16294545171634334,1.134941596057416
220,0.6654180139264592,0.6364814613498899
224,0.9028887297182452,0.6439864735799442
239,1.114673051680505,0.42601567922200534
241,0.6283654413229908,-0.2325712426431605
247,0.7934034890228147,-0.2783471130591941
252,-0.5462169933108665,0.21704373291085508
256,0.28752961074072814,-0.39170450161959885
271,-0.4231745876113358,0.6169490011097071
275,0.32387623807023347,0.6252995072263495
278,-0.05625659928437227,-0.053984278521350834
279,-0.255257781453505,-0.4383200369968499
282,-0.14451311339291206,-0.6427116051799645
284,0.5510667440720969,0.36685055006329415
297,-0.21983135856912578,-0.3886348010040556
