,x,y
5,-0.6353898835733068,-0.9356233674888559
9,-0.5379323805761214,-0.8960558483759999
12,-0.34769172133589943,-1.0834397418400852
16,-0.46614135406975404,-1.0344937561814986
26,-0.5511438603989718,-0.8685382399273579
27,0.09210809075726856,-1.1037147894222517
37,-0.5801708204431341,-1.007549925194822
38,-0.8343019904459472,-0.7689306840530796
45,-0.6226808076070598,-0.8934880833875029
52,-0.8684835810012529,-0.6242415585295769
67,1.2577633829036303,-0.3691737297114893
71,1.169976348604706,-0.3053326152258783
73,1.2915007036217583,-0.35054786786559483
77,1.3138286620839013,-0.6001888568665121
78,1.106616212738605,-0.6638078608320438
87,0.9766625124391678,-0.7923245715088537
90,1.0963712215244739,-0.8232822882193095
91,1.3944771440026875,-0.3580366140824045
93,1.1149738953380846,-0.6743301980823742
94,1.0275851974102934,-0.3542858836693258
95,1.2774127520653402,-0.11787360927776405
97,1.3877901339663563,-0.223403460906534
98,1.0968496216038104,-0.43901007300628
103,1.1877860725373888,0.08849287046025169
107,1.2222586927467174,-0.13389235240454284
116,1.2527297842691203,-0.3079510736080489
122,-0.8783993279991547,0.44847777917562215
126,-1.118334828945634,0.7598372973407665
138,-0.8057691221532248,0.4526153123887122
145,-0.825514665417201,0.7755175150912672
156,-0.6857303378738541,0.7062416624555345
158,-0.842495249965989,0.21236506914214534
163,-1.0572377151328092,0.2136486949954099
167,-0.7294827132969004,0.7867091670768687
168,-1.2963583933073122,0.1585358005223114
171,-1.1240260638588262,-0.05211217594084238
174,-1.3183505367646093,0.47831503814095394
177,-0.9217463508637246,0.6728394020648654
178,-1.108161057325831,0.7097934230531233
180,0.5877188829856942,1.1131368295454065
187,0.9918871445752079,0.9487391179632433
194,0.9368070231294379,1.1017104756720817
198,0.7989437163463333,0.21478210377318055
206,0.754694087488636,0.7913884633588594
216,0.3240913859167231,0.8968408819020081
218,0.11332328801654896,1.1634029261732282
220,0.6171139535741432,0.686468911278983
224,0.8413248195078172,0.6505000849886595
239,1.1400429343563625,0.47052864614037365
241,0.6949118998443906,-0.17047524126336278
247,0.8162366767109785,-0.22080530014280556
252,-0.5464949716716812,0.17230395591873665
256,0.38848060713944393,-0.33226283687605784
271,-0.426557970193568,0.6019647366860865
275,0.24486149309301064,0.6760425846645141
278,-0.013373978669061674,-0.07278146309450133
279,-0.15705987144616063,-0.417572188490069
282,-0.04196888951598904,-0.6740505177268543
284,0.5839584210709975,0.3555558740655164
297,-0.2435024062944735,-0.3924396733136401
