,x,y
5,-1.4386979746830706,-1.4230589353825545
9,-1.4439913178142265,-1.5493778290558613
12,-0.7049140632738691,-1.7363808555640718
16,-0.9801292663354875,-1.6313753296663016
26,-1.2145084386933604,-1.5739174208179691
27,-0.340445254909443,-1.4485666580617913
37,-1.2590431719396407,-1.525480567063628
38,-1.3010681726334772,-1.1357136862998707
45,-0.8317242311625463,-1.6366217719923892
52,-1.1945758807890186,-1.4525637227304493
67,1.9011939925215562,-1.3625585741064563
71,1.4723299973695994,-1.5003485120844504
73,2.0103281803169835,-0.4839499154678668
77,2.3340398273578256,-0.4815376928290294
78,1.7983520950308371,-1.077906455990048
87,2.072758102434721,-1.061937234213822
90,1.3739304581575467,-1.752631611563003
91,1.952278191980847,-1.0200445669315428
93,1.3499960023243422,-1.4184503034015294
94,1.964485441738968,-0.6533907489281139
95,2.1976524661980226,-0.26553460056976314
97,2.1302537847197125,-0.5836263796517728
98,1.9688345791640087,-1.1478381198599281
103,2.3343023054621965,-0.776930178008146
107,1.9864557929227822,-0.9180130146498756
116,2.00816397532646,-0.9397318424403328
122,-1.2637643742638383,1.542930001955111
126,-1.6855746543807053,1.4139309801766269
138,-1.415928033092277,0.6541976333628698
145,-1.6808134711134437,1.5477283592649433
156,-1.7487560636539654,0.949851599802997
158,-1.6788192604946361,0.7305243170012731
163,-2.1197113263193375,1.1307331880341596
167,-1.9233094669486288,1.1427676747356026
168,-1.94352991092396,0.9244841123147098
171,-1.8949934766311518,0.5793912475654378
174,-2.168054942130058,0.7193933681831641
177,-1.925821456022823,0.4067201594681254
178,-1.7874751393148294,1.3121381190872226
180,1.3999406109140373,1.242698485763875
187,1.2796716247446382,1.495814146671422
194,0.9809663766282543,1.8680060284974582
198,2.0702795255699398,0.6466442705236726
206,1.2903445820514285,1.7053897440617458
216,1.1767492983642092,1.5443000151765425
218,0.46137862704901633,1.977255709870132
220,1.0459146754593807,1.6873759327248978
224,1.4800026942410711,1.3057755230914516
239,1.6951148290393527,1.3485416182744983
241,1.0217402792483794,-0.15460152617146686
247,1.5050463242016092,-0.651569564427171
252,-1.3668757240530254,-0.029601886202825403
256,0.4577906331183731,-0.6023004033458014
271,-0.6104366966560401,1.1151458449265523
275,0.4279196655529828,0.5664035863175687
278,-0.12323128514476671,-0.4310152519146141
279,-0.09446172538225497,-0.7341500991967236
282,-0.1304618564485389,-0.9196343723045941
284,1.0920046470939329,0.7970569682811289
297,-0.9370156849981147,-0.9673130167578754
