,x,y
5,-0.8741279912133286,-0.824992590987725
9,-0.9554126708630656,-1.0128333037121968
12,-0.2671552489929183,-0.9826940366851342
16,-0.9340329749152164,-1.4675745966430547
26,-0.5872910114064481,-1.1084777603709148
27,-0.7754996492164946,-1.2572145321595825
37,-0.8686896489464273,-1.0889550720236256
38,-0.752076965911537,-1.161746312630306
45,-0.6644617675092335,-1.4479180810819579
52,-0.6903967500989806,-1.2506193130545893
67,1.444412721776827,-1.0651041460763864
71,1.3197573531770348,-0.8573685931830781
73,1.7026313349481121,-0.36113230192677476
77,1.3868563729338494,-0.8361207159946442
78,1.0749522429765508,-1.037981096569512
87,1.542223444668984,-0.6490524164419504
90,1.2201907111171941,-0.9726732015924248
91,1.0971015825419768,-1.0662284456234068
93,0.39755450234462714,-1.104808702260534
94,1.424341973227062,-0.6761807315190161
95,1.6195802121472924,-0.20971462643665537
97,1.586955633543329,-0.22690099088655377
98,1.5009130283320928,-1.009635154750802
103,1.5680682835768525,-0.22290817324784543
107,1.6965368112176151,-0.9812786968839965
116,1.4080711679532238,-0.9863001972732719
122,-0.9671448691288806,1.5361421448105315
126,-1.2234238340738919,0.6628559928128106
138,-0.9580935255941979,0.4555257950757717
145,-1.2435923987212614,1.0113294886132678
156,-1.4895802602136212,1.0713328799075077
158,-1.3151963570637493,0.4168685999151205
163,-1.4151561306536542,0.3808675850589326
167,-1.1799791502819532,0.832571537441233
168,-1.4943878328790343,0.49825200646747697
171,-1.3276190710252285,0.3884207823777917
174,-1.424304987302653,0.7296458034918827
177,-1.3732971480329044,0.6040501397289835
178,-0.9945949616945045,1.274988835696487
180,1.2575346062452413,0.6175767356204513
187,0.7463839584378139,0.9588701629114903
194,0.5247517920670027,1.333745759041266
198,1.4063608299324395,0.5835450880152162
206,1.1585786278054506,1.1551354390828104
216,0.6868622359699004,0.7303223922299052
218,-0.0728317617953117,1.5594314742690218
220,0.6829208462707939,0.9995218286777267
224,1.3422268367956594,0.8653999334651162
239,1.2866476718470279,0.30209055014273223
241,0.7342570271261908,-0.40376952982872305
247,0.669406801125668,-0.41982842788951347
252,-0.5893670089376191,0.07134921687039497
256,0.5391305889779991,-0.8273648017350822
271,-0.5265427034136777,0.583703073133848
275,0.5328206733653227,0.8962773579666427
278,-0.24243273590106681,0.101738498077981
279,-0.5602375457162931,-1.0785519131950054
282,-0.11687183974048213,-0.5591792702777689
284,0.5905983580729622,0.42036578233397515
297,-0.769097410809987,-0.587101481082159
