,x,y
5,-1.6730430504068585,-1.7457015140748273
9,-1.8176510061782394,-1.8806983905766994
12,-0.5568035300286911,-1.9008022263858815
16,-1.5468390948165975,-1.9533734366707398
26,-1.2192725399991378,-2.167200381107296
27,-0.46613683167186143,-1.9860910868085926
37,-1.6329165621360473,-1.5596510018325502
38,-1.6524217827168373,-1.8493022551480367
45,-1.3264883365045395,-2.2344100963878377
52,-1.6806990500742165,-1.7908765038061767
67,2.5404912266612527,-1.5431985243693156
71,2.3348269165380033,-1.7297081920272765
73,3.0484970831730553,-0.866680033671435
77,2.8303988374132483,-1.0661867755061194
78,2.4523530333375665,-1.5485768553934571
87,2.657501296574933,-1.3349325969669867
90,2.017593825161614,-1.9593541691941927
91,2.385586309948191,-1.5477117354064425
93,1.826413059367961,-2.1848551094818784
94,2.4281000540462334,-0.999621522858908
95,2.8118511331691267,-0.7376503983784048
97,3.067022087641524,-0.5216214716285671
98,2.4478647363455224,-1.5263013192100139
103,2.651438777202953,-0.7493432329388018
107,2.3904759974935055,-1.0283076675099232
116,2.33110031512048,-1.2375189767033354
122,-2.103236065662268,1.7138496262558551
126,-2.2345971965236244,1.2325409808509658
138,-2.104757429899011,0.9401937929092923
145,-2.1642121862404133,1.8552158014512132
156,-2.3468393663049,1.5004724016070445
158,-2.154284964969829,0.7838731109024114
163,-2.292398859754307,1.4737426973569983
167,-2.242815465393815,1.6570282332818607
168,-2.230188477131509,1.4426365668326364
171,-2.084536120205334,0.6436199491243663
174,-2.186029920856884,1.5663029479924024
177,-2.364569304578346,1.373510119289832
178,-2.2103729553141074,1.6402668859818015
180,1.708157417951442,1.846725393107948
187,1.5318368044385189,2.263467763340712
194,1.4309360311382093,2.1582342150325156
198,2.318941696264189,0.6321817701967392
206,1.8874223498398983,1.997137208061589
216,1.4964707403629811,1.6359137280806457
218,0.4568934621935684,2.698821177088505
220,1.5290344609751236,1.7175700206727742
224,2.119841911679522,1.7453338401060288
239,1.9446645538751148,1.461723150177819
241,1.3491398532921952,0.10986286734669753
247,1.6447078440674194,-0.7656747324916652
252,-1.2571669487603896,-0.1065516264458877
256,0.7645042854123211,-1.0495889886311611
271,-0.7905473863485014,0.8602291939829968
275,0.8645145528666792,0.9887612910140974
278,-0.3724292596784986,-0.18309845786292278
279,-0.5374590985597969,-1.2922019252245376
282,-0.504704954738108,-1.1626333227991166
284,1.273145084931618,1.0347222108372913
297,-1.0568450375650804,-1.2030924598359583
