,x,y
5,-0.5358427974225981,-0.7165761638555729
9,-0.5366652782940405,-0.4602988474571118
12,0.1291757272613416,-0.6027702986977168
16,-0.37939573426712225,-0.8804833187555435
26,-0.11053009256356232,-0.7746727726702634
27,-0.41295046555378206,-0.8037525918876274
37,-0.41748961859844963,-0.6946901390416325
38,-0.4558828680189903,-0.7015608212548231
45,0.0003320376432746201,-0.7352000912839112
52,-0.5265840762158803,-0.5038417528555971
67,0.9214178413819654,-0.5920352522167555
71,0.9152209347015934,-0.3536190863293755
73,1.1749439924607195,0.12537902071216292
77,0.8255633202981049,-0.1939726336128968
78,0.9785916861182273,-0.2041037173482364
87,1.0324034640699418,0.07312246066985419
90,0.9314997942968175,-0.2976005858742268
91,1.1397768064236495,-0.3193237062355865
93,0.7163348642262858,-0.25185902444918734
94,1.081157590695964,-0.028925697320973418
95,0.6928637920698424,0.4078244580563565
97,0.9074104748066181,-0.5199073763353339
98,0.8139960914842428,-0.4665006476344747
103,1.0098131519410571,-0.14810279722666833
107,0.5848182555561697,-0.3734478605141018
116,1.1059904166831602,-0.1640732341358273
122,-0.9833855162600638,0.3460516073774767
126,-0.8554081373554793,0.06670849203034723
138,-0.485620556699352,0.23152234498153118
145,-0.8975637680124092,0.672171951605085
156,-1.25612241191803,0.01923936458636828
158,-0.9068826325293525,-0.1688379950211307
163,-0.966106694479078,0.5620014176425058
167,-1.0601811368114458,0.08044128552474208
168,-0.7928954204292155,0.5255947068999154
171,-0.661831055517414,-0.08291305494353678
174,-0.7787734874709774,0.012955149632076123
177,-0.9290046321846617,0.585991306452407
178,-0.7662001695803702,0.6726610020794106
180,0.13436308721953452,0.6045535608652455
187,0.578256460243862,0.6668834248241714
194,0.47076305243101996,1.1077202647332924
198,0.7970608056700902,0.1403797110385955
206,0.5775591139322289,0.882662973016942
216,0.2674785206103277,0.637388926313637
218,0.24039587948863925,0.9061101941774454
220,0.21342215681957416,0.6543005931252049
224,0.12145113059576464,0.7323673813445231
239,0.6900137496024653,0.7814236621173775
241,0.5032578996096643,0.0981033924791662
247,0.5502992900067291,-0.17642885821374624
252,-0.6163102745384198,-0.1832237650469825
256,0.195247723329369,-0.47971460197216886
271,-0.3015534657526947,0.44256505196511436
275,-0.0354691637089149,0.6839998062079077
278,-0.1426963468218974,-0.22720885203056956
279,0.028991195650019806,-0.7648834089085119
282,-0.024545959560341724,-0.3847646758870668
284,0.21098278658060554,0.7976369174391076
297,-0.10520052218597133,-0.27015951226549034
