,x,y
5,-1.6997845218634755,-1.72854762006079
9,-1.8441939891326045,-1.86874430816425
12,-0.5695914003219725,-1.8791133869097723
16,-1.5549863806315642,-1.9266848040465374
26,-1.2258655677103278,-2.1408083511454743
27,-0.46758394840590956,-1.9870378818573684
37,-1.6491916064870473,-1.548953064958085
38,-1.6852511843696742,-1.8127644070955224
45,-1.3426440752519577,-2.214556606419675
52,-1.7006618970623075,-1.7728095670607926
67,2.5275337989861977,-1.576279004827723
71,2.3119116528933383,-1.755146515975404
73,3.048584124461201,-0.8889585504540712
77,2.8212857039243584,-1.0973807037987675
78,2.4435306585092658,-1.5830034319212054
87,2.643448835297709,-1.3750348133636554
90,1.9905646987654948,-1.9769807339031389
91,2.369160628720629,-1.5745394412188836
93,1.8009401294288538,-2.182206141782419
94,2.4258964892179002,-1.027695050120678
95,2.815779704017151,-0.759975587261289
97,3.0747695228536562,-0.5480290350665665
98,2.4331581336567947,-1.5554296088112938
103,2.647414155063947,-0.7736484605062378
107,2.391358331464456,-1.0417571861738208
116,2.3219713428593947,-1.279100096953318
122,-2.0658624302845876,1.7481966470138914
126,-2.1982570879340573,1.255979608783201
138,-2.094793731767151,0.9598011824983842
145,-2.1341237117525433,1.8906892219267326
156,-2.317864988204906,1.5327129217290976
158,-2.138599256362255,0.8035406775106354
163,-2.269373116490542,1.5043598685070674
167,-2.214386348526738,1.7042157357440602
168,-2.216181376841682,1.472397071438631
171,-2.0711734587969723,0.6573599126242747
174,-2.160977789187621,1.5923599785326443
177,-2.3419749236944747,1.3995037575760696
178,-2.1687254243043106,1.6721896318986622
180,1.727803832126993,1.828746606982985
187,1.5661497976265863,2.241700483520748
194,1.4599135507672998,2.137085572145096
198,2.35042254734703,0.6075866343101873
206,1.929797723717646,1.990104940367861
216,1.5124349867274427,1.608301847653643
218,0.49321698382806756,2.704237308133216
220,1.5470304610887204,1.7011435910654373
224,2.1524264967402225,1.7205838843509664
239,1.9720960117618187,1.4503371143366819
241,1.3610283599885233,0.09827286285177836
247,1.6434223318607415,-0.7811766685133639
252,-1.2517682959178542,-0.10280548069958831
256,0.7571561815146096,-1.057056944443322
271,-0.7834712224815155,0.8804770335040136
275,0.8716947522813373,0.9756645113838918
278,-0.3627092953813778,-0.18088845826161803
279,-0.536310255681037,-1.3005829111277907
282,-0.4961870634054838,-1.1735724235186669
284,1.2845587111486634,1.0022939685787755
297,-1.0608826274950562,-1.1956944182570675
