,x,y
5,-0.5914237736319825,0.40058665104145147
9,-0.6381677092705135,0.2767633044551016
12,-0.026560733125049463,0.4227428604434919
16,-0.3055498318905839,0.5818460330419081
26,-0.43399831422782054,0.43028195000780495
27,-0.3599510918938311,0.38655526575570187
37,-0.5919138101306857,0.20391183713378888
38,-0.21127901219131645,0.16004937303961644
45,-0.05277320957165182,0.45049037126425945
52,-0.1929411037877048,0.45829269892209207
67,0.5694748733630297,0.22650421796002193
71,0.6018882211443282,0.15077544159057166
73,0.6920992294922698,0.19546212474711178
77,0.6488160833124672,0.5523961683245939
78,0.7825743636963026,0.020245084253409974
87,0.30768612593081984,0.41395885850075165
90,0.4108389298508609,0.219160483422925
91,0.6870941865717133,0.1924758985046324
93,0.7215073554941067,0.2110031623233584
94,0.24970220985979333,0.18245169325963936
95,0.413487982124467,0.4644341294197159
97,0.5673947648773812,0.0980380698529341
98,0.49613397506646156,0.3818367458867378
103,0.7180524689258049,-0.05722015124298527
107,0.5521124552773724,0.48688195406093154
116,0.4366928634524875,0.14080248245727098
122,-0.4889392071333028,-0.33009655451030834
126,-0.37111775216269205,-0.347004862657578
138,-0.5712059035785291,-0.13138756987688668
145,-0.5037562621425858,-0.649713467818049
156,-0.49418646082586193,-0.1832028699792325
158,-0.3954651614376691,-0.20685589191235546
163,-0.5144108997631551,-0.25308161318274597
167,-0.6241532628777321,-0.26292762890628046
168,-0.701098858942259,0.07017694378574098
171,-0.37100062309773113,-0.2159369994012976
174,-0.5844572848104489,0.03704575853313518
177,-0.6433239991847796,0.10322822286798965
178,-0.3879981216185725,-0.18970288488272075
180,0.3030936189889369,-0.3924894056086632
187,0.4633945567708277,-0.1537523117463293
194,-0.03338989837657904,-0.4898343473764235
198,0.5812925714858842,0.16394923393530017
206,0.5288111741552892,-0.28765027008916044
216,0.306004069389087,-0.43120092183650843
218,0.05759895491105477,-0.5570847820439656
220,0.4608941026036925,-0.30713885645038685
224,0.6000031595373035,-0.23195544215935415
239,0.4116923811149121,0.07546908779371826
241,0.6252968521539616,-0.29588113136726363
247,0.33974817428786924,0.19891914911045439
252,-0.5869261040557366,0.02810923486813739
256,0.03724777622203451,0.3869555342187862
271,-0.13810302631965501,-0.24479998154024793
275,0.14051320501469386,-0.20643192940895055
278,0.17268049441755023,0.001670166602489616
279,-0.0997524738578963,-0.051191212197131436
282,-0.19511719298650165,0.31357461760501293
284,0.2748211032377899,0.07951176122633795
297,-0.22642216296491016,0.24791016147036235
