,x,y
5,-0.6762298368584516,-0.5584036408952532
9,-0.6911598458763587,-0.2765389766226041
12,-0.03316658491369512,-0.5993078183114008
16,-0.5422399483347449,-0.7726265109549901
26,-0.2837974802773321,-0.7826373704990061
27,-0.6310139788958976,-0.6730473895267994
37,-0.605143849128044,-0.6294061837308339
38,-0.5907870222459128,-0.5773451052951105
45,-0.23769876931384729,-0.6693833285043452
52,-0.5761419109569323,-0.4060589961168477
67,0.8738941906024321,-0.8806447348437079
71,0.7872629961624619,-0.680938888422673
73,1.220134152289909,-0.17377044606089828
77,0.8313655172556728,-0.3133031406087172
78,0.9664160379399044,-0.48324458918677093
87,1.0472721565329906,-0.26701788289302125
90,0.8349713844567147,-0.5012328538963094
91,1.0010392048853956,-0.5567740242533225
93,0.5938024373457577,-0.5652043968214802
94,1.0429861900900763,-0.256977095021761
95,0.8040929362185,0.1768568864429612
97,0.8485964078180692,-0.7023110381169109
98,0.5938099112159593,-0.6556825120793573
103,0.930619123283903,-0.4074450306675018
107,0.4624772793821769,-0.47571063282470594
116,1.0888600367435621,-0.5239418146747776
122,-0.7711485858158855,0.5507331133378228
126,-0.8548800557580682,0.34035480343816943
138,-0.4349915195040001,0.37281938847790164
145,-0.668158580718602,0.8184841076151123
156,-1.2040106474486751,0.40395704017652284
158,-0.8983391706975032,0.07076166491438796
163,-0.781566403083585,0.7711109469965259
167,-0.9562679563717925,0.4977053854517521
168,-0.7271893590966196,0.769264268769891
171,-0.7398316195369572,0.07896972062646587
174,-0.7747829127533229,0.2284069381108642
177,-0.7810522111586004,0.8568739193947615
178,-0.5400452447861132,0.8377307525577653
180,0.2743547830367938,0.49033115994960774
187,0.8020808108646535,0.49716251596290817
194,0.721342118201224,0.909093897636578
198,0.8684592182680785,-0.07396272832597771
206,0.884749374385441,0.688302297347695
216,0.4438016602494747,0.4960184252303471
218,0.5124088899281771,0.8268057235200621
220,0.4380370978594488,0.5086905783128719
224,0.33094089829032763,0.6447155061393408
239,0.8341312464827183,0.5486189141864114
241,0.546099224850748,-0.1043933495923717
247,0.517276728189098,-0.3482993528901232
252,-0.6667342848139279,-0.016629632176880484
256,0.03474912552708283,-0.5063496311624445
271,-0.11928646448695812,0.4711549806128655
275,0.12285603528807455,0.6824922157389152
278,-0.28866037303310427,-0.18440140036175706
279,-0.17454443513731516,-0.7593004441431789
282,-0.07959925141573651,-0.3352221597716379
284,0.49606140792251413,0.7330699498528752
297,-0.1422011110622625,-0.29972064506144885
