,x,y
5,-0.8143067371716746,-0.8157253170527593
9,-0.8536948777696866,-1.0398898901648093
12,-0.20522324944621337,-0.9760405020714328
16,-0.8207045545677097,-1.4912402829697688
26,-0.5192431843627343,-1.0910759382382182
27,-0.6725681221420368,-1.2711379539712913
37,-0.759175657799327,-1.1031142138030605
38,-0.6564063488617794,-1.1566447172285392
45,-0.6146681776164006,-1.421676216619828
52,-0.6038976529036196,-1.2207312415973743
67,1.5048014829222973,-0.9780632107171799
71,1.4195187345726925,-0.7473575249789417
73,1.7758358944635506,-0.23322065098125788
77,1.3963811193478446,-0.7896206499562185
78,1.1214353072553602,-0.9381511069975604
87,1.539338858110606,-0.511566443647871
90,1.2920755240470057,-0.9168946068791998
91,1.1362287675001395,-0.9728668022967989
93,0.4234271275949255,-1.0006228783876152
94,1.422733994009086,-0.6115211419203076
95,1.6600656256217532,-0.18233135925381216
97,1.606215436340675,-0.20494713666642692
98,1.575976301216797,-0.8929191723239442
103,1.5966663466097708,-0.20397145410461281
107,1.7417189253476133,-0.8992871864996668
116,1.4069766126941534,-0.8626878350075463
122,-1.0377945723794788,1.479390537787074
126,-1.2675499881808396,0.6026803467728934
138,-0.9518550264167819,0.38619653045843216
145,-1.3077807913662138,0.9127749613461524
156,-1.5153158882304576,0.9680269751071334
158,-1.3461643577456228,0.38644931429778345
163,-1.424857604319127,0.3067641595357552
167,-1.2201573812958766,0.7366322284081853
168,-1.510491011550508,0.46868433696050416
171,-1.3249474834295831,0.3365978644149743
174,-1.4502618465536266,0.6336865107657165
177,-1.4084938945951122,0.5105735535266809
178,-1.0765826869315727,1.1895112581572673
180,1.2884946380990356,0.7078311747629991
187,0.7093213652755831,0.952655560722592
194,0.464541284802612,1.325256187880524
198,1.385697034780415,0.6473588048109448
206,1.0929435555959321,1.1845062482402866
216,0.6197855064296188,0.7979300341414565
218,-0.11930865840683531,1.5668150229763607
220,0.6947742923375794,1.042786088384375
224,1.3427530352480845,0.9851728478450434
239,1.3396293642825023,0.3697990686475519
241,0.7599864905267096,-0.3835173008101724
247,0.7364427623982905,-0.4552973837430448
252,-0.5627749560439989,0.059339297555180595
256,0.5331574108439688,-0.850354179426035
271,-0.4911842448417854,0.5441290781137117
275,0.5990519688160058,0.9921362352594078
278,-0.2668917683856599,0.11384929744056302
279,-0.4688844912036281,-1.1018696477616365
282,-0.01112862485098411,-0.5905811633375536
284,0.6513503353734543,0.4523795787528368
297,-0.7170148302558217,-0.6191818244433239
