,x,y
5,-0.031016114749569296,-0.2588447140025139
9,-0.05189099112291535,-0.389910034022366
12,-0.11460629585264147,-0.21979576171617068
16,-0.1107998612636657,-0.12409754038423627
26,-0.1781624425180075,0.006883531558544523
27,-0.024536994522678674,-0.09123758843422755
37,-0.16556102586833224,-0.2666000564717616
38,-0.22980390962992187,-0.13124094104312023
45,-0.22404158833706825,-0.2383541331135067
52,-0.4316665187329861,-0.0750987059728761
67,0.2791665786319663,-0.07783211158094472
71,0.22899184907603287,-0.28919614788762943
73,0.4445362718416192,0.04805145742009226
77,0.29738566079926726,-0.2955541933590731
78,0.3334184371068889,-0.04574241979533202
87,0.35233154968925207,-0.1354706009586134
90,0.0581213765778874,-0.1922309740138833
91,0.31256649863693126,-0.14497711883780243
93,0.12251531226957843,-0.3140553218455206
94,0.21678463503291176,-0.3224191948788746
95,0.36388502712884635,-0.10486632198588212
97,0.23401882412969605,0.23487340792678274
98,0.2748856485754686,-0.43451541216203665
103,0.4039947455344369,-0.05714148545054585
107,0.4351108099779108,-0.10177616389881802
116,0.4567120407676129,-0.15851847440850664
122,-0.22693016086386636,0.2852226056815418
126,-0.2920837117043452,0.027547638788795365
138,-0.2006307984744469,0.031848609679464464
145,-0.1908016527577194,0.28304900529566707
156,-0.31523692927520586,0.17184329887581834
158,-0.20260487145385905,0.392210259692619
163,-0.22731362837293664,0.10970176500448177
167,-0.29642337542308184,0.26286783599236485
168,-0.18307872041727022,0.0639188539258745
171,-0.29079711370463107,-0.19644747042079638
174,-0.2591162453756298,0.34996227228047405
177,-0.4060985915964201,0.06930669729212911
178,-0.2803163001467618,0.27192740464618925
180,0.3096976634452097,0.14757329467887567
187,0.49962004111758335,0.23743573169938564
194,0.20629581796421037,0.24451185381783264
198,0.19502697248835454,0.12429438502516525
206,0.059866156978552285,0.29260406319766136
216,0.31318754401067284,0.23449613206727538
218,-0.046818770006197725,0.2019446465172838
220,-0.045855991354730376,0.47089080097876845
224,0.22365552881000317,0.21423927907643858
239,0.254836315904955,0.24028766729706455
241,0.15428518487755427,-0.16941230110700498
247,0.2668420483163104,-0.10277099117741856
252,-0.22949433750548143,0.21376692459294813
256,0.15970845924105975,-0.09528656548980781
271,0.19644843937671652,0.05672498897251213
275,0.11940818137967882,-0.055886399331480194
278,-0.005991614447383506,0.018702588841144247
279,0.004704095925042215,-0.03660418993087076
282,-0.18046184841948523,-0.19772655901594238
284,0.09632262041081344,0.16130664487718938
297,-0.29749447317050454,-0.08479089971212356
