,x,y
5,-1.9672526422955081,-2.0541364279838015
9,-1.9672526422955081,-2.0541364279838015
12,-0.6586815327962532,-2.3104992825362562
16,-1.4779674206467688,-2.337971019215716
26,-1.283713894256111,-2.3152907897649952
27,-0.6586815327962532,-2.3104992825362562
37,-1.909688407270179,-1.9679149202411101
38,-2.087351489859758,-1.8819389764170897
45,-1.4779674206467688,-2.337971019215716
52,-1.909688407270179,-1.9679149202411101
67,2.6424307002101144,-1.7428387659879898
71,2.5151385428984625,-1.9117886378938391
73,3.1599944191396805,-0.9238180995735208
77,2.9672518181727043,-1.285322313194896
78,2.6424307002101144,-1.7428387659879898
87,2.9255642449176156,-1.4880257348204824
90,2.2612648208170674,-2.1575247827598387
91,2.7854550347232814,-1.6160586161022226
93,2.2612648208170674,-2.1575247827598387
94,2.7489954025110377,-1.0962379275188068
95,3.1599944191396805,-0.9238180995735208
97,3.163999656964742,-0.7038788919456958
98,2.6424307002101144,-1.7428387659879898
103,3.163999656964742,-0.7038788919456958
107,2.7489954025110377,-1.0962379275188068
116,2.684118273465203,-1.5401353443624035
122,-2.1542948003779934,1.9881480117817467
126,-2.592772819985785,1.3599546659372452
138,-2.276482604760484,0.8953944062897939
145,-2.4127288469724317,1.9909690678443661
156,-2.6008928955048565,1.598060986722745
158,-2.3508761957348154,0.9655130440954154
163,-2.6008928955048565,1.598060986722745
167,-2.540021004284083,1.822019195938517
168,-2.6008928955048565,1.598060986722745
171,-2.323718291076816,0.7328751877449685
174,-2.6008928955048565,1.598060986722745
177,-2.592772819985785,1.3599546659372452
178,-2.4127288469724317,1.9909690678443661
180,1.9309890212713336,1.8747502750948768
187,1.4781327481072977,2.460758897738037
194,1.4781327481072977,2.460758897738037
198,2.760075440385503,0.9037466703015472
206,2.151448964569681,2.1130614478390926
216,1.7649850404940555,1.91621986169484
218,0.6112130025614736,2.892892497574963
220,1.6934506990092801,1.8078275039106582
224,2.2067581084074805,1.9400977412613378
239,2.4196517614673225,1.6082809727937422
241,1.5447984516873028,-0.15951770903119888
247,1.8728763295048247,-0.8255001821112862
252,-1.570165379583491,0.03270790213587843
256,0.9006205252796009,-1.1828987920344038
271,-0.8403763294519613,1.301170409115653
275,1.1202117513544851,1.241046238991791
278,-0.3249564555509548,-0.15435797870290216
279,-0.5383476817659473,-1.2887536787903093
282,-0.5383476817659473,-1.2887536787903093
284,1.3612255115547414,1.0096136484684202
297,-1.3172250802057854,-1.1432560428622895
