,x,y
5,-1.579679446717911,-1.515192683708679
9,-1.775171715632034,-1.6637261132065002
12,-0.7016259376810268,-1.760147214763022
16,-0.8894939997284907,-2.037136737336208
26,-0.8998544790734615,-2.0228974773549813
27,-0.64985322053266,-1.738501999989708
37,-1.5193428905109474,-1.5749068389121752
38,-1.8123101415743947,-1.5915792859611282
45,-1.1773808440009261,-1.760372611282521
52,-1.5590013703757148,-1.488941759700253
67,2.0198239100683373,-1.425206382791426
71,2.043989233932839,-1.6986604088592727
73,2.5770858849765896,-1.0856448730663095
77,2.436292136280717,-0.9345667291655503
78,2.1899559191158025,-1.4502500257614606
87,2.202290259268506,-1.1768396299294877
90,1.7433596691458606,-1.7892850502395041
91,1.9746917649415483,-1.2378294068284967
93,1.7979108172365232,-1.7236253751938686
94,1.9991250817625432,-0.9291914113679433
95,2.3585326308129866,-0.889769201484512
97,2.372253145609841,-0.39499214330598964
98,2.2464659180918427,-1.357204145098212
103,2.375360316035993,-0.45815885039173876
107,2.0804402561099256,-1.1806701416047218
116,2.115060073523258,-1.4135495318022848
122,-2.0752846952142088,1.315871606194033
126,-2.1108895973664223,1.3316873205346509
138,-1.805898136661506,0.6186295574827774
145,-2.1730837014945332,1.6110237619961765
156,-2.1227257804987394,1.2111972828268447
158,-1.7821127197409896,0.9919219305331062
163,-1.9970704562969261,1.7133740057341411
167,-2.1418083686614424,1.3370470772561274
168,-1.978662305177923,1.4491320330889632
171,-1.6529661179433977,0.5403546051834239
174,-2.071551549484787,1.2947240760348837
177,-1.9998235253263006,0.9967602737115143
178,-2.1696138307577604,1.6161742827897603
180,1.5977226130044406,1.4675778448928258
187,1.4711147432620753,1.7808619219742527
194,1.2525227021537064,2.0053536056765315
198,2.2127324524684653,0.8232703526084355
206,1.4943784825968893,1.7355529589717311
216,1.7246675097124953,1.4591063292414173
218,0.3258681996585582,2.471085712297624
220,1.1781456732641662,1.2693068081569665
224,1.5975023455775157,1.759512134428565
239,1.9865336180521536,1.3072827638886175
241,1.0188615231584481,-0.4694897232506293
247,1.6779195644904512,-0.40182163676605326
252,-1.3994822330624408,0.07022683410556943
256,0.567833399635439,-1.1095190767889807
271,-0.6195548684290524,1.1671402338907764
275,0.9171291094637986,1.0278444052071027
278,-0.5200190888754236,-0.2459444344367664
279,-0.565249249255555,-0.9169636732013393
282,-0.3304669219476451,-0.9298630045379701
284,1.127841051812367,1.0951265880989074
297,-1.1079592907345235,-0.911081513958878
