,x,y
5,-0.9499393719865317,-1.0303742133595688
9,-1.400804116597225,-1.1717831865847774
12,-0.42470859658329446,-1.6092374617436302
16,-1.0894040355136265,-1.7299656775601677
26,-0.8563227629918677,-1.2933057241295967
27,-0.42872280321646783,-1.3299519333304501
37,-1.557262029811866,-1.166401868585889
38,-1.3011347627608232,-0.767780045337051
45,-0.9270333334445411,-1.5334800143039928
52,-1.3303542349271804,-0.7789122634486839
67,1.2269616947387494,-1.323914076588463
71,1.495420703750929,-1.0641407212103167
73,2.0541067616180158,-0.7546611514165147
77,1.5577846694968007,-1.098260544071319
78,1.642761994524571,-0.9412077171519986
87,1.6664786302797217,-1.0326724114915327
90,1.530735019089597,-0.967917487348314
91,1.6976058990732077,-0.8464712872498662
93,1.222578260726766,-1.312406176741601
94,1.503880128266372,-0.42692627689212054
95,1.8037894279557158,-0.2089999199871228
97,2.145688786457099,-0.37688644216548894
98,1.656046885296997,-1.1410122615429243
103,1.799155883566404,-0.7254485045346083
107,1.794019976737952,-0.5362877565056692
116,1.3846359397526928,-0.9614419086313943
122,-1.3651901666246535,1.164947952416822
126,-1.7628264116957701,0.48591680467743553
138,-1.1278197961758052,1.2458336028284143
145,-1.4252069714170665,0.8246451654401359
156,-1.4002085878899986,1.1979438334496466
158,-1.6896138361412465,0.5014329451133698
163,-1.441258609386241,0.7089008447947428
167,-1.4344250961471676,1.344540803832875
168,-1.4987061344332417,0.5691395969144127
171,-1.6082229525061535,0.46686443106013165
174,-1.42606708843272,1.4325111222246267
177,-1.5246720476354214,0.6677368710195696
178,-1.5472011059541735,1.0900494872930309
180,1.2725495514421736,1.1731528166078813
187,1.0119162018176853,1.1077218822748103
194,0.7444459139069339,1.4819618402042884
198,1.5981182330040595,0.5080657585628248
206,1.375057398655106,1.4129314007462699
216,1.5185620076923754,1.0092814375464618
218,0.29695897232719093,1.4923741857399124
220,1.3164863129811069,0.8424455070569945
224,1.129305382542227,1.3741297296141806
239,1.5134383969632248,0.9938657353964847
241,0.8201969941735604,-0.3792424299012631
247,0.8619529915490988,-0.807237025523302
252,-1.0382382499460765,-0.014915752119805763
256,0.5482270869398731,-0.8271405529064417
271,-0.4288642989414088,0.5432672906682107
275,0.49172763425001265,0.6660362966307918
278,-0.17295505145324008,-0.22213104199128628
279,-0.229997004287458,-0.7462860253441351
282,-0.022579196160609466,-0.7460551392592868
284,1.256319689842269,0.8439461685945415
297,-0.6866169180653222,-0.45057136886762744
