,x,y
5,-1.5258276507748545,-1.5628497418116565
9,-1.7376101157404296,-1.6955397103597978
12,-0.6451743245738197,-1.7966644804775205
16,-0.8191372486568556,-2.0471826798606787
26,-0.835374333898481,-2.036094394549165
27,-0.6025445326101597,-1.7649988679972872
37,-1.472889745075153,-1.6087252510552295
38,-1.7646890553379952,-1.6355268301432788
45,-1.1197272368826277,-1.7760313018758076
52,-1.5079734964589355,-1.5234448484654652
67,2.0652146778079277,-1.3598342540176434
71,2.112785852206387,-1.6170949626790843
73,2.6139306241964864,-0.9874189060038678
77,2.4696097355409985,-0.8705405313440973
78,2.257071993807612,-1.3879362675528784
87,2.238857413961395,-1.1292448044406718
90,1.809622259354513,-1.735223422060352
91,2.0056177896649063,-1.1543925939190376
93,1.8685815590632595,-1.6577129842794416
94,2.0318586456329557,-0.8428457444403515
95,2.3940797916935828,-0.8093780061772873
97,2.3912283638252614,-0.27933279494873287
98,2.290401146240447,-1.2641122765809314
103,2.3915748038471634,-0.3462193245187069
107,2.1143933644836586,-1.0850036548771247
116,2.175540732998627,-1.3451877797125693
122,-2.1078411470222447,1.2745025814395088
126,-2.1134568288682023,1.2792680214361403
138,-1.817944096960539,0.6056614114060752
145,-2.2174689893906927,1.574235422437937
156,-2.152012658673428,1.1700031083854425
158,-1.8049287835032144,0.9743159170507523
163,-2.036472289005291,1.6742636111518963
167,-2.185466381107102,1.286583260929747
168,-2.0114182343948728,1.4043614856001208
171,-1.6840499242216587,0.5127264202889678
174,-2.079524544844369,1.2663609815400978
177,-1.9987898189361366,0.9465492115070383
178,-2.178569475659836,1.5613083225471223
180,1.5471424654110693,1.5222707108077131
187,1.408053917995427,1.8371197418871366
194,1.1804021790681314,2.0413503071917996
198,2.184304054590325,0.9085346639839199
206,1.439746772806707,1.8024248877310587
216,1.6684602979551648,1.5342297749728475
218,0.26344617525341335,2.4844236390637904
220,1.121369303678263,1.324012208799947
224,1.5139934555901113,1.8188669487578562
239,1.9278357490554905,1.3536402205206455
241,1.039867267155617,-0.43139462529562506
247,1.6934050378662713,-0.3527954173153405
252,-1.387950472359799,0.053978479972948114
256,0.5804416009811653,-1.0862026089407055
271,-0.640125301132187,1.1586723606015097
275,0.8641361261198852,1.0388069066938657
278,-0.504910903978662,-0.2172823726532249
279,-0.5327508212926106,-0.8947295464477802
282,-0.29256632874535415,-0.9275748592195531
284,1.0842985009923358,1.1201889912704397
297,-1.0743633438312885,-0.9124992834310462
