,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2423641645397623,0.027407669562512588,0.02465879586804014,0.979114336959673,0.9507325944936941,0.0003006870564686681,0.9583538610325578,0.2601030455482481,0.9968722918727858,0.989702817112147,0.256660515140951,0.011098730343953877,0.9644291531408147,0.17736490580127445,0.851105364221768,0.6127698342687936,0.9049776188189187,0.4125495173994867,0.9781731969923668,0.11894716736120171,0.9845622398724866,0.8996356693885046,0.9767382755574332,0.0017514515805794315,0.9821927847911665,0.007228785934041022,0.004999545802298543,0.9917533167139837,0.6466080749771255,0.9820631720006243,0.8251198044231828,0.03738393095695053,0.11450471147375044,0.9583919486700966,0.9020471951787229,0.3373319561377125,0.9282191529602998,0.8189037649156732,0.210368036340261,0.8475984335691942,0.8725095738574261,0.5351162473524558,0.8459600931444808,0.999361267707668,0.9960309611194744,0.9977183657679451,0.043681794092184735,0.8735658816340631,0.03183360732924486,0.9319465567914956,0.9837368323281579,0.9742899180632859,0.9796984295845534,0.9958810609613699,0.6737480065748448,0.9009455621487698,0.9453920825346395,0.9751689421049237,0.08171307134460948,0.43031067129349065,0.16192236853756597,0.6068842427171057,0.9859242879734925,0.6116299222009444,0.43604292286463064,0.9859933062630403,0.986083978493397,0.9408312308593908,0.009102373338629583,0.12834277191837806,0.9765687083672696,0.8906679764431873,0.011881858103617133,0.9339255684242557,0.13159280319720634
9,0.8603032810635658,0.7613727362946685,0.5532464948929684,0.0844542488585653,0.21204425521336592,0.7001152827682,0.05665127437653889,0.8647841704355331,0.19067445535936967,0.04404901076114107,0.9201433074114422,0.8538689649856641,0.022699771942557467,0.7404976196560348,0.5113368271076083,0.5591955709640765,0.03250020639943288,0.8274595372588311,0.27962958908333485,0.023941388664206906,0.34070787182832807,0.2604032966410496,0.02926423136327261,0.7549552458014447,0.011570356735799526,0.8572108594463013,0.741428709719041,0.44433642405068463,0.36216410922185843,0.1743354999213778,0.4758521060754973,0.7991062949171377,0.5125594077862914,0.4546579749507522,0.03468449423663234,0.9659488711066627,0.006324395784124302,0.39926625560398693,0.8264020724956435,0.14038235719434,0.45705881512201935,0.909340234675364,0.27836835906995044,0.11552357953897659,0.13577306284330765,0.519784545168102,0.9114955569350485,0.11562300830616144,0.7354640979175984,0.5660490452629999,0.13966072721752526,0.122727702524662,0.21281514490108167,0.08905578700335076,0.46290515701856183,0.0341588084389085,0.08793548501949855,0.02974485023722991,0.99581671416392,0.9843126493888188,0.9789098017087542,0.8776657809378648,0.11039265839817337,0.004189602846359601,0.9654299507496702,0.0725831278863093,0.3024252554911459,0.00767763906098104,0.7491078062632686,0.6686160425900679,0.4019482358302878,0.0033543525187910324,0.6541781805752147,0.1710438483553701,0.2708886657167667
12,0.5677302282590309,0.174024946934795,0.1154396917179359,0.7492624208800648,0.7073339638149094,0.012126045216556138,0.6445495094045541,0.45658950496006134,0.9495606170447548,0.75732229547114,0.6167024297324303,0.09954640411794627,0.5767466478112067,0.31709503242906134,0.6948545963450795,0.562581273845029,0.4407820409512206,0.6882246505468136,0.8795642931527679,0.0622243443836853,0.8494143349423369,0.6785134987061169,0.5866072119890302,0.033636645234421156,0.5727172045175201,0.09047511468401442,0.06868862347697448,0.9269832019814112,0.4012671837552282,0.85814309220413,0.6382958000768686,0.16530631146507813,0.20394514496803987,0.7630535021386089,0.47632170803261714,0.707587113090908,0.33477305581007183,0.7647988349935355,0.35890328975461966,0.6237727085829886,0.795200408120522,0.6571246509525758,0.7205228099593929,0.9710280020974903,0.9260022188163402,0.9805936531791882,0.26060640572864435,0.5491053903009524,0.22145156833720925,0.8551778270915656,0.811239036411596,0.7372610801947294,0.8519561696551964,0.9103195250612456,0.5385871236743496,0.3852066332747264,0.5960973348777834,0.6935986260106763,0.7160712762872458,0.8318834902379532,0.6050840867924391,0.6807950500931651,0.8347484695029914,0.0769896214730178,0.7147429792405995,0.8174111948140943,0.9015264287969214,0.34610726615091725,0.08721518601364484,0.2892645163961074,0.8346069762066163,0.22179745151247096,0.06620000894879456,0.6843068535397154,0.17480898863049615
16,0.8443181428087239,0.5464152992437019,0.34716885468749087,0.19465859480541547,0.22354316255940967,0.21198138253944018,0.16519349057279564,0.5311732702922843,0.6862287375052424,0.11362083775082227,0.8662650387034894,0.3341838060936523,0.09404038340229978,0.3730037669780354,0.44423876872766055,0.4823704746795916,0.07514491183800018,0.8999863511987208,0.6625928125249644,0.03525242204687957,0.3002376042006864,0.35581145387212054,0.04864079417178344,0.26737648014519255,0.043984041176579496,0.414367939289072,0.4266198933550515,0.6098818493945618,0.12921635495064737,0.5234442404213534,0.3453394993614694,0.3463760778586938,0.26295932136853745,0.2253568437247313,0.11452418364220787,0.8853812209017027,0.02908003973087806,0.8182574729433466,0.3669890367628117,0.45562295760333876,0.7813777258694717,0.6399638930685696,0.6816913215061614,0.5918092488020453,0.5258099260171236,0.927503176693747,0.5984974335626023,0.2029599209822956,0.7216175328150726,0.7767401613587622,0.27049825457836235,0.18224268736571114,0.5015671957496534,0.4408663211799272,0.3566552828239872,0.03985739332195008,0.11259309201179507,0.19517070445122917,0.9782813822211359,0.9618572442636407,0.8690840090107527,0.6506788914812185,0.35971192774440985,0.0038499029823237346,0.8171675468945885,0.32844902719229907,0.6441955442166468,0.022236592146172022,0.3852409027146146,0.4651846380604174,0.34105243005873626,0.014639491696426232,0.17026509749938676,0.2792518835275453,0.21081631607553367
26,0.23159209361926347,0.024212828213226213,0.022223061289095514,0.9820479423415325,0.9544024921697161,0.00023324555354689962,0.9642454948948919,0.23677570659982095,0.9975002812137241,0.9914080073371557,0.2401812780052206,0.008956642508702671,0.9704523186079014,0.16155315857375624,0.8536245583843759,0.6106979034804273,0.9163772397673149,0.41032203137246365,0.9812373482045292,0.12405273470558915,0.9857424082505921,0.9064713341345173,0.9800083212995951,0.0013982110464702449,0.9855461266903138,0.00585632263968775,0.004210885351952034,0.9926779280153399,0.6387717181029465,0.9848309527163986,0.8262375128291565,0.031769446552641266,0.10632747735408717,0.9590769300673232,0.9149102459181243,0.30939431691473,0.9406832492109538,0.8352687650546539,0.18802197074524446,0.863939555477634,0.8830607708159333,0.507305579073268,0.8609345488379672,0.9995134090839277,0.9968009653647056,0.9981544841610825,0.03676447846337439,0.8842544290412571,0.029332889109365167,0.9370749436452958,0.985872685039852,0.9771791382268211,0.9824712569123606,0.9967246050405976,0.6732554436050656,0.9102207410055626,0.9506459608282898,0.9799177752680027,0.06703068742506924,0.40142587865237217,0.13880400508573912,0.5866501539463875,0.9882033082525051,0.6363280200226299,0.401541539531147,0.988512822826625,0.9880326650946308,0.9503174090528952,0.00768325994662644,0.11934632896302311,0.9780102026272485,0.909060036407085,0.009895430381964339,0.9400460317216608,0.12818638232486845
27,0.16780293181366934,0.0197477451333665,0.01924772713280443,0.9885336789173214,0.9755721691707352,0.00018783711629459998,0.9727537306272084,0.3408041543284479,0.997235104487427,0.9954837303800745,0.19960242871544542,0.013063319736497212,0.9776636621678169,0.23562748038447218,0.899070754754821,0.6591352469024778,0.9427103270905475,0.26408243558743283,0.9782004998734539,0.12941785149844903,0.9940118147895547,0.9266185779386024,0.991453693684869,0.0014063418049955541,0.9918796393343023,0.006662005546171915,0.003262726519056462,0.9952006278956463,0.8195831163052897,0.9842329709175281,0.893689712227089,0.046425931945577766,0.13524809674059782,0.9863317710590661,0.9269981218399239,0.3287811713587602,0.9573257747560671,0.7010859790014328,0.32340841996802816,0.8164534213329903,0.8238340406270538,0.6587246743622738,0.7828674249542359,0.9995800559503581,0.9970459034926338,0.9971637175575905,0.045468055980192816,0.9082917597360723,0.01521246400867815,0.9258423905011197,0.9912329837486952,0.9877697975563656,0.9839487290761131,0.9969597496475399,0.752407880715227,0.9574934066201194,0.9742813124688066,0.9795274336623114,0.0493258094375107,0.3558214285049635,0.16698559109517846,0.7034921467935471,0.9899653687240179,0.8257783939380426,0.5147710554142363,0.9891373226264525,0.9881573573499149,0.9724810786791351,0.007337504608842611,0.1252483745711995,0.990077667410828,0.9377959579723705,0.015306442036199238,0.9558120261667212,0.1329871434659544
37,0.21412634109000472,0.02063041545903143,0.01947313858124399,0.9854670268564144,0.9603271568978418,0.00017087988715655333,0.9707038908647877,0.21848545190140933,0.9980561278864669,0.9933813263705964,0.21879662444791187,0.0071982368022937655,0.9767169159281471,0.14938105827220194,0.8605835288858366,0.612248786652843,0.9301365705628573,0.39510593237402,0.984069339133076,0.13063150617929684,0.9878609844108434,0.9154987893757703,0.9843247383492372,0.0010777790641087128,0.9891635592758515,0.004635789360503541,0.003382372322626067,0.993830635182307,0.64691734670422,0.9874734250741589,0.8338906623005187,0.02710231602439394,0.09943998832720827,0.9631615134041707,0.9287492876093627,0.28015563474909805,0.9537976357315496,0.8448384355413311,0.17256267296139893,0.877983573393701,0.8906639162345606,0.48754244525114104,0.8720007203999898,0.9996489811934439,0.9975237415727086,0.9985061631365586,0.030590307381052187,0.8975473285753638,0.02532639508658535,0.9417955448120082,0.9884470768864712,0.9810866358762683,0.9853211501909219,0.9975029324559115,0.6794462835465885,0.9245190373893292,0.9583272571865463,0.9842853773736602,0.051826092219845896,0.3652642724648485,0.11735800639300983,0.5728879429622961,0.9905114736064501,0.6814609205294772,0.3712765106848008,0.9909140219835835,0.9899615065357571,0.9613479713284253,0.006290036133910293,0.11004828348789465,0.9808164564084609,0.9290153515202141,0.00828765842643961,0.9477457193184494,0.12470492470659472
38,0.7534561426141473,0.5463396400227908,0.35902569561027486,0.26134541938121614,0.4308432355967988,0.281402936094784,0.17067787776805793,0.8134772296247667,0.4747330730156224,0.19807127972054503,0.8447351215907266,0.6676824502563938,0.08984421326033969,0.6710234221917314,0.6253924206481905,0.5867487581505394,0.10183539668723936,0.7266393623116307,0.4775482505515457,0.03339028256230397,0.6353402027725871,0.4167897080986661,0.13849629930651905,0.4252682325305689,0.06695268331917174,0.6346327525534126,0.43876056102739447,0.7063803664475997,0.4937849364603328,0.37618555716356433,0.6011175638584293,0.6521296383802254,0.43574579768394056,0.6965679801212804,0.09887535524594919,0.9312846569173232,0.029768784339139546,0.4252447033707702,0.7778084859462809,0.22143565565025763,0.5168066057722055,0.8912030690324996,0.34826712361763523,0.45252443609559606,0.39802127701066475,0.746815402057965,0.7974852582043422,0.23349559989647986,0.48709874927314606,0.6583556694011589,0.3719607530662306,0.3357292800335543,0.42882204523219797,0.30869140933972017,0.5372137414751996,0.11791298128442491,0.24616265018572547,0.1068381591844659,0.9792475508578528,0.9619042283538614,0.9459849165961491,0.8640858961135836,0.30569032824760395,0.017935606103952628,0.9425643247672992,0.22649578193854727,0.5354895390610374,0.03928629357020419,0.49310260323976374,0.5547701636673921,0.6600678091188827,0.016853678100442332,0.45485940362381416,0.3403215190240426,0.24097180217254804
45,0.48011085756044686,0.1734302251217141,0.1183710480592345,0.7912067688172564,0.8138871612234151,0.015086687528131793,0.6511447707815617,0.6559568827245827,0.9170144954492487,0.8240961747961845,0.5905602528682747,0.20394599517990095,0.5706961727497807,0.49548820349347394,0.7813196097474496,0.6244716396169138,0.4924770608974705,0.5116784029171998,0.8214224805594249,0.06033552307373606,0.9301158551621884,0.7123313128421169,0.7416371564211052,0.05053482777439305,0.6389998088905063,0.14605349026790282,0.0702952397752796,0.9431204576807978,0.6789398379833343,0.8083012263979583,0.7701884327755624,0.2988424529666293,0.2905420701233547,0.9192177905282616,0.452541501222977,0.7726088283031539,0.3394832792728439,0.5199193175502366,0.6256921701902695,0.4626837215250516,0.65083748271616,0.8292416259211121,0.5256935934067196,0.9599698981296791,0.9018333205558731,0.9540419162379676,0.3881600117000482,0.576799381593603,0.13317643925765224,0.804954993980591,0.8517700153103727,0.8228424038988433,0.8286036587815367,0.878403684798246,0.647025329435446,0.5622138264859431,0.7251108646877089,0.596788901259946,0.7204713285738468,0.8314752057766744,0.7337194824229009,0.8182653335009398,0.8140217530747914,0.1776804242343036,0.8466495642953429,0.7670658349016859,0.8747172107856075,0.43239705749016,0.11058021733499872,0.3358177640015069,0.9189564627551118,0.23840281819877934,0.14239052321306994,0.7214651694898554,0.1904015737506483
52,0.26273414196169265,0.03850444951067436,0.03297997360095789,0.9694927516061388,0.944325281900867,0.0006293257119552243,0.9371191516447201,0.3619337091079303,0.9936703126567323,0.9841000588766655,0.30222525034130415,0.02287853365403906,0.9407731661575663,0.24935253548374667,0.8533000309431527,0.6282353236165102,0.8697866140511752,0.3897295896499186,0.9644455448529581,0.10525548689448752,0.9832219311329086,0.8810952611004438,0.9684094026804919,0.0034964525360227303,0.9697714056332205,0.014087753491460542,0.008065531699553593,0.9890254005752246,0.7077326769749601,0.9699039219026618,0.8366675212503663,0.06549727831827297,0.14941560739491003,0.9641924318722731,0.8551911488260723,0.4336980300783612,0.8806169176153275,0.7338574122316707,0.319122856304663,0.7761225366545182,0.8223468754733676,0.6455498112754209,0.7747224850625937,0.9985688972680343,0.9924320562599993,0.995266927058334,0.0762766774217425,0.8419691578985492,0.03623227386855579,0.9110912014707593,0.9771068094462484,0.9670158258500609,0.968753626736928,0.9918088339443509,0.6909059724212048,0.8832281204240603,0.9340113571290422,0.9526155596320959,0.1389886908283401,0.5120315686076732,0.25971865568922026,0.6873588979866507,0.9765857984962601,0.5785079366130624,0.5653659460697826,0.9746319764870784,0.9779878390781149,0.9100187699588526,0.015150458691681792,0.16096625676847712,0.9754231101401916,0.8243942032713906,0.022503336904488882,0.916085192514924,0.14348661067492494
