,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3402461172918346,0.03368502933145479,0.03181307869609582,0.9727020978775693,0.9282223872186101,0.0012469551251244404,0.9511297482648181,0.34156235684011405,0.9951224655812576,0.9823116778476815,0.34135075075189014,0.016474979225549434,0.9683857721816692,0.2288647293144479,0.831966059111219,0.5606163701892043,0.8578614375977465,0.4830518702396706,0.9819947112057144,0.10380356822984274,0.9773150633268451,0.8700314571839797,0.9599636179871492,0.0069011126386542354,0.9566885888160928,0.011556919698484196,0.007346961842447247,0.9875556438275255,0.6016279723386929,0.982906066774342,0.7993432228897224,0.053190164852182906,0.15169234818133087,0.9515153073292373,0.8648239527049209,0.4136699671523759,0.8847996753852562,0.7984824513665874,0.299815022897384,0.798231263438683,0.8624971993477379,0.44395307507778753,0.8043477800193627,0.9994956889517526,0.987280169665834,0.9989226772038122,0.060415693956129606,0.8356197460612436,0.03418564502949381,0.9143148972631602,0.9854378889218088,0.9677212067179851,0.9676229208898567,0.9948568607938175,0.692871081077769,0.8257252259546461,0.914900118123631,0.9523277789161427,0.14762774069735252,0.6194393710908279,0.2379707225864699,0.5933468618064611,0.9756914024691994,0.32234194262310445,0.42637211378068374,0.9855818342100673,0.984754020959287,0.8852716333039153,0.011851343101824544,0.1461988227591104,0.9697321049274029,0.7778644794379341,0.010743753736761544,0.9195940606272099,0.1489769690404562
1,0.730517130756675,0.4324744382577832,0.2646643467080908,0.38186527443370916,0.5360803527486405,0.1705126470292226,0.21031537043210982,0.8572602064361835,0.5631728696129127,0.3218957684687168,0.8434572925834726,0.5773299472477796,0.09280312786951501,0.7257869754724522,0.6964367184770173,0.5386708404790204,0.10234266534642528,0.6681489587230632,0.5459527189244775,0.02896530368495955,0.7257980925617868,0.4273586360902822,0.24897323276294184,0.29493908546869685,0.15452275524624673,0.44643640089579884,0.3197946133602057,0.8029706456575298,0.5323125767261525,0.36785013768198505,0.6363557087326752,0.6195246111299612,0.4422078461299371,0.8100962356692972,0.10790381448052404,0.920621495509004,0.030057825328237465,0.31612063259132384,0.8174267234990333,0.17774896576212745,0.42872199969554253,0.848898299298163,0.26796721587764927,0.6358115939952786,0.5604985298018723,0.7862656431914028,0.7376719839128777,0.3415167693206775,0.3466355694968077,0.5893222505303173,0.5242888814569457,0.47727789033573054,0.5573877892941762,0.4163655301772604,0.5910746950964318,0.19864417528812373,0.2960907337657822,0.17384911523677438,0.9499248462087635,0.9604980186080597,0.9426736603967117,0.8692801775858054,0.39275786357369746,0.020631560124126102,0.9186316046226205,0.2645246714341733,0.6129196133270449,0.05297757441608194,0.37106441591949535,0.5216934115549182,0.7532124361148429,0.01675849754665593,0.36073039264040835,0.3614209570587282,0.22255045955922437
2,0.5685480139188964,0.2303322706490317,0.18766097300489287,0.6939279144359163,0.6219939006145442,0.0417767838954639,0.5659085133745001,0.43978796452635527,0.929365468977135,0.6895565134481446,0.6066131547744813,0.15678384759768757,0.5340436959068844,0.2996994701483975,0.6556678601177086,0.609767133160162,0.4342683856271456,0.6325558470212307,0.8800462377739308,0.05884846407748047,0.8009247963416121,0.6446743368642968,0.47697117822036267,0.10667816664085407,0.45280597136237055,0.1709193944567128,0.11049781299199997,0.8852607520561965,0.4560158890384893,0.8776074925208541,0.6369913729516075,0.21496425318847248,0.21081000363297747,0.7193909833332703,0.4367147103534043,0.7130861686028002,0.2738464475924087,0.7585640926104398,0.3414713219111901,0.6204590866794126,0.842780621844065,0.7569929806674685,0.7280395394948506,0.9571049553292147,0.8371306293464459,0.9833706537857996,0.37386780168273,0.4591240139054953,0.2801928048442593,0.8958900492312666,0.7181587389612158,0.6314392977011302,0.7887319033752285,0.8886390337188514,0.5449742192796272,0.3403913070781312,0.5221125631726067,0.6233393435693653,0.7746517790548972,0.8230210121351003,0.6494571666178607,0.7419355727539849,0.7860845239687578,0.11793854360562021,0.7968415740633916,0.79206132845849,0.8534347576830443,0.30376595792712774,0.12517788707101804,0.32955797975723033,0.7926104678875823,0.1861317008187224,0.10046918654135119,0.6316510131452342,0.20231742843536452
3,0.2204551176206571,0.011572796562348001,0.014143500781404961,0.9933864440861337,0.9673861121222139,0.0002052157385876484,0.9890634151646797,0.16732434830575718,0.9992231560106395,0.9966906070171262,0.17948235425476033,0.0033751796383267875,0.9958583022545754,0.11281455990944278,0.8635437248659419,0.572445506221293,0.9625378986971435,0.41714651137415937,0.9954568957080345,0.1604443933927224,0.9911870810351454,0.9365173500121277,0.9907441036877292,0.0016272963808727234,0.9917929941317257,0.002595305092161506,0.0016938714377171956,0.9955370037670169,0.6194937298309271,0.9968195324733513,0.8398990955182996,0.016008631312219107,0.09207468364699387,0.9693752938348097,0.9644682903900897,0.20052609099548407,0.9827268318043969,0.9017810316604584,0.14552087393536708,0.9224453381909873,0.9353080045587394,0.2859504995321974,0.9128571047214483,0.9999591820593694,0.9970247090660425,0.9998577820618357,0.016203472888727918,0.918389072403377,0.013839988668963008,0.9590002678961499,0.9964770752318933,0.9901286608943252,0.989287267191556,0.999319575214257,0.7212164438244586,0.9301468997707454,0.9712387058429557,0.9905135689436747,0.031296541833210324,0.37232644697509903,0.06734364840526375,0.45444093876182906,0.9944217464634041,0.6027342336342078,0.21862277912076342,0.9978273150538491,0.9958935284453692,0.9785753154515521,0.0029697818471509443,0.08057134212973859,0.9861771840715748,0.9608051461288711,0.0026075425964752074,0.9710446941422151,0.12844181969359203
4,0.4756301659253728,0.12290026933084747,0.10920234410247347,0.8587155088743234,0.7599236569062054,0.012278286755472758,0.7816165352751878,0.34546756187485755,0.9758122479314155,0.8758350155801438,0.48580243340495655,0.06537481453825013,0.8068361599391609,0.2309841090388151,0.7109368264734556,0.604944654803292,0.645649683195027,0.5847458242846255,0.9441437016251742,0.07651108572938224,0.895307553453044,0.7502325867830445,0.7322988202949767,0.04183787640816947,0.7273030503389963,0.06864433199873411,0.04330283311220633,0.943487337676475,0.4888538029791207,0.9489195639222081,0.6908010923880104,0.11896729052473254,0.17006063541302807,0.8132551643308799,0.649649034357854,0.5821795744820906,0.5619895885314868,0.8133926514799434,0.26804870212591,0.7359505272091098,0.8798629432341757,0.6583758426891613,0.7989781787647208,0.9915862529313244,0.9323938310998421,0.9948570154194502,0.2008945934723304,0.6056923138473155,0.1556898761689775,0.9211334443172593,0.8821858215465833,0.8123573193479904,0.8885591352087207,0.9658146397741918,0.5844859059775598,0.5224311192084188,0.7089202023656193,0.8198432805493813,0.5311717666214867,0.7319401350118018,0.4495970797680384,0.6776871242007179,0.9037542299906972,0.19957989384086824,0.6757789130824305,0.9245489991086768,0.9337448117371664,0.5728128986288393,0.05390743423531357,0.24450246672643072,0.8804368352210659,0.4202821651675809,0.04324761386603022,0.7768425572744534,0.18282863671316504
6,0.6341375073122324,0.35465689016030816,0.2838620620890726,0.5092201312015414,0.4826429033645106,0.10639389725319692,0.3750218262042448,0.48190369107222214,0.8544607584919508,0.47102775031034416,0.6820774213057142,0.2738664519003337,0.3056752121049372,0.3322103305229799,0.596507353705611,0.6207873049640568,0.2940061317144145,0.6710299170352158,0.8020664250409593,0.049276492936054954,0.6768025164240149,0.5541768116772103,0.26799393214832623,0.2107118744596255,0.2459796399691827,0.31765715768200276,0.21663823421756767,0.8013780659168319,0.4189932158821066,0.7918282346578162,0.5843268815410553,0.30650517456401544,0.23491797105140252,0.6000061994594842,0.2936465180501957,0.7849083703343386,0.13460364360511304,0.7365004957295489,0.367261866787242,0.5486647051102443,0.8293383118193444,0.8206960560678622,0.692620643788131,0.8605511230916718,0.7033963937733072,0.9629235413261211,0.5326480963120663,0.3403384633535661,0.42888061740173433,0.8852908463346953,0.5062268435318773,0.4370041422224383,0.6735079158725796,0.7588808338573602,0.5036225736907558,0.2172404073467111,0.36429706919879945,0.44321549855409936,0.8900327869459225,0.8661821896394472,0.7613100418285392,0.7795721171532156,0.6469933460945598,0.08259930864436488,0.8636979219569993,0.6200788352990396,0.7454132803371991,0.15918050091912644,0.22550785158219555,0.40071547082470266,0.6812337817175436,0.09223635519157727,0.18005206728132775,0.4987120478109284,0.2195669336413305
7,0.765670742625147,0.6622607168683974,0.531598028414795,0.1653755766743237,0.2400430046167307,0.4938855862590985,0.09848585758012668,0.6547557363770007,0.4658475452219925,0.11337864374089304,0.8326094065655163,0.6654672213448907,0.046831661839193274,0.4843418575175246,0.4943008545790162,0.6264904274140644,0.08701499999783126,0.7401755328676388,0.49411442106129855,0.03096432250450805,0.3753244230340837,0.3462275316591581,0.05541428902153756,0.5905702041080164,0.043768003581619364,0.7236460582117079,0.6010185030826919,0.527587921886846,0.36966941910357964,0.4254466181300113,0.4861570065149923,0.5978032195732627,0.32890045785354055,0.38996612301019334,0.08601489238726653,0.9080208914740694,0.019012143162637465,0.606617769893828,0.5228554416592844,0.3228814252193146,0.7329805741732982,0.9110065435494819,0.5260403840341019,0.2718764828577436,0.31078376574830163,0.7738711726876935,0.8314003930708651,0.16126970503460805,0.7206135273819969,0.8158502534065925,0.14588852228455754,0.14286028914769933,0.3652767743823473,0.26917976617635553,0.4394501632246302,0.07340872309573528,0.13015729504301343,0.12470862688488132,0.981330381096458,0.9421604655743433,0.9287976563263988,0.8583238534069213,0.27200256229233566,0.029742392384016676,0.9485647763123346,0.18291292749971516,0.3979837409012316,0.02746931401927086,0.5789007816817062,0.576086803993393,0.4201253234293777,0.013975955812375151,0.5039316446835533,0.23160738421403174,0.2575097158602694
8,0.34669419060829704,0.03670258243081722,0.034833450324600765,0.9696069490552105,0.921054430675818,0.0014437714218654178,0.9463494314885715,0.33190659632298986,0.9947364632543232,0.9799358192219834,0.3458167962344755,0.017625873483801447,0.96505098959204,0.22205563962237598,0.8235397424136487,0.5657170104200092,0.8513525746485712,0.49025133990458475,0.981042852072405,0.10286509575484093,0.9745465603664049,0.865026802186418,0.9538481960665939,0.007751527867166787,0.9508231441798344,0.012945838720849227,0.008220603236878647,0.98614780374481,0.5913677407768276,0.9823285980865708,0.7919588363364674,0.0547159008697706,0.15001015614910412,0.9451763598088121,0.858060271991104,0.4184701935997382,0.8757442097541285,0.8063306361832271,0.28746559952970685,0.8009232442759571,0.8689225832964284,0.4579100542483261,0.8107123782930165,0.9994046096976384,0.9858873059920547,0.9988534120689485,0.0647110387132106,0.8238530536250785,0.03848833457356503,0.9178781526594142,0.9830419743134807,0.9631070112015871,0.9650175812271294,0.9943282409169082,0.68401984654979,0.8109847476807045,0.907134379179866,0.9489924692238616,0.1620489140639264,0.6204827403167748,0.2430422605404853,0.5958423603311784,0.9738179500249611,0.32009806094454984,0.440594161180065,0.9843465631867772,0.983322757148273,0.8755253876773872,0.012972189494378826,0.1503144320888048,0.9663082086919114,0.7660828007646148,0.011589657432265603,0.9143227056398019,0.15109932190481265
10,0.30728958525681216,0.05119499895890629,0.07050141407541421,0.9579213755469661,0.82489407049773,0.0025465073887250625,0.9462795476756753,0.06971771509843075,0.997509131308915,0.9712343856319267,0.21727788762365519,0.009641783878956386,0.9787470669850854,0.04970755457841052,0.6792656941249116,0.6677219729191336,0.9226331589861115,0.5436367879537348,0.9901528337715939,0.14591705472729138,0.9318226148871205,0.8792303164293291,0.8876734110543436,0.01200912500369451,0.9253500725188423,0.018118631672800044,0.01157695213287862,0.9704637941963146,0.42095980479981443,0.9954015317098314,0.6964823818245116,0.023011905382157992,0.06697575220938437,0.7399542582998315,0.9206154442734265,0.23615851812931385,0.938210589329497,0.9646379230746952,0.04455857787443544,0.9516539209323845,0.9795712233515477,0.5134484356113633,0.9640628401622635,0.999345171371737,0.9825829531837377,0.9996625070414049,0.051001971153261424,0.7214325876680927,0.1134093196269704,0.9848102068246478,0.9482783543146736,0.8956294053534105,0.9598181921611443,0.9967857335333025,0.5450243740695052,0.7014132745690664,0.8661533946485309,0.9722042929412056,0.16917907283342723,0.35357123419483666,0.08817454600618636,0.4809526968625184,0.9814061876690363,0.6011334248978871,0.42009173398286415,0.9921599755065941,0.9812552887982205,0.911818783872698,0.01353909475083165,0.12797266376725525,0.9066614841083174,0.9032723113831297,0.008929534858202158,0.9137237506917827,0.16471327003176636
11,0.27762292673405053,0.02941708307231447,0.03762334714466484,0.9787264553566726,0.9080696764471126,0.0009853587588958795,0.9692725239684867,0.11284060089204354,0.9982344909047406,0.9870457732641835,0.21317360365222784,0.007030016905681232,0.9875093980451304,0.07764249324698826,0.771084016880924,0.6254073461400448,0.9360195632976959,0.4933652133780306,0.9920421243481469,0.14621919915788809,0.9695971219131471,0.9024422127514803,0.9562907046476204,0.0056693431187200055,0.9667537312024502,0.008817534193995159,0.005666368845381459,0.985892413021479,0.5082385814579262,0.9954199062356738,0.7636167703231654,0.021973153836954338,0.08117327030545989,0.8882404769510128,0.936572291469578,0.23704806972309203,0.9576481149835593,0.9394420935501758,0.0830674015632361,0.9340852216406441,0.9629338029434685,0.42259394338293454,0.941700798346074,0.9997583714921416,0.9908721419362082,0.9997216619749597,0.03486042569444897,0.8220424597109449,0.04961994163966738,0.9745081359337308,0.9818588163444084,0.9580979995060926,0.9751167712199307,0.9980482977987498,0.6248895825296575,0.8217756438286055,0.9237467854159553,0.9798618014920817,0.0951898334523699,0.38424333770954844,0.08888294957969325,0.48238041869610204,0.987465528157806,0.5752279611046127,0.3422505649081095,0.9946955610407602,0.9891752037745568,0.9442121172087373,0.007871366423667698,0.1105594924377105,0.95628296217843,0.9226778737558506,0.005909615267953979,0.9410954734629626,0.14970698253113127
