,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.44639508976284514,0.09653493633872313,0.11139202700234288,0.9121263242819647,0.6752675260371042,0.0030598015737788305,0.9314896202770233,0.08057473757273845,0.9961737255498696,0.9442076379566682,0.2367531768570883,0.016546849377828667,0.9167923344002994,0.04520696520321445,0.6303843366088528,0.5684173850254156,0.8677830463683633,0.6661061941658027,0.9927402944574972,0.09103548166930114,0.8926301301869677,0.8095778138256038,0.7466985381470342,0.01805860970270125,0.866203190922346,0.03391011807313088,0.040411741208265836,0.9417531502869332,0.13765501603933758,0.991265217996334,0.6160596209882849,0.03808767524616187,0.05649625491409982,0.6437437586415852,0.896139625480506,0.30766246136075276,0.8687846966402275,0.9928934021937293,0.05537805207772777,0.9803798421811919,0.9965680936266221,0.2697268115574323,0.968706667296371,0.9958159233637901,0.9736663255170799,0.999963699491047,0.0923764799726278,0.6349762258403074,0.20786540306163348,0.9843329597538069,0.9264075136805395,0.8364161821936976,0.9562054590250327,0.9957056648508942,0.4278078470222762,0.5012154938980864,0.7412209168911461,0.9522707354838564,0.3590877939439005,0.5852748114752083,0.13163731944215548,0.3621064623601753,0.9656450314492068,0.03990124835877678,0.223643259359502,0.9868460263121492,0.9571321848310419,0.7440571076200916,0.017516283472101282,0.24676411535104162,0.9017022536795303,0.7762545477945362,0.02585476682460355,0.8792823470851528,0.20835536451244793
1,0.70097571371135,0.4079175096477969,0.1964353851716465,0.3762557976804315,0.6092810596237734,0.0741959948167413,0.23159085342519173,0.8605261720701041,0.6381583706172306,0.33153176184788286,0.8512261722632672,0.5061079289108347,0.11997255723780394,0.717792975926965,0.7095983508100251,0.5816211210997465,0.12118979690537751,0.6588861974766853,0.5238307468047947,0.0336450696508764,0.7123242517208361,0.48746669063233233,0.24457955560617883,0.1842901113883229,0.15782464998763432,0.40127932279441386,0.27106685008951775,0.8447825790798019,0.6536095883887821,0.42351605001835463,0.6433293300106265,0.5607784226640937,0.43891015991756493,0.8156318047933372,0.1227881049946523,0.914925871112563,0.036184716084651375,0.32287346478784007,0.8058143340722488,0.16465499753510587,0.42131283665103303,0.9123483193330353,0.30772268539395276,0.6553040780784329,0.6372609793436728,0.8512642109070899,0.6637157265688605,0.3307210484014912,0.3058811467948216,0.6078908770792252,0.5403669266137638,0.4893830872544049,0.5539854439311909,0.4368849656353525,0.610631827640445,0.1742603491439254,0.357056411035348,0.18488791737960814,0.9600314357099341,0.9450209479549816,0.938104189597215,0.875316404092813,0.42804086818182224,0.010730974129747684,0.9487682559795226,0.305961609292168,0.6702337193055671,0.0617324707251344,0.35859207695082496,0.44304286111606456,0.723643315492632,0.019491820070937863,0.3061199733901396,0.39221947475897906,0.17780492343211063
2,0.5532694878755701,0.19079471954418825,0.055196019249905096,0.5842776901833188,0.902963182268824,0.006609111278087687,0.29393007806780824,0.9610697583487886,0.7794362048868971,0.6960784352770516,0.8900642831521465,0.3483919661297228,0.2097871460856573,0.8953598270634014,0.8630562119972051,0.6092386887085822,0.12219758317101528,0.476786188347041,0.3944667346257129,0.03867679500977674,0.8812390160020436,0.580044948955023,0.6769511474295229,0.03305089351850999,0.4029054259829247,0.15902795169229952,0.10286373611475588,0.955646789423585,0.9410774857703372,0.3448843544762011,0.8033623123775581,0.5382502356319442,0.5985108333314949,0.9646834182118244,0.0960809882916664,0.9446432207193266,0.05026129451061155,0.03465270895458135,0.9422474324029383,0.033235720930623894,0.05215886808856415,0.9750688106835297,0.09675674530615729,0.8583605347824173,0.8815990961984933,0.7505118028753801,0.5414106788373092,0.5835339633923995,0.07891774739459083,0.33587421973103654,0.8153993926194226,0.7967500096517868,0.683508022819072,0.5206373712539415,0.7966472182195546,0.5434849686256498,0.6887941860428279,0.3009230872200637,0.8721011528999667,0.9282565460514611,0.9647898991013306,0.9532762000724277,0.5750506331226728,0.18613656575097182,0.9853305079643051,0.3075305883348171,0.825191628502157,0.1962306654891031,0.1931951722829591,0.2802794433947688,0.863030882040505,0.028463739443344807,0.1564657239555604,0.4620382692985688,0.09140500773292698
3,0.31400965279455295,0.039185908251376224,0.04473671496092489,0.9653470891866792,0.8665255668574503,0.0003912223119640386,0.9688461597607191,0.09182557844559802,0.9989014893921023,0.9872195590805634,0.19142891848621985,0.005697930594192525,0.971616090222963,0.048873590634359115,0.7413487622232694,0.5833381866841317,0.9259614897455426,0.5590207135459909,0.9954855862620571,0.11527405009653321,0.9520514080920796,0.8724533113041357,0.9300165581773002,0.0038181605924768954,0.9621721886212489,0.009852068627996964,0.014116003838682726,0.9781921901248855,0.28107206555318864,0.9953299827724558,0.7216773552345478,0.020649465780369667,0.054849818174811354,0.8256678284872138,0.9351559375412635,0.258029284198013,0.9505264619463608,0.9866092765422446,0.06266756601048089,0.9772598177902356,0.9938478175140725,0.3230202452093101,0.9632265207058829,0.9990698390511534,0.9932815289636424,0.9999867765773072,0.043553508369924186,0.8019123078370578,0.08138254644793869,0.9831882517609313,0.9766453157147538,0.9409754271432142,0.9800717453760932,0.9986340208559291,0.5363699405709436,0.7891104244859656,0.8973447463305277,0.9840958316717292,0.1223884281381404,0.43966430161590603,0.09222944421371806,0.4180503499698932,0.9865813020953195,0.25034929913958043,0.24113197327253394,0.994359155504376,0.9823096579434465,0.9237616686424943,0.0059717771429791565,0.15461144092766285,0.95072964821815,0.9117142101205571,0.009726224747235208,0.9283190267644829,0.14557534568426533
4,0.3052938317915497,0.03791757320031982,0.018077305776312027,0.936025141374151,0.9644973338475274,0.00021512647347417724,0.8656345517091428,0.7318864594860202,0.9932228106144527,0.9814941669792482,0.5712235925635922,0.023442876566075774,0.8783235340346647,0.5106918192855725,0.8871692263535419,0.6139078260241442,0.6569974381243163,0.39182931430194207,0.9296873458370781,0.08119303407282845,0.9665378202944932,0.8206197942630094,0.9590106473621428,0.002467310664824574,0.9330925439565603,0.013591902501063145,0.01450232398240561,0.9888265013106553,0.8952300519658469,0.9314809014015473,0.8493248199370087,0.09581138502478095,0.2639578821731661,0.9732458344514548,0.6024608177869238,0.7119043616269701,0.6756865423373251,0.3213398602075299,0.6405530233707996,0.38302041149217125,0.4726543927435947,0.8863317664468123,0.4857629838914495,0.9964698577716415,0.991677625565469,0.998543997059183,0.10959619148915817,0.8457101929672679,0.026291512112122654,0.7819133054612762,0.9768264048979947,0.9605153825184783,0.9518272193261514,0.9838498526788835,0.7879720312624997,0.8889995296079785,0.9298462509822077,0.9244665097964825,0.2236670628185936,0.6741843715444227,0.6180099125016605,0.8623633259576633,0.9547720012637486,0.7171623151730351,0.8827286881990988,0.9353723454623741,0.9731198392123708,0.8581529032965262,0.015071087900771123,0.13072547283296881,0.9577470919349405,0.5392862449786219,0.017736709059300502,0.8361965854156871,0.07316919954632657
6,0.7047774760400348,0.40865454687585795,0.3336675537158432,0.507715249955193,0.33975688477869637,0.10906764049900444,0.5180106544501563,0.31107687007695695,0.8858315930904561,0.4098680128778414,0.590244771334486,0.24221084743521276,0.32569587169964653,0.18897783486014633,0.5261542291781975,0.5572101546720467,0.3835732598524139,0.7657871668937668,0.9123777749944909,0.04553808612485029,0.652657836042388,0.5698805783245392,0.17662581379340642,0.23525347960044873,0.23816276465297015,0.3339470186614998,0.2615332104431347,0.7649409278129026,0.1426952014529977,0.8692089018049446,0.49624034749687346,0.25842769660051956,0.15534572886245865,0.4729023715602148,0.4592148521699563,0.692393787583546,0.1838270381523032,0.9627899617552047,0.2347216910937932,0.8505137453507505,0.9780016103014059,0.5323464118934789,0.8611160610623304,0.8509242313386788,0.6834333182869526,0.9959545779717754,0.46748668477731636,0.2840374834322016,0.5243009646228614,0.9342989408508883,0.5462611649794085,0.413452754955529,0.7234421799003654,0.8518480366309419,0.3855092854278839,0.10646626508695883,0.29092258065504245,0.4581501617578117,0.9287455635599563,0.8868701098777788,0.6246808021616966,0.5582439712061305,0.6738399093400357,0.002278139329359157,0.6003195838683311,0.7664361053776878,0.7449616203302464,0.10586836126024629,0.20562486617499312,0.47802102116116524,0.7012656006272467,0.1033090692605783,0.20965508270150313,0.5783571392550194,0.282713146667385
7,0.8132701281454723,0.6623589324723983,0.4621435504581881,0.19208099418649363,0.25303366063271066,0.45587491369897903,0.1462842113687021,0.7268103783120743,0.4008878512476568,0.0943872602474652,0.8423429237747264,0.7085012140233318,0.052573856527813274,0.5542111860465516,0.5307010997205449,0.5589697724414477,0.09229689101710482,0.7839219303435495,0.5414670019747634,0.027635316384463985,0.4723192277647546,0.3823790792582004,0.05362991116893635,0.573455686886413,0.0462741600364478,0.709365091358322,0.5422020049485011,0.6110154488830907,0.2739974271173783,0.39774989514985304,0.47754829729000386,0.6428680937572433,0.3563267996155605,0.5055994236534618,0.11394653195937256,0.9030178677775114,0.018545133028207383,0.7314028669873948,0.6449850600389885,0.35933896017118977,0.8018496045725823,0.815191611824437,0.5154635533393436,0.3306720033936689,0.2917185209970783,0.8368457710384432,0.7925772384620013,0.15715855442637952,0.6456291491292152,0.7498169264138445,0.24318292716975737,0.2046295734195747,0.3847602983237174,0.27386742644676637,0.4343101762217448,0.04176768164819064,0.13251981146833164,0.08571010696134888,0.9893161578542411,0.9635809207706197,0.9291283941056783,0.7761510071470245,0.2559054191579369,0.0007498230896282695,0.8959842541567977,0.22795001408936935,0.45395498295168585,0.016036018011779143,0.5980729780819386,0.6084921972595576,0.5316178460726639,0.009552667624055811,0.5318206886712955,0.2963009325778,0.2886953711471958
8,0.2912528806486577,0.033115237115956,0.030281177806464644,0.9656018467109617,0.9189371998766709,0.00023593070631211342,0.9601705103191647,0.19228368634165974,0.998596862252928,0.9891615564638413,0.2589618780659177,0.0067859830831022,0.9656346063901321,0.1002492190980464,0.8017247617885316,0.5936653192938316,0.8969599272400774,0.49706339259905163,0.9915758999287025,0.11001342792263209,0.9620614371342776,0.8702615994181756,0.9520838739711228,0.0026121688048470365,0.9651195359688477,0.008617771373663687,0.01182964772054067,0.9844919592457849,0.49839111436016553,0.9916409809425573,0.7740737363360355,0.027642034346967544,0.08374138259408126,0.9034140355390957,0.8992328393104763,0.35350347936199306,0.9294704689807919,0.9486209774632727,0.1353900334487619,0.934952071819248,0.9752285600494898,0.5022958149230119,0.9166993441745523,0.9989949525991045,0.9944066898764078,0.9999635964583631,0.048479287442422976,0.8348410060426191,0.05162862753495159,0.9661657740905704,0.9809646970758228,0.9557051443318666,0.978232336183805,0.997903449547532,0.6260844310580472,0.8504556375662257,0.9216798023056783,0.9803779248790283,0.11644033372817429,0.4752722973748743,0.16013322501324243,0.5637335099914301,0.9844562003112007,0.44372167224131587,0.41801781812150046,0.9908833623467703,0.9831424845629003,0.9285964805772876,0.00626641022647879,0.1360229642683589,0.9580608535667653,0.8779665876534347,0.009557569157032594,0.9187447690676996,0.11518930697106715
10,0.4336116399448599,0.08949648271098573,0.09241655857451696,0.9115599621620479,0.7350612545747028,0.002384400186851426,0.9214930274001338,0.12202219629693876,0.9955722952559297,0.9479281212721111,0.2774640375770399,0.018385286403190086,0.9072094363468258,0.06705007038719757,0.671275023337758,0.5738929579038733,0.8426893255863745,0.6367370773636598,0.9897833677966865,0.08846832224953205,0.9038048709922137,0.8071067398009752,0.7826916687236382,0.015009538279621959,0.8696420141257003,0.03203758507798975,0.037258139208638054,0.950696751328438,0.20734754601228866,0.9879659439828838,0.6497674531756936,0.04476998907844352,0.07111912772112909,0.7208148026339816,0.8687365354876472,0.3626867621716238,0.8421696648894617,0.9852105328569927,0.0848539725521769,0.9651488575155963,0.9927168241047903,0.3557004212201061,0.9510050739848143,0.9955630029920379,0.975735935875396,0.9999365330811811,0.09839751862076347,0.660171697842535,0.16956533814492428,0.9771080453964546,0.9328980091500767,0.8560013394475552,0.9537148673992281,0.99452041980344,0.4760334075330217,0.5538410147293403,0.7685915342089547,0.9460847195237339,0.3556816296278558,0.6055580305429968,0.1762666892151348,0.4374265391921479,0.9624768049695045,0.061014551735835185,0.3089736543516115,0.9828218478784929,0.957792154673499,0.7482370987722251,0.01819130964011886,0.2332010832179157,0.9088007652566092,0.7381350123837621,0.025897827986872148,0.8705445294870263,0.1861306589343158
11,0.22034513220883306,0.017685314460498213,0.018654964782875986,0.9839465288997342,0.9497329628520534,6.554099166725119e-05,0.9824052478538811,0.12679468032358454,0.999564194187702,0.9963325509814619,0.17607452726430697,0.002550572444006771,0.9876157726089929,0.06422073430519853,0.827233724362361,0.5980885590771273,0.9495417894903299,0.45113680037326626,0.9962963018751377,0.13661896806775434,0.9770848337558892,0.9085406087927851,0.9802155693856547,0.0009833398428126315,0.9872629634275247,0.003493344785495615,0.005723799364708331,0.9911353407252097,0.5111182178786196,0.9966458444051538,0.8046766831124911,0.013726886849011783,0.0606461026366357,0.9255205852732113,0.9497334361786531,0.2459321763269589,0.975752848218328,0.9673647878422428,0.08674731896328981,0.9652194144044668,0.985352962795116,0.42092529686275465,0.9469131535037104,0.999713376517337,0.9978784131633512,0.9999920675090229,0.024190422163376482,0.8942946243550395,0.031381518263535225,0.9782039269131272,0.9914231956954601,0.9772986161118168,0.9891871394831206,0.9993798210467141,0.6457772671991407,0.9232954132323935,0.9586269348495844,0.9930683788812921,0.043352658497365956,0.33883559647696104,0.08142762273383905,0.5067025652772426,0.993440512240632,0.6932274583111366,0.30319370998811407,0.996706245375424,0.9914798612046118,0.9747172156226491,0.0025551319181711116,0.09916016985182553,0.973431267457757,0.956845721090497,0.0044073511281498105,0.9516724051768458,0.10028695658185774
