,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.30064802201940266,0.03673098879370715,0.04573237376076211,0.9610917642801633,0.9148635873126987,0.0023459204886930197,0.9480761085093008,0.18736361492808756,0.9979793217210778,0.9800507862814514,0.24123360578974698,0.018508613050050693,0.9687051727125182,0.07191757906951071,0.7852862060333371,0.5676668025053431,0.8904719316918495,0.4854782879897662,0.975463068129567,0.09925250093082356,0.9715955254729398,0.8546730019835951,0.9421245316571414,0.010323972304844586,0.9585067356764551,0.007514468259959372,0.019439958498630474,0.9819290047403554,0.5521542133160354,0.9806219508374472,0.7252931892071034,0.03804069615448099,0.12346522867525767,0.921754551320788,0.9085519466359282,0.40368557307151426,0.9173579523502078,0.9233802170708207,0.14972257613783801,0.9196976892374943,0.9648028695336045,0.5342127424741255,0.9115524619687154,0.9962216228713032,0.9869028252064055,0.9985063208950032,0.05324717141986719,0.8175703767671217,0.07507106674818223,0.9668075048898389,0.9806267320901438,0.965358303234294,0.9730083744338587,0.9979809052252627,0.6266290616178792,0.7854142325000343,0.931850221870329,0.974760925414543,0.15048281286850176,0.517898563376599,0.1822207946846276,0.5704442680763907,0.9843335853390907,0.286389211014475,0.4370253667877965,0.9949402685986842,0.9761372807878563,0.8982908495126625,0.013872253260278921,0.1546993843749937,0.9478157616777372,0.8900504161894564,0.01659020527271502,0.9083863854343511,0.1745185541087229
1,0.8045728366422576,0.6784400266316816,0.323799717293864,0.19121711058171287,0.48125348572732557,0.4185131166321027,0.08177859454681849,0.9480300030181571,0.3216391706569812,0.08485313976453615,0.9668111460157467,0.7485955364346072,0.018642211040652536,0.9192155061014987,0.6186783799091267,0.5812419373414965,0.04177793089883161,0.7519631254998,0.3414164401884213,0.01862513885851563,0.5559133652301829,0.2717883780135152,0.07385460005159132,0.48092271417126947,0.04484990704921246,0.6929505409634407,0.4662245955405234,0.7931269507141679,0.5893358401280127,0.22946006933091048,0.618242169895307,0.7703919924833975,0.6237562133512937,0.7272205671960246,0.03870996416187649,0.9631228886742251,0.0038247284033496613,0.15169754834126825,0.9182833580119387,0.06480893719917158,0.17405824090984504,0.9478600256315715,0.12974692973586574,0.3434175372603147,0.37656420208074376,0.48890929581422615,0.8697904416177104,0.17218614590268255,0.5309930747695774,0.3691030535645526,0.22964004423476692,0.2364184840106951,0.28401544132665446,0.08642650265682714,0.580383158348219,0.08530139733076972,0.13451187358886552,0.036853533540156455,0.9852259430367146,0.985050487612666,0.981852469870247,0.9243586383525169,0.1701100777330534,0.0015141554517360987,0.969965949834135,0.05156079520514626,0.4630197329717877,0.01584581459723984,0.5494570946186211,0.5888844512434706,0.6230377176170664,0.0014372460744363437,0.6057591258743331,0.22529150486540533,0.21879718293493441
2,0.6135348854674946,0.2804743575255411,0.1702939410740978,0.6258582668452498,0.6969120221247174,0.06111270252020756,0.4698183866111731,0.6840457945128863,0.9024166936752949,0.5611897295466697,0.797864859621967,0.25223419367840183,0.3144427639537373,0.5131482782032533,0.6865310046031144,0.5927950633166716,0.3083187307824161,0.6588098929230057,0.7676939783075832,0.0430651181786975,0.8189344026967957,0.5545586423744582,0.41353206014206306,0.1268361669511011,0.3804245437203162,0.1743765369516783,0.15962922980606897,0.9094710639862432,0.5281872919724683,0.7431002269603094,0.6436828487307495,0.31192826645603694,0.3399835549794685,0.8049615468755505,0.31680499064616746,0.8329317026070538,0.1209399236220283,0.6027224686855233,0.6036280947327419,0.42432021544910736,0.6973379138380383,0.82440390763776,0.5358667870155573,0.8822133164641066,0.8149764581915366,0.9448944868679928,0.4507326257093568,0.42217503975289306,0.29324691809927067,0.7877871410375209,0.7109373528256714,0.6560148591238608,0.7253379906155786,0.7930187904501049,0.5842018721825846,0.2830534645557748,0.49029414223537976,0.4213702759048275,0.8366001201605401,0.9230085261770681,0.8132857080658843,0.8110435721606883,0.712539996775123,0.02143155186402045,0.8587349384503827,0.6626509148125527,0.8150442220643624,0.19671078176955117,0.16266134709063856,0.3743540365627703,0.8034185909087661,0.06039878090898169,0.18245306104007727,0.5776480205665214,0.20569998185698762
3,0.18545891253094285,0.012196094986822418,0.025475980883307266,0.9891562837940063,0.9535380101557737,0.0004714610434992896,0.9881049495122485,0.057689023354611395,0.9997171696546229,0.9965010008274892,0.07957798384672983,0.004455309349526893,0.996068342179196,0.017069520290050794,0.8192159942097172,0.56967822345351,0.9735687296630131,0.4079007220898774,0.9926880126411839,0.15842162209326371,0.9881774152179437,0.9283339955652385,0.9861388168660435,0.002983069268149012,0.9923770511334074,0.001539626436671643,0.0069508258770829634,0.990889097339155,0.5261990222557453,0.9955248666324448,0.7457186067194091,0.010743193410767555,0.06316050075244593,0.9437922613982579,0.9798853288878446,0.1890235088837529,0.9911792857408892,0.9780130919147578,0.04795828020397482,0.9810244624184211,0.991787709732434,0.3310623467412378,0.9737016734795069,0.9993498349272667,0.9965417465773277,0.9997726835751721,0.01407151702370243,0.9129919940678264,0.03854796648964908,0.9894167065477425,0.9952751074582395,0.9897128369071299,0.9922427615438331,0.9998234519336137,0.6341625803466976,0.908441663851678,0.9792241488058895,0.9963495787211087,0.03164120303730043,0.25433957192630907,0.04251638449461756,0.40670113671019875,0.996911938799123,0.6819259639830025,0.2083742465929451,0.9995147295459437,0.9918226138937125,0.9815369237593876,0.004053531015087486,0.09289920556946497,0.9717570462301023,0.9897786995511889,0.004677671521763119,0.9646647188781787,0.16526594701801567
4,0.4966852180490438,0.14147024529943475,0.07057772765378194,0.8190867447525486,0.8659551794505859,0.01830406902574711,0.6863572598520036,0.7387075299359834,0.971308509100033,0.8394925082604606,0.6915142194766692,0.12183092594049842,0.6249053676337921,0.5338929757760026,0.7561232589998563,0.5176677837748769,0.44995167314568774,0.560334571687694,0.882682486378983,0.03797027593221276,0.934704964207083,0.6518772359334571,0.737474122810279,0.04582593241042767,0.7302918676658361,0.052424046508872627,0.06007845556897761,0.9708053987707249,0.6986783258314859,0.8454543070237975,0.749079194789286,0.23232557002280887,0.34293327002093255,0.9250114362121631,0.4735072799322249,0.7881600195683426,0.23079496514456024,0.4523526649308974,0.6363279271553973,0.4759340208257822,0.6136962839727178,0.8509103775288644,0.4904031416298237,0.959699080115287,0.9369982282190839,0.9760925770379963,0.2962599156512146,0.620404157053021,0.13254702915549782,0.7877037897588097,0.9010387320551858,0.8723747598754786,0.8749971805571117,0.9411395428407154,0.6575667067473845,0.5683816424757825,0.7637773116094607,0.7350145503487674,0.6580790049023509,0.8153654067695748,0.7599680892885364,0.8091031407577539,0.8571273025583607,0.01877968301866219,0.8058136070205878,0.8649911427225508,0.9072835468217895,0.4172689110482742,0.05932838928281472,0.2838403874699322,0.9127577314803369,0.17143590523003213,0.08783502586433481,0.6920219248529008,0.17132017859040774
6,0.5582334428207465,0.20811754961325976,0.1868905720646793,0.7255752794104162,0.6746274452004424,0.03629344248954675,0.6372209704150493,0.3837827656952452,0.9542514395830201,0.6941446957897288,0.658306217686279,0.15214923540337377,0.53700786031577,0.2280215736658804,0.6783852386608918,0.6384526848177986,0.513591188311943,0.6581920320488281,0.8448827310460053,0.07020904730098304,0.8225986369916044,0.6489078283901262,0.5023865629834214,0.09345673402148108,0.5041617127107202,0.11557660103008172,0.13645937863712634,0.8948987984522756,0.39705273011819897,0.8677797330823395,0.5914454472203943,0.1680866049545023,0.21873897375387238,0.738348991716278,0.5311117950961288,0.7140055735953925,0.3611716771524845,0.8647089415015934,0.334875643640429,0.6895414845796035,0.9066062927249292,0.6771668978203379,0.7857215665698017,0.939669386294756,0.8622087687947624,0.9791545920911698,0.2871505938053677,0.4721385342027326,0.3005658350007826,0.905865194259449,0.7796714963136311,0.7061270068689959,0.8036194895611452,0.9213422439133518,0.543732890844329,0.29905991290749967,0.5573015469709742,0.6134085919775544,0.7008378554388296,0.8964099758798096,0.5864905078722854,0.7159690410308212,0.8460051083717588,0.0854441481557655,0.7604625168600936,0.8664712454508396,0.8679220686737028,0.3549107360696067,0.12311543813089892,0.3239457553557544,0.7948815228222893,0.19263711612586581,0.11615633285335075,0.6977279639461359,0.21979453486942202
7,0.548121917717003,0.18937515423478307,0.05170219843980504,0.7510105114682798,0.8994907837178652,0.02908861215645923,0.5168465513160898,0.9369502258310052,0.9377689878740373,0.7641439798797759,0.8359768020298786,0.2099600465620423,0.3898006853969384,0.8575214461511865,0.7763987520826201,0.4413830085753022,0.23110942017411754,0.5420855352899308,0.8213643787066831,0.01935365591938054,0.9449856019286282,0.5480403520829065,0.6955950660592164,0.05738142350714145,0.6503543031568635,0.07421995930571797,0.06208832954930285,0.98093451589189,0.8405214671954288,0.6812262809302978,0.8135590255237579,0.4436584423812533,0.534913633944509,0.9611141103767548,0.24293107846801282,0.8959478527147536,0.0529165040677114,0.1031759274569123,0.8823970792880017,0.1850306616370496,0.18777570865273588,0.9436975580244685,0.17288049914366063,0.9197982908014503,0.922183948186596,0.9288287832819376,0.4824903533580817,0.5938133624654213,0.10814312173459954,0.5200830507059936,0.8789346364335786,0.8654338999477753,0.8265604503667633,0.8311785873945566,0.7157280762285098,0.5984983435652449,0.7410687254115224,0.5653469468525463,0.8149965411802911,0.848200967058542,0.9270884911660118,0.8937394565068091,0.7166469558323825,0.002856307401426522,0.8994629987043594,0.6302969156387578,0.8713699482977647,0.2350309555697145,0.07220019720636232,0.3284549642485935,0.9303098440957875,0.04511359879726981,0.14031840823221883,0.5562073462012137,0.1509737649843508
8,0.29908551056508104,0.035358397731909054,0.02062937407802052,0.9626692427265705,0.9611805244134789,0.002140637331554535,0.9293605353173071,0.6019926627631997,0.9974326570315828,0.9829829846415774,0.36679261640348665,0.024005684641907814,0.9539592986018641,0.31775117625825255,0.8294039534450227,0.45113779436000895,0.7900387969960119,0.4174528085328828,0.9721443429518957,0.04740024326593542,0.986234994109181,0.8184680545840426,0.9618530254596095,0.00786504647586532,0.9691388791899872,0.005900249430903294,0.012122154281506837,0.9934687259878884,0.8058011480640729,0.9620445072269629,0.8334851806397097,0.083347019766724,0.2462992106848073,0.9763552272098072,0.8206576677632701,0.5885884496510962,0.7310433953883988,0.529130172014236,0.4671174106355635,0.7449137320918408,0.7496722041348911,0.7971664688847129,0.6529434212601134,0.9952792584362523,0.9906169787265404,0.996701083045947,0.08673335339383134,0.8537214031431831,0.03806229077855815,0.8879777259131444,0.9866912991489567,0.9795417927836257,0.974442780692528,0.9964443551880017,0.7216019993577841,0.8808100748331422,0.9552867594727436,0.9703356200858392,0.21088402693454572,0.46170857274238575,0.45440717641158496,0.7314952677090695,0.974584769515646,0.0481094971110348,0.593343106053343,0.9883724396848544,0.9758963049282232,0.857288394060729,0.010196066352367333,0.1582499391930972,0.973480673989367,0.7473427572371809,0.019395516365896044,0.8712931327583128,0.1394191494994607
10,0.5036535427556533,0.15167778183686023,0.17445110590683657,0.8051750971595789,0.6954057294280185,0.021405923236563904,0.757552141160003,0.22750735526208699,0.977189828644463,0.8028879948532546,0.5279281494049546,0.09468755353978386,0.7189679635222667,0.1177573406552686,0.6850345428977754,0.6555271233173504,0.6674974942253293,0.6429881200131652,0.8948390199948639,0.09316439285934683,0.8494793416036008,0.7168772038621167,0.611609939793416,0.0651730227760377,0.6386328027083352,0.07244368510863843,0.10596961224790377,0.9024274182697151,0.34516571662069895,0.9242386025308502,0.5764381159648725,0.10197214001384737,0.16004372958882512,0.7246783508135625,0.6889669215834566,0.6058915795660307,0.6103853604194652,0.9353761406120145,0.2031214572855301,0.8221177123326291,0.9580080978607101,0.5646514047516482,0.8812367676282077,0.967444508732788,0.9044240475266838,0.9902930251888901,0.18762505030933432,0.535705706182318,0.2730923084007753,0.9462729829841066,0.8455195055504118,0.772671046495518,0.8629350999670785,0.9675160182883066,0.5299291560115599,0.3512264521183466,0.6436093653553795,0.7623570364026541,0.5502458327903775,0.8574745652387455,0.3982768024143393,0.6421657296850859,0.9127190930324262,0.18678470021883886,0.664424170985687,0.9434222561457437,0.9056296303533267,0.5211009442725695,0.08740684923710682,0.28064747442946786,0.8127889459707422,0.39716474173748856,0.07605386055632968,0.7766958862948156,0.22291490634126823
11,0.2891882755849756,0.03445557225551642,0.10760532913304202,0.9639789756825878,0.8085771346868385,0.0022273408362306598,0.9692155509131514,0.02079977138611666,0.9987554487485666,0.9797196418311516,0.1197263070967567,0.011731811320427383,0.984087898319184,0.007732998938551949,0.7266457374657437,0.6971389169217571,0.9596781989144673,0.5595818529000475,0.9813362814123523,0.23143431658032682,0.9392086054694969,0.8974558812368844,0.9179465610710212,0.01261474886097269,0.9501004100911861,0.008557729141319644,0.030721918083089793,0.9444461394247183,0.2221078189571125,0.9926127851080231,0.553784796950922,0.012656305546659651,0.04559299381369107,0.7312884225215579,0.9672005804274051,0.19893275140545494,0.9869259622939314,0.9957641381008817,0.022234922205120203,0.9855918034821155,0.9977842071920264,0.19443331376820072,0.9889784553746201,0.9975758823953721,0.9829381936076776,0.9995218723076728,0.02550160813912827,0.7806741655057734,0.15154100051570335,0.9936096328041639,0.9736919243170389,0.9429202480773582,0.9745516886265172,0.999198135864085,0.5002272319816324,0.6357887262014591,0.9007924696361704,0.9828683624845008,0.08369394012986174,0.5561198918635524,0.037626670397469496,0.3446045168837241,0.9925806371919197,0.8500930125856215,0.24650253717002027,0.9985308960162713,0.9788158014650188,0.943769576682312,0.01770715178390017,0.14321034584222492,0.8929955831746614,0.9719695903368335,0.012112514427841527,0.945464652155403,0.22408777822350598
