,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.32795633747979924,0.06055643087707175,0.04796329946216162,0.9437789071224777,0.9147283406944875,0.0015319687537788834,0.8910708222555798,0.422082940567895,0.9873355838084216,0.96567942488532,0.38258067785458705,0.040495382146733934,0.886550212342685,0.29359834106383936,0.8275548014883926,0.6201414664164435,0.7893474326333727,0.4453192932998204,0.9450486189489546,0.09028477432942504,0.9719498958533054,0.8415153020065956,0.9346774084929929,0.007237872289893515,0.9311237353419851,0.02663376523645879,0.015146678834822017,0.9817294403697366,0.6708041515854728,0.9493509028381801,0.8080228485248123,0.09718794778981456,0.17498064150312276,0.9477961726151054,0.7724987241305317,0.5303391220604904,0.773992193798399,0.7055465558379056,0.37286024713239163,0.7149485540909977,0.7951956784625548,0.6841608856561912,0.7326818569991034,0.9963850894847471,0.9844634790295913,0.9917324553797086,0.12163972712497473,0.7804739107314408,0.05705098782912707,0.8916378870910052,0.9586812463776484,0.942163883791779,0.9488661029232911,0.9824783870713006,0.667056293756994,0.8070201146605719,0.8909113389982434,0.9089858374152618,0.2629314451612046,0.6207950469137677,0.37192780444679835,0.71232329984034,0.9568980479349485,0.41948472669768117,0.6424739750061468,0.9516127687300813,0.9642257069378326,0.8218664466143893,0.026464707782292225,0.19812387033767942,0.9618444967924282,0.6809261145069306,0.03546645418007614,0.8761596001208265,0.154283830294296
9,0.8784399516888938,0.8185712125601966,0.6234105716342997,0.05720963469921051,0.1779911846354358,0.8236482169264997,0.03752614340161092,0.900389108417262,0.11291125425921192,0.02731909057293582,0.9360777519460963,0.9137914285185538,0.01358836721489228,0.7957170844553452,0.49845938020143077,0.5654654842654916,0.022439211451479358,0.8303070138936193,0.20263322984370546,0.021073690716954863,0.2943656596982005,0.22174130601353315,0.019479854103339994,0.8510079233395036,0.006539286975258995,0.9147579387726288,0.821026124442619,0.3662756290605274,0.3857149663016875,0.11693631709168992,0.4716472971254033,0.8635291575310129,0.5696004272076807,0.445074182860426,0.02300428819079014,0.9757656686452457,0.0036380608550173254,0.3256933084622513,0.875394518004981,0.10179633084660678,0.390521643548945,0.931848062053959,0.21677827039067366,0.05845978609303472,0.0799926390225217,0.37619413756011705,0.9440198034192383,0.09050429414410169,0.7769999254585246,0.5087522662521579,0.09925318430946106,0.09143557240060732,0.15227231565625826,0.049550380824096775,0.46517236152767966,0.025759353727194078,0.06749338129187135,0.01664109058655282,0.9976600304513993,0.9886040145059648,0.9870708689388292,0.9006582710415447,0.07076030168077166,0.0031683335542477577,0.976364897365603,0.04323996736787794,0.22203345647119785,0.004667004130655087,0.8265189436864147,0.7169315160382829,0.3614909257578467,0.001925096243398177,0.7589402126233523,0.1347493973210941,0.28754781702016874
12,0.5011117762760661,0.16989167270411734,0.11532298909855082,0.7856464507305381,0.7908508679730661,0.01350355958629402,0.6567004249142772,0.597695956969333,0.9304739154420784,0.813165916860923,0.5934119376880874,0.16304408893541178,0.5819216145360763,0.43887779757163,0.7603114079976545,0.6074455099992361,0.4854537994270215,0.5617897568962175,0.8434209754280657,0.06140770654504021,0.9145438642984147,0.7066252415550053,0.709644654890767,0.04329682830269411,0.631443050940087,0.12375769666527904,0.06759559425185954,0.94046515764909,0.60538549742328,0.8281372231679591,0.7380218841117085,0.25035768691669197,0.26154592285588446,0.8899679751987019,0.4669002715931047,0.7510534130540931,0.3475960794073806,0.5995383514780398,0.5464197754953085,0.5141367774672507,0.6991717034636175,0.7864109205306237,0.5885631354507387,0.9652567107832137,0.9126540038795132,0.9650921959830501,0.34245302899995256,0.5743045987544901,0.15159734484439574,0.822384408091912,0.8453287101936527,0.805810907353536,0.8394295563601398,0.8925806532342859,0.6182701575771975,0.5190572928980868,0.6970111640462284,0.6347389801306829,0.7103549728290653,0.8281524953178532,0.693418519701277,0.7830071422451034,0.8252180644270016,0.14545799433750609,0.8120976406580908,0.7886490093978303,0.8858083731148336,0.41732170404561303,0.10049610777144682,0.31902973005229424,0.9020600241267482,0.2413620777260229,0.1124534092061235,0.7159159402901637,0.18510665086578357
16,0.6762353528671516,0.23842816896251745,0.1505703106696485,0.6057154950980855,0.5399591326569919,0.02205406491972646,0.5205785996208934,0.39184382456494543,0.9349237623531998,0.5623823242369486,0.6974159261560843,0.09959513373301501,0.4346593256785232,0.26587969778342735,0.5994097128393199,0.5185727532840945,0.30228461729371764,0.8041715669079423,0.8675149018195997,0.05549598137894904,0.689621319871991,0.5935802298144824,0.33444613912434024,0.04746898422357078,0.35829670888751,0.11062157196353944,0.10965006864826411,0.8764220427937168,0.2299961938747751,0.8264663459808652,0.5085253406678609,0.15339536515205313,0.1857912495053492,0.5281121299171717,0.3782235503686722,0.7326782580517814,0.2085934970907317,0.8454981106287331,0.2656301521183219,0.6496050227483664,0.8370090979690816,0.5635335081796574,0.7770013142020895,0.9496819038122843,0.8913232041457775,0.981539692219465,0.2777615412537239,0.4495027342235876,0.3758883835220595,0.8583651316030596,0.6869311202367795,0.5631597092615914,0.8063488618448227,0.8673667707919753,0.4508525195027929,0.2021084639032707,0.4008696139919802,0.6188065127865943,0.8275278761098169,0.8774563080454607,0.627088317855188,0.6042126107163803,0.7651555236096805,0.027499272320508143,0.6744266511636784,0.7545347504276041,0.8763038992375348,0.18300958512216145,0.11611378600500692,0.30674505316898987,0.6844804962153352,0.12330480687982244,0.059966244400215675,0.5773215876622005,0.17625122556954279
26,0.34578963572518795,0.06043982903473019,0.04755090529847932,0.9410023919651059,0.9036015850015355,0.0014470716699896207,0.8907871725804917,0.37607901282966216,0.9888426734974186,0.962589407949301,0.38805829193981806,0.03343169210150137,0.8875760977887738,0.258563020110948,0.8122880329666117,0.60603324242372,0.7818280002732368,0.48802268517895037,0.9505035492440358,0.0910024308101723,0.966077672768965,0.8367891865370036,0.9242807684822532,0.0065320948685797285,0.9272327710042407,0.02346224262683828,0.015001046335539314,0.9806449469538561,0.6096680918356719,0.9533876642554745,0.7840496326822659,0.08243790217276131,0.15963916091955685,0.9313862611097206,0.7769877175434621,0.5100444852383952,0.7739853883085172,0.7558770586920507,0.31525836448818667,0.7453219371348496,0.8217368527525455,0.6354863473532851,0.769566110720211,0.9966742572146954,0.9855901079555092,0.9932896459367568,0.10747090140344302,0.7764036807532382,0.0650727215912407,0.8995480007988763,0.9560857544957919,0.9356672901128059,0.9509472184904839,0.9838658689524227,0.6435311540264218,0.7803594047625351,0.8774638981951811,0.9171676565600042,0.2609839019034024,0.6202914247586125,0.3399232250332022,0.6753145795217018,0.9584101387065771,0.3677246328416463,0.5988085056868513,0.9549771335029368,0.9664380262510975,0.8099074308693429,0.024845837770328356,0.1899894909095581,0.9544331324887698,0.6772660747298462,0.029205436548685168,0.871905992639582,0.15107234836809513
27,0.32896360798187696,0.02948350551344422,0.025323264929915167,0.970585249302687,0.9048037168928961,0.0002702227368983774,0.9532802111005767,0.13095984393336485,0.998045283522706,0.9821874084713015,0.29064732722750763,0.004919536883207974,0.9616317509600204,0.09032038808853236,0.7735471814649427,0.5440062448540227,0.874740356301439,0.6189100279084243,0.9857122442080352,0.12002107169651367,0.9589332443659112,0.8777402629812374,0.9460226779100609,0.0012350019071994517,0.9729244983131764,0.004447148531763664,0.005348408969468085,0.9881632058798581,0.3402993596913659,0.9867705542537091,0.6963213175874371,0.0177734072161518,0.07419763899987215,0.8475817542340723,0.9038924584980276,0.272105746986893,0.9185626621864645,0.9355352974173654,0.0781088927853823,0.9149075055978095,0.9364011229410458,0.30210974680939817,0.929623413481019,0.9994891231382735,0.9968302669387873,0.9990495134840703,0.02548337840287774,0.8521110144208843,0.06420565629564592,0.9512534223989658,0.9758349089317235,0.952734240746831,0.9818089148994426,0.9967985247155674,0.5551987856490788,0.7933184334246938,0.8949988650710651,0.9824559413788347,0.08906992236098613,0.4473465242824555,0.09976473432779358,0.41222742007660274,0.986747256393133,0.3388048350543355,0.25690175723962727,0.9888621908174503,0.9887827794078419,0.9052325823256794,0.007466863249023796,0.10790124479585218,0.9420547579086953,0.8675315509318703,0.00511745056277071,0.9162108125458878,0.12056130684425727
37,0.23580182443926298,0.023861616079903492,0.0218928290298165,0.9820109650262521,0.9525449970694204,0.00022189166970734052,0.9648134960913706,0.22150750129827831,0.9976770311882361,0.9912933134306835,0.2399774863160824,0.008116550412826445,0.9711682276852786,0.15115922248584254,0.8489614680454314,0.6051112380697459,0.916284903942501,0.4258464590968086,0.982291368945737,0.12499319309080939,0.984798354459229,0.9060883296712743,0.9791537749675748,0.001311387869051453,0.9855649960795039,0.005447564791267265,0.004115737637474029,0.9926135265652543,0.6143888645075183,0.9855883449629262,0.8182061024117259,0.029196849427071344,0.1015860528050064,0.9546258279368031,0.9169891491849416,0.29986889696925173,0.9419403838740982,0.8498005965856724,0.17148644034079458,0.8723010533471415,0.8906640761921153,0.4836998084031377,0.8711395049804631,0.9995426369476648,0.9969656508340308,0.9983350286539042,0.034269586830435204,0.8844896286767784,0.03059707346399718,0.939467815333552,0.985759698584856,0.9765191133804534,0.9830343430974613,0.9969066235818599,0.6644858481570283,0.9060969585035016,0.9488447552621687,0.9811242903561928,0.0653204602122753,0.3980472558931332,0.13030749338548248,0.5682932122932371,0.9885937460915971,0.6199213826734757,0.3810779278056925,0.9890773626928882,0.9885195794585435,0.9498689111491635,0.007358308644136077,0.11634192846350538,0.9766202104149996,0.9104142021636663,0.008993855021040865,0.9398757726691335,0.12676938299901547
38,0.6341788172676909,0.29862157033722836,0.1911248883499334,0.568468309490815,0.6272781117412968,0.04920250393762115,0.4307782591453774,0.6545617945983119,0.8337441350941667,0.5465476132576241,0.7207167153934306,0.29338684822502586,0.31962986006951344,0.4914938674009217,0.6854300169590628,0.5837005447057773,0.2721429387394682,0.6753252197812819,0.7437023920756232,0.048227439094076875,0.8038286861185587,0.5837822628569104,0.4006803544433144,0.11441828100409585,0.3016464740408117,0.2583390173325603,0.16127137471629313,0.8718571436680647,0.4897256730895016,0.6906837811315603,0.6502199624973036,0.36057524311050404,0.3033512994280566,0.7791372513432151,0.2755850307504193,0.8376696058385934,0.14027998185784635,0.5944998508372313,0.5885306652999734,0.4194891792419618,0.6689003514608135,0.8030050948878626,0.5396391453948661,0.8760827849723075,0.7829786038346418,0.9317760810136549,0.5095723574054867,0.4152202502008998,0.2928907799304504,0.7788082102486144,0.6703735290713964,0.6059390325173595,0.7100819446547109,0.7299129815842851,0.558212018167623,0.27647317811618743,0.47120812605890144,0.389931393990504,0.8920899490291119,0.9052447111013193,0.8200754172704913,0.7914302377152634,0.6475009003615549,0.05089613824217809,0.860615436705548,0.5846183812935274,0.7905572721094118,0.16729889179087462,0.20373120148734164,0.39944867779841253,0.7988284677761839,0.0851869700821701,0.18288646541944067,0.5562304556792003,0.2026819589267485
45,0.4881616528118158,0.17080629797588467,0.11638894298117484,0.7904156219851379,0.8050813224642578,0.014170604055577449,0.6557182662560596,0.6297552832717271,0.9240012165255994,0.8211414357235569,0.5904720821358783,0.18361651066646867,0.5783641074215775,0.4695037192328488,0.7727309744501788,0.6171108306630273,0.4916248364217733,0.5330218613768244,0.8324206935246019,0.060958593105088735,0.9241638732317641,0.710887015818309,0.7301343269632984,0.046695225908645006,0.6387825809868972,0.1346330173989787,0.06845417544095664,0.9424002517796831,0.6478911009298609,0.8185317047688059,0.7568899220538498,0.2754255155051232,0.27690918016273136,0.9078015118108276,0.46102016488788844,0.7621548453224054,0.3457567580058445,0.5560113488495969,0.590332023399574,0.48664551676302575,0.6732562891506912,0.8108033174499859,0.5545682434065542,0.9629152264286518,0.9077085875168363,0.959625022101561,0.36579445685235745,0.5772368115294688,0.14017439659450856,0.813331213728821,0.8501657619296624,0.8168399513859923,0.8345643456843765,0.8860735290543708,0.6348322720009429,0.5455126138763795,0.7146465232707425,0.6163119102823114,0.7135086584657102,0.829033117058765,0.7146720964192567,0.8029724585790243,0.8204878326543233,0.1641674317695064,0.8313648969776064,0.7785916513404894,0.8805492571924378,0.42871189798400977,0.10518148157868863,0.3274765499594265,0.9124124756782398,0.2419537288552212,0.12760232954026138,0.7203851716123759,0.18784508963445232
52,0.26302661040618264,0.038546061824107664,0.033007124031529826,0.9694330793556626,0.944200297758738,0.0006303318391046967,0.9370326092253607,0.3616548498648356,0.9936673646865614,0.9840571655213152,0.302452705053626,0.022868110187584015,0.9406836046391978,0.24914288049034142,0.8531197534833979,0.6280846723869574,0.8695815035250815,0.3902462948545987,0.9644437756410736,0.10522479949306256,0.9831704634659468,0.8809767064266001,0.9683073454100233,0.0034991693510913633,0.9696941034709438,0.014092348452226462,0.00807704009201326,0.9890058796347022,0.7071267925746404,0.9698900224745486,0.8364120451058396,0.06545576148234793,0.14934078291258265,0.9640646552678491,0.8550566579958224,0.43373822007385987,0.8804230785418862,0.7342645575744693,0.318722012751217,0.7762408346635696,0.82252211235826,0.6451754420218395,0.7749532407028734,0.9985668390838696,0.9924243618996847,0.9952699383724065,0.07627101893733815,0.8418101929402185,0.03631850084529227,0.9111133108512961,0.9770605779952217,0.9669365595823726,0.9687288286830629,0.991800256901363,0.690639531132206,0.8829221586290745,0.9338532370116922,0.952583740093046,0.13920525348805204,0.512293324278771,0.2597064792451384,0.687066020962056,0.9765592248462778,0.5776318264722385,0.5651255120252231,0.9746098814770734,0.9779754576807066,0.9098026204830565,0.01516172236532161,0.16098189572305288,0.975354925139049,0.8240970169039532,0.022486349030298704,0.915977005876188,0.14348292648868857
