,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2331787828217111,0.024588876241589726,0.02250923283460681,0.9816890636967809,0.9538504427023132,0.0002404826819251959,0.963556466522945,0.23895174505102998,0.9974356284693393,0.9911976151065132,0.2422710717998528,0.00916561166911225,0.969765772953509,0.16301350635115075,0.8530729460076967,0.6106941403648531,0.9149648214455297,0.4113688162718233,0.9809185187583737,0.12342458754844655,0.9855488550959124,0.905588383246358,0.9795684135856791,0.0014352286285123001,0.9851492734232463,0.005997545662951167,0.004301085897131432,0.9925606662654087,0.6386154452384114,0.9845354340014373,0.8257051250717745,0.03231627509871443,0.10712119968010451,0.9587799321192706,0.9134345237581951,0.31247835426938986,0.9392499735849346,0.8339569026224513,0.1899710186461766,0.8623285969230317,0.8821208947619733,0.5097682165551666,0.8595817166404239,0.9994974271279979,0.9967185277619064,0.9981124471753077,0.037470877210641414,0.882922939602274,0.029708163430534545,0.936550024011343,0.9856059845334957,0.9767900061605153,0.9821617024632311,0.9966350165918063,0.6728922281948218,0.908860646561541,0.9499033638929381,0.9794175542718581,0.0687032774071756,0.4049788348661982,0.14120904691937206,0.5884042844221701,0.9879490459216475,0.6323554699763341,0.40496177423604934,0.9882417217206874,0.9878203750944582,0.9491490996160599,0.007837837575864069,0.1203336572944963,0.9777611348448145,0.9069061103659525,0.010086354602863841,0.9392733597164188,0.12855472669021561
9,0.8751283410251047,0.808823958701927,0.6107018450564663,0.06158692227985242,0.1842168838654372,0.804268972193753,0.04053429142242603,0.8946952562747634,0.12471092787237105,0.029902038359002767,0.9333445906482416,0.9048778006024291,0.014950052691559213,0.7865181892569343,0.5011615164870535,0.5644784325292121,0.02405627133625216,0.8294896571383199,0.21541591585068867,0.021577285356277443,0.30318909374506386,0.22867245292201008,0.021054510160423562,0.8360524115458051,0.007276814886830203,0.9060959774268985,0.8078621889436539,0.3805438850257927,0.3820512997310329,0.12606773448354294,0.47287024401142763,0.853321615945803,0.5594283284649607,0.44771440587751565,0.024828207795268,0.9742040085860395,0.004031883936102701,0.33815282941251573,0.8676488244682704,0.10798943424719637,0.40215291892572963,0.9282763427130395,0.22700993465494032,0.06647773464464676,0.08838503836065822,0.40139636354910985,0.9390757760292185,0.09478785148022945,0.7693542179135014,0.519200599431991,0.10594524939594734,0.09676403253789692,0.16226139647568538,0.055294038019572896,0.4650625568656777,0.0272018771851656,0.07102665355464911,0.01852372381106627,0.997393605028147,0.9879063481141601,0.9858603963236946,0.8968953895549425,0.07692773370074248,0.003345800237060946,0.974682955099983,0.04761900563688505,0.23558861332852377,0.005124378646394298,0.8138409293507899,0.7084151606315539,0.3693932361339459,0.002134731443447144,0.7416758823992844,0.14101378686638438,0.28446930722610114
12,0.5680505853242978,0.1744065138451744,0.11566601261688177,0.7486494879392054,0.7069610126456118,0.01218915378448795,0.6437903388042977,0.4571992330261946,0.949340423199733,0.7566080204676842,0.6171419667490917,0.0999381162020286,0.5757718835846836,0.3175732379321546,0.694748842590117,0.5626145801039699,0.4400520476145735,0.6882946977273809,0.879231872479271,0.06216653500865948,0.8491791215641739,0.6781519818401661,0.5857935129188138,0.033787314977405926,0.5716230285661289,0.09083115561397313,0.06891863686651512,0.9268106743435046,0.4013881397775267,0.8577181405409767,0.638231649885899,0.16577242896402508,0.2042133158182848,0.7629469660447151,0.4755205877914159,0.7081250086129295,0.33382570580712134,0.76440510232122,0.3595303782896533,0.6231521505202111,0.7948878250926948,0.6576100686091007,0.7200504596842181,0.970869677160138,0.9256963518662934,0.9805122386709619,0.2613078435796904,0.5485817508208151,0.22177419760281655,0.8549693227883495,0.8107742861327135,0.7367498792163047,0.8515662452148686,0.9099324453096636,0.5385784408672765,0.3846402257333277,0.595536492828909,0.6926524550333648,0.7169761054701803,0.832229978733169,0.6059611502645015,0.6811464881285825,0.8342369537330423,0.07682160954987284,0.7153161009564661,0.8167938781804689,0.9012476423768304,0.3452213490211863,0.08749539676001086,0.28961197752906104,0.8343997458197489,0.221059271913033,0.06642914970921775,0.6838326261315568,0.17489690041194225
16,0.7277828955487049,0.29354540134656637,0.18189593357151485,0.5025012596745334,0.44687774705140004,0.035515594501679765,0.43083623299535817,0.3940956810609642,0.9122187504264263,0.42886420167590383,0.7438749054399582,0.1195897098531318,0.3363883522008764,0.26675799852503734,0.5527219876768485,0.502450406117823,0.22881384661667006,0.8423865568334756,0.8439735479546755,0.05071069471663701,0.5840549214844923,0.5383412988702889,0.220810802088145,0.06673165847395726,0.24174998679070547,0.14283697475243357,0.15180821653477997,0.8329146603802883,0.18127432216345374,0.7860333841952342,0.4520482654946806,0.17008044283801557,0.19058381496304366,0.4163710072259124,0.3081007837758262,0.7650195135192249,0.14280089789966624,0.8587480062078704,0.2566637771021369,0.6312599438256143,0.8399264983959289,0.5495803906874753,0.7787543868512036,0.9201335952337455,0.8488807689488272,0.9779692743527004,0.32089896807331864,0.38652088732148726,0.4702482672800302,0.8497982792620614,0.5925274569544343,0.45487134505772137,0.7598471413894603,0.8144987112194481,0.41591929095676655,0.1361351353008453,0.30414278874972955,0.5355189145690327,0.8844094928701145,0.9031671281718481,0.6747299958711886,0.5903613758167652,0.696702076835472,0.016150895995749873,0.686652198290788,0.6853235960089367,0.8465569845133663,0.11669569836499862,0.14967443426475083,0.33125813370622725,0.5905797670198835,0.07978549081128102,0.06784594972004473,0.5059832890552283,0.18104099194032972
26,0.18097810098662293,0.018489793657125216,0.018016498261972498,0.9885312114208918,0.9713322793192246,0.000151556246286094,0.97468125661233,0.26604873396317674,0.9979668840981615,0.9952807942217463,0.1981358196772582,0.008692200817995974,0.9799832767652997,0.18236802647905312,0.8848903659295261,0.6375017608162903,0.9428518985058336,0.3168658058680099,0.9828648328281805,0.13367983165759845,0.9922637153539537,0.9256604379993646,0.9899467590973794,0.0010732005986797588,0.9920125771319138,0.004921874801126668,0.0029482583539169865,0.9950593212574272,0.7487018688339286,0.987289050484581,0.8707933880065033,0.032853802901777515,0.11255577463749626,0.9790629936259303,0.9345349987111851,0.28869999285844344,0.9613249148543962,0.785866017757215,0.23187260078314417,0.8574077439264015,0.8645043959676694,0.567367090514228,0.8379982276997778,0.9996775344384482,0.997640068391685,0.9981473715323724,0.03398178292277028,0.9095025227567379,0.017994315625730353,0.9367586311723936,0.9910135687070554,0.9863523631302915,0.986041782988923,0.9976149282844395,0.7214830911496822,0.948884427306527,0.9703471337196163,0.9842364127569756,0.043870943499544665,0.3414991551498206,0.1288826929992973,0.6356016002710797,0.9913230444579041,0.7822050111048561,0.42685627727831155,0.9912295282365398,0.9900642677793903,0.9717144409572309,0.00610854090414304,0.1125939366125523,0.9873048429099792,0.9421583735124339,0.010328119888511273,0.9555312341462646,0.12700096180964884
27,0.2538057468208224,0.03271779433031209,0.02867533797209375,0.9744719637174178,0.9470534904238938,0.0004398149372709472,0.9483363169905681,0.30805301165448784,0.9955239577470677,0.9870147644952078,0.2800851069020777,0.015977521377022078,0.9535891598914636,0.21064260994820141,0.8513962304367629,0.6199252301169053,0.8876002420430125,0.40332959613340735,0.9720431741412062,0.1117028910683338,0.9836745069107897,0.8901170394680006,0.9724403956061047,0.0024924481145597267,0.9764449981895539,0.0101464612462473,0.0064079255534052896,0.9903949805897486,0.6753481128054226,0.9766370178260336,0.829842099432364,0.04958165384952823,0.1308494782213112,0.9608021398276307,0.8798370344131493,0.385046563312735,0.9061745775589333,0.7804901592375993,0.26004583871695747,0.8146072409631698,0.8495747555998517,0.5902627920269053,0.8134853970081518,0.9990336661573067,0.9944744307853404,0.9967103665754903,0.05800545067661031,0.8576849865408332,0.03435438659970321,0.9221389424657107,0.9804877722443319,0.9705162694768782,0.9746520600444628,0.9941414566908473,0.681253388806538,0.891024091891156,0.9392385290755201,0.96541496395952,0.10809837397320227,0.47257165522076855,0.20702150420598694,0.6471771856449093,0.9816939408388387,0.5910924078331381,0.5002707778925415,0.9810019026666696,0.9824040919932494,0.9259382636648559,0.011818003841223761,0.14411693510327994,0.9756942690889144,0.8593534943519974,0.016362624930659448,0.9249646528605598,0.13747583409524478
37,0.21336009473696962,0.020563966968137545,0.019425785641699896,0.9855526931225511,0.960600136549102,0.0001700959498933169,0.9708262807863242,0.2191445902320507,0.9980583914240985,0.9934348935670417,0.2182497312934902,0.007210335765327251,0.9768235094671261,0.14983564349577433,0.8611097124493459,0.6127209930838778,0.9304856433456327,0.39351693148781325,0.9840689086073042,0.13073856739789697,0.9879739202888616,0.9157596468287635,0.9844788049258676,0.0010754988732741722,0.9892471257165746,0.0046322840979144565,0.003368233582930408,0.9938634688407726,0.6489756454920398,0.9874889478544753,0.8346819248253964,0.0271626227130507,0.09961089983685567,0.9635609055879248,0.9289570951863911,0.28008538115312437,0.9540353652047037,0.8439795677286143,0.1733968496034619,0.8777424531120183,0.8902932881183168,0.48883000323819653,0.8715309206581966,0.9996504128915036,0.9975308487475967,0.9985028513418303,0.030604026350966818,0.897872706170658,0.02514273682887464,0.9417440810170721,0.9885172465796095,0.9812247387861961,0.9853548495048201,0.9975102969784622,0.6802798797773766,0.9251420321886401,0.9586350543732945,0.9843147546499603,0.05156667680056726,0.3645524705348766,0.11740073398238567,0.5739353388002887,0.9905428937696856,0.6838211981151446,0.3720174125171922,0.990936495705122,0.9899771995145624,0.9616392866424409,0.006276862810003562,0.11002326369196797,0.9809782971734153,0.9294131865441384,0.008308997708722907,0.947952877815599,0.12471892420976151
38,0.7446095428215992,0.531279662176912,0.34782048189186926,0.2782712396730431,0.4481337616785129,0.25993744326735607,0.18183334845838647,0.8110925700572881,0.49428013721116737,0.21585751622546626,0.8383705409395322,0.6546918169832477,0.0974539925976521,0.6680560810882848,0.6332130480944173,0.5890650871371432,0.10916447875452384,0.7177921028180844,0.4896936101685684,0.03407333500568868,0.6545940606887793,0.4279137117028338,0.1522881987914342,0.40477078685235074,0.07453799280009635,0.6178531295770762,0.4190351971017127,0.7209137308763675,0.5050547399432205,0.3907579957049733,0.6101672251117859,0.6431997545502219,0.43217942359534706,0.7122920876424154,0.10514354568000579,0.928512036658236,0.032733201841106556,0.42419856251614985,0.77638531537083,0.2262943802462583,0.5186984896083499,0.8908796932875475,0.35096234169217855,0.4802319388822316,0.4188597673025334,0.7567902210059467,0.788638791785349,0.24324452661579538,0.46890935210791673,0.6629941355105042,0.39163072738602206,0.3549116418625989,0.44401063822015824,0.32844969089289333,0.5429282094778114,0.12757843260143426,0.26162000798015084,0.11475652350004631,0.9771062905353741,0.9597744418823414,0.9431182893349439,0.8640773871807381,0.32233796820413885,0.019798960223443744,0.9411857379157715,0.24062810605662172,0.5499067616266262,0.04353515654216236,0.4763467301951599,0.5478933553462179,0.6764734229147673,0.018632219503623794,0.4443654972788581,0.3536298366613618,0.2393779377776231
45,0.4433538374860995,0.14588366120895435,0.10197339542090449,0.834256001962558,0.8447322510512284,0.010397321360189723,0.7076858638095399,0.6374893713092334,0.9362176064643254,0.8697677795936786,0.5517684903834243,0.16977169935466194,0.6434188649871543,0.477778390003223,0.7977064063507002,0.6300331402740793,0.5564554565287404,0.4805378533418734,0.8464295072358595,0.06456733071064222,0.9450655667344121,0.7419680401523372,0.8034445137538466,0.037889732728866345,0.7219027938785497,0.116316686227753,0.054341161970992424,0.9543859227398976,0.703323330788982,0.8403210508601288,0.7885813188665275,0.2666512805335167,0.2772909660394996,0.9337427744011617,0.5113326838929607,0.7440487475498434,0.41740297357496625,0.5255689564849878,0.6103699440955488,0.49190396126131974,0.6622382283487661,0.8231006365342897,0.5428162550627225,0.972532185154188,0.9256176294232588,0.9624814452835618,0.3411737464905338,0.6196990327565743,0.1090980232858653,0.817568470969617,0.8830740745841713,0.8589947811853261,0.8571047258225057,0.9087246388625344,0.6612506396291206,0.6297003326082584,0.7733927191759636,0.663649506462024,0.6468118495691615,0.8028012813296935,0.6916311818036583,0.814439259147826,0.8511667036109185,0.2275624101182952,0.8314997627925519,0.8131254999630809,0.8956543374813752,0.5198662778036532,0.08934614694903174,0.3135089777772196,0.9341522366004162,0.30625589636764844,0.12255872345058391,0.758643038417235,0.18533569970419136
52,0.2634893388836908,0.03868188777070481,0.03310306537529683,0.9692879826598552,0.9440171895063453,0.0006346714547054194,0.9367601399294326,0.36212009449734794,0.9936331216945584,0.9839623726616444,0.303031800567692,0.022971186220435293,0.9403784860007769,0.24947756245202604,0.8529393410269813,0.6280279626498945,0.8690787713324517,0.3906494650680635,0.9643220596632054,0.1051015394328208,0.983104745604098,0.8807092546366508,0.9681290074278258,0.003518958083770995,0.9694989834708481,0.014162568736935393,0.008116405883376693,0.9889628273897574,0.7068728158047458,0.9697671939884988,0.8362130237716705,0.06566196511045619,0.14953014375086404,0.9639633767365465,0.8545275498969578,0.4344787725144688,0.8798009051580314,0.734035079806881,0.3191399518120475,0.7757983949687396,0.8223153657502458,0.6454991999571199,0.7746359986914692,0.9985565422308348,0.9923820052240884,0.9952492129403439,0.07655516234938686,0.8413969640543842,0.03644484847159516,0.9109740518027795,0.9769558979216637,0.9667932541710347,0.9686086127934426,0.991751745559438,0.6904681681206855,0.8824569496099921,0.9335947758872291,0.9523385443876774,0.13993749213254403,0.5131475117247677,0.26049079375208256,0.6872765534438104,0.9764477132001009,0.5764485038247463,0.5657529004947099,0.9744815172145072,0.9778920348121996,0.909308932906351,0.015227558272585567,0.161247320721214,0.9752726243806804,0.8232179517205033,0.022567253341300244,0.9157212282505156,0.14356459765676335
67,0.23588730071239428,0.027211081948046917,0.02458022606821798,0.9797252390754463,0.9534188527059032,0.00030258619433229107,0.9588067973181049,0.2734564991132207,0.9967564779648089,0.9901744502153028,0.2538283044353037,0.011837093391863028,0.9647131939551197,0.1866720446848206,0.8564027911550578,0.6182342463317035,0.9072587238156622,0.395965893763643,0.977437732605329,0.11890811981808798,0.9857773307349917,0.9013355274154973,0.978344257912509,0.0017984233982177205,0.9828321153100756,0.007506853286914782,0.004963669050716098,0.9920039061620344,0.669893074110247,0.9816407086300795,0.8335086183250315,0.03964271281102838,0.11846016384016297,0.9628067092680824,0.9020275234348357,0.3427376883538398,0.9290933598746051,0.8044572398367527,0.22616629952214978,0.8406531979355059,0.8654644330204163,0.5547407898020333,0.836501296811407,0.9993511737116612,0.995965550899374,0.9975536192899727,0.04555772590703082,0.8753088754580205,0.030001514598946594,0.9301334917839406,0.9842802632908257,0.9755840873931684,0.979544164800169,0.9958044183392789,0.6827566804959945,0.9071739286616473,0.9483673252060081,0.9745066991628543,0.08097994338419578,0.428636792207445,0.16796008965293271,0.6220232807503295,0.9858788010375035,0.6335097606388118,0.4520025323586826,0.9857553232114604,0.9858567646618484,0.9432123149929907,0.009236134476248404,0.13006738097711038,0.9782857960405597,0.8925903040234632,0.01270565186605237,0.9352741851681832,0.13250114721696166
71,0.22324609772431192,0.02176883081922798,0.02031970874198215,0.9841988055913952,0.9570943892230762,0.00018723611529438284,0.9686367389134644,0.21658605407266698,0.9979479563796837,0.992613938281549,0.2268471610539573,0.007389743805468956,0.9748201552146221,0.14798844097340255,0.8551974611252344,0.6083091023230557,0.9249924018717368,0.41021679803274697,0.9835975223107029,0.12861016794601624,0.9865689082544095,0.9118619779450505,0.9823255590125508,0.0011479782974104342,0.9878841078057614,0.0048628172323092024,0.0036339133033129697,0.99336988339306,0.6293281527955957,0.9869103056621475,0.8262724810941979,0.027412472346951985,0.09931825714008005,0.9591639456591363,0.9247535011828539,0.2858268454487707,0.9497055624800592,0.849728560798357,0.16883478436883267,0.8774422319201941,0.8921931806496979,0.48112823441106,0.8737035795106702,0.9996158363117685,0.9973489553248508,0.9984747519176906,0.031509640911876684,0.892667263125997,0.027507786810996575,0.9413756274749128,0.9874442677622434,0.979297530261786,0.9845739634363928,0.9973177147071507,0.6718402063806265,0.9169895794644515,0.9545096105654874,0.9833377897203646,0.05643173020639972,0.37722174728996033,0.12064352997984348,0.567252764326334,0.9898766801154497,0.6547814756854711,0.3708955450700041,0.9903398897684593,0.9895134825248751,0.9571287322659857,0.006626698189487852,0.11186495043267106,0.9790099173418056,0.9224787248595175,0.008387248676256379,0.9447686433559038,0.1252149055599975
73,0.22159613422848223,0.02095961385867583,0.019669514546749537,0.9848278380314968,0.9575133147222542,0.00017233750331023464,0.9700536945173965,0.20686935339183504,0.9981085015634067,0.9929421949919517,0.2226216255754804,0.006780300779871228,0.9762308584876457,0.14147073554754327,0.854584852681041,0.6061718574040604,0.927567020886649,0.413963391121767,0.9845141496442755,0.13034583939667482,0.9866162146133692,0.9134490755330308,0.98283826157025,0.0010606184115299379,0.9885575578123429,0.004499836636562081,0.003446212725907892,0.9935646645695398,0.6202827621362214,0.9876733877178381,0.8243465321125657,0.02560136345509414,0.09606508109243048,0.9581465586795994,0.9281337244766256,0.2762714640943517,0.9525738318633941,0.8574613631603809,0.15929229149861648,0.8833886643836035,0.896725249098969,0.46696633603354776,0.8798869895083224,0.9996493280834176,0.9975366242651362,0.9986011884412819,0.029464868433719166,0.8953107797536953,0.027224526270042855,0.9432433651719558,0.987888718123612,0.9797966155134321,0.9853143240588462,0.9975197355145393,0.6692443828357885,0.9181633094285919,0.9552981034899788,0.9845482868900447,0.053028904603002226,0.36875274648736867,0.11344363672996527,0.556426912492893,0.9904426453788786,0.6567638012685038,0.35640322233256144,0.9909763983810879,0.990052057051882,0.9590336364468128,0.006251900153906318,0.10885846128830341,0.9790092447663933,0.9266706806644087,0.007768275954952734,0.9461749424528718,0.12393263538333303
