,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4518458552824121,0.09757783919776537,0.0703845744648211,0.8814081671930712,0.8273723583448057,0.0035698648645011073,0.8080657635193783,0.38488170137851513,0.9797104931410623,0.9065046718511132,0.491510880160801,0.04894810608087552,0.7860488133511648,0.26368628104362557,0.7548939886846242,0.5789720281501048,0.6426280512027891,0.6028602085323896,0.9304233387297639,0.07748719206866704,0.9260893659413298,0.7730072571960023,0.8127807255790588,0.012721641386221252,0.821064420667483,0.039974898813692185,0.029369728909508088,0.963907167673429,0.4811663942498182,0.9264223009717659,0.708785950951375,0.1029409776493644,0.16911829186731464,0.8597081115208621,0.662293535267276,0.5900910196886026,0.5961961484474425,0.7852260811190214,0.3027600081967731,0.7133290169065719,0.8248776563713268,0.6165203882340521,0.7692088322350822,0.9917467522856566,0.9713438512521806,0.9904773290053224,0.15128139853823658,0.6839180165397881,0.12257274871306738,0.8866828456867565,0.9115626328175049,0.8689075354731299,0.921029488031842,0.9667953094665317,0.584339299792653,0.6021594326904995,0.7687963014662427,0.8539907674922946,0.4541117495319183,0.7262706742066762,0.4343476307811578,0.6558632103090318,0.923621849558305,0.17997666155989953,0.6278492196402828,0.9179426810593306,0.9475895926793216,0.6199828493807081,0.04202381219012342,0.22484445445803944,0.9099442237044223,0.46403263250593957,0.03765205114452832,0.8012453605991916,0.15925760830737123
9,0.6179484021089086,0.18162752290116255,0.11820525093879203,0.712900196267264,0.6316485685690756,0.011926841209053792,0.626642728500795,0.364627458789045,0.957989476141907,0.7012272720445988,0.6381951873020814,0.07184366715737242,0.5615156787314551,0.2466739816362403,0.6407372792702813,0.5300052845706046,0.4008075961022894,0.7661405165667513,0.8975740888193254,0.06213702528619008,0.776897241986231,0.6530473878302395,0.4798612868595941,0.029525459818995955,0.515966026515295,0.07520321577870763,0.07225858945289716,0.9132604051510245,0.27088525146284986,0.8724403378884594,0.5567975542482836,0.12393779759184323,0.17143789837179735,0.6224530848463922,0.47370760036635917,0.680382475777726,0.31482172370730754,0.8470404202527843,0.2498241493822181,0.6894730848461933,0.8459664340277904,0.5513222713277435,0.7930414995896002,0.9729108692135768,0.9311402413858786,0.9866967893779832,0.21736867521511788,0.5246254848758509,0.2888893946646675,0.8733663760401645,0.7772266171557977,0.6724616300492,0.8560535641776739,0.9172866540348001,0.47965305922419615,0.29176568970698696,0.5106317843704924,0.7221273811520925,0.7305536094956104,0.8385062836127012,0.5472488133083744,0.5982206227737834,0.8354576839846163,0.046311091592449415,0.6362869302709254,0.8294118195917481,0.908604047378907,0.2891033860356915,0.08170441907706792,0.2728147952846817,0.7628034042778506,0.20027048522042756,0.04648844182220588,0.6546384126180175,0.1686829474087537
12,0.4813203840293822,0.22879637656301552,0.1539874506253802,0.734276607248985,0.8204612645124362,0.03280532238246909,0.5505137734878657,0.7950608319853905,0.8246002659503257,0.7732269712363908,0.636186400035693,0.4034172536468957,0.4375007393274334,0.6516434504594883,0.8054916728719257,0.6565364672656341,0.42048660425624956,0.4346506894491663,0.7100529967262491,0.0525847646058823,0.9400953755744335,0.6823769625639607,0.7205562087380787,0.10670588055490929,0.5288462089606101,0.28044798074305655,0.10920476805485622,0.9308719054723507,0.7955394084456947,0.6921813930521572,0.8140162866667385,0.488243904005323,0.38840920788291206,0.950336805162355,0.3413012314441863,0.8488100683860824,0.22886489194075735,0.32569220098063917,0.8004499024533968,0.3086016337459735,0.5059007348586431,0.9091397225972765,0.35332971063454016,0.9073497968536548,0.8155344650936449,0.8860861090915003,0.5746145335078198,0.5212780204046757,0.12798383356040693,0.736351278409669,0.8157369645247711,0.8065487661965545,0.7479523066338672,0.7676253652703295,0.693156949325527,0.5684313627388221,0.718859944373714,0.40295834994639024,0.8237800099780098,0.8721834576711389,0.8548895685871346,0.8880126240155117,0.7154769960177859,0.19897975887806146,0.9206881527625315,0.6234011188460005,0.802691519427408,0.3510879989327682,0.1826285040739983,0.41157759742333005,0.9317695757728756,0.15716509330330847,0.2876316877285766,0.6786993722469272,0.21116304149053625
16,0.45184694830066313,0.09753380649123751,0.07035576465733072,0.8814550283013682,0.8273605359116978,0.003565757724175247,0.8081599793226969,0.3846325452163715,0.9797353571081339,0.9065424420286251,0.491442254362252,0.04888162547788783,0.7861791118342054,0.2635009324449444,0.7548518405137975,0.578920946531786,0.6427229155227424,0.6029730480771426,0.9304832226335703,0.07750231279119017,0.9260711724256927,0.7730423375149809,0.8128008271234816,0.012706812797189077,0.82115973308055,0.039928597628691456,0.02934981490676097,0.9639173216243,0.48093725548860594,0.926484965428457,0.7087020742550831,0.10283126763459373,0.16902713285306234,0.8596126071025533,0.6624450972807162,0.5899129052578735,0.5963869074640247,0.7854286936570181,0.3024857227785703,0.7135273932877426,0.8250060504480408,0.6162663859234251,0.7693949868931481,0.9917574214180167,0.9713735179236622,0.99049096314148,0.15113886105304178,0.6839873120453184,0.1225820006573859,0.8867406623696263,0.9115922381936349,0.8689234401497271,0.9210811517125208,0.9668319218139494,0.5842624532139035,0.6021451076902319,0.768800952091171,0.8541338422278367,0.4538984224515451,0.7261775720544411,0.4340733304711236,0.6556732259249247,0.9236786256100735,0.17994238617527905,0.6275924080550928,0.9180182250690704,0.9476287572675631,0.6200965013357336,0.04198939893302354,0.22476154533253925,0.9099200642820124,0.46421795615043043,0.037604574613541705,0.8012913448170702,0.1592321185497877
26,0.27824554673962837,0.04381206688348534,0.03672083819191942,0.9639138881748481,0.9381215387449704,0.0008149986880057532,0.9263931500132389,0.3843270846480608,0.9921722571664977,0.980433368947189,0.32332351739872983,0.0275782535969483,0.9284902316697059,0.26570995771332745,0.848071543067785,0.6277242619970964,0.8508789776076701,0.39995867949324343,0.9592149311638498,0.10071899389376415,0.9810590262938158,0.8713756905882449,0.961868213256058,0.004351514384403294,0.9620121613236187,0.017152823931077175,0.00965246561228332,0.987414986528181,0.7046302884239978,0.964725470485986,0.8315913229881281,0.07489212801800886,0.15816044621883282,0.9615347441389881,0.834293608003345,0.46336381021918177,0.8558977623101142,0.7195164819581285,0.34115142689858485,0.75624810787087,0.8116684607088069,0.6628648513560736,0.7587799115167938,0.9981207089874164,0.9906329927211184,0.9943093655994085,0.08864605506464993,0.826600735645068,0.040530137828620756,0.905022062885928,0.973135817480136,0.9618253346541571,0.9638623277328008,0.9897323497516117,0.6871188825702946,0.8672354810336667,0.9249386476139727,0.942147495709538,0.16818650544304137,0.5433913781144682,0.29278983655698554,0.6992067446728776,0.9720209512698135,0.5406789367525988,0.5933413161549663,0.9692274939901828,0.9745279304693009,0.8911331971778355,0.017889953858702318,0.17178772341934553,0.9727860004966994,0.7901657943175269,0.026246928689270473,0.9065937015225094,0.1468647799214163
27,0.2730722670326702,0.0477461350987507,0.03972004453944593,0.96161619413023,0.9413623179107523,0.001020043297616823,0.918698652762963,0.44459324962936814,0.9898290748456028,0.9794185583916288,0.33254447001673787,0.037523954685457356,0.9184808549098014,0.3120638979528829,0.8572759274921365,0.6407598410342211,0.8431247941250455,0.3672665898543555,0.9506195193545474,0.09710311186986646,0.9829859360885623,0.8685764043190939,0.9628231725122972,0.005546339212031146,0.9582854981401674,0.022065131014553777,0.010957015127213575,0.9869889252730483,0.7534858839326691,0.957576627183648,0.8476293807893576,0.09583712117494336,0.17927841654767065,0.969286835281032,0.8156345210255832,0.5026219896690768,0.8375203069976543,0.6562060776944636,0.4145364555946902,0.7130238874576756,0.7769284305281513,0.7184032975332317,0.7101705044432595,0.997564936724103,0.9884146595175295,0.9921419051081755,0.11030546837949659,0.8193287516649187,0.03827979981170214,0.8932841135243691,0.9719154392657743,0.9622159598896973,0.9586222668996911,0.9871047715598003,0.706003673105523,0.8742105741063042,0.927445674486639,0.9277396264967149,0.19132483653115917,0.5642525029097355,0.3456526327731014,0.7405695796422396,0.9674590661834678,0.5678109607128572,0.653117632084385,0.962551412913625,0.9701843635773442,0.8850482866321427,0.02120441417003965,0.1867084083162338,0.9755755876802297,0.7681548196989808,0.03502819835315124,0.9031946178265011,0.15218832241553645
37,0.33325077693575444,0.07279029158317792,0.05641569873003148,0.9325697008312407,0.9138952159882979,0.0023730801923353777,0.8653588971187983,0.5100614490562115,0.9802086846725124,0.958197127969631,0.41033138501930044,0.06512280032661288,0.8523098455604236,0.3642860259582441,0.835512161225156,0.6350373382052158,0.7582839655801957,0.4131925006923885,0.9251390165218604,0.08386149820061169,0.9730734858370979,0.829095167386579,0.928078876634405,0.011126359244006751,0.9112084615126923,0.04058041003753079,0.019810327754885983,0.9791576338792517,0.7289479726430663,0.9305555882112629,0.82496787015722,0.1397964148530624,0.2092306063431598,0.9576503567382044,0.7236731611508318,0.5954451092899411,0.7145593173753518,0.6179918934663425,0.47795479736724467,0.6423213916231726,0.7427177938606994,0.7554570423726502,0.6585931448155077,0.9941194132140596,0.9770632329427174,0.986382712828849,0.17039948966464866,0.7565909377131368,0.057647042842413475,0.8707041404660489,0.9515954448352498,0.9369617832438333,0.934252319159362,0.9734649187908481,0.6870825025704387,0.8025018099046225,0.8856924195248528,0.8676758562718585,0.3332052333304647,0.6631588174864173,0.46820484328194484,0.7655651892376591,0.9423375483045595,0.4248626257903399,0.723322526489608,0.9312771093287773,0.9527279701005057,0.7879616523316566,0.03599225434085892,0.22676737469937347,0.9638826171974602,0.6125361943399082,0.05472519166370526,0.8617548223918711,0.1632711786420324
38,0.46335446505786215,0.10725166216453597,0.07639437056742193,0.8676143698057557,0.8182927113780207,0.004410123321587765,0.7869033650836526,0.4113289777577944,0.9755547387042309,0.893192633403909,0.5095547669362465,0.05839336754336652,0.7581003573134832,0.28343013501165804,0.7525207386773726,0.581258243574734,0.6159412396033589,0.6031820439723057,0.9213965338690825,0.07468350498279998,0.9219037397552898,0.7617032424673749,0.7934593303040913,0.01534853824093396,0.7941845051347419,0.04748629762206738,0.03373289982999087,0.9603767939108008,0.49064091989378555,0.9159726806031809,0.7085731390114512,0.1172275591071206,0.17961184045939904,0.8592599346758069,0.6328435609431856,0.6160875246142028,0.5549888893822854,0.7671561963724293,0.3298446180543799,0.6891969501080478,0.8118521264539643,0.6399005120417813,0.7497980476979774,0.9896528714998102,0.9658249994160701,0.988581220672182,0.1720851402286827,0.665873081571306,0.12970208991252632,0.8791985973656707,0.9017601053249638,0.8574680390483168,0.911412985631873,0.9599973635374619,0.5857119108213783,0.581911225576528,0.7536295829995934,0.8296143112174735,0.4983116195983039,0.74540354326723,0.4727512147926143,0.6727917069133781,0.9123949136115443,0.16858654408751736,0.6563501829040034,0.9042893333526698,0.9408098497599185,0.5840803284221,0.04820699639215033,0.23737051417299826,0.9060195360327794,0.4224398058471827,0.04391105106398095,0.7874628491454481,0.16274769328616678
45,0.4532241899226393,0.10031450334115613,0.07213825838156909,0.8780872314500324,0.8266923662639153,0.003816598832702022,0.80215285473919,0.3969965119390562,0.9783175860420017,0.903580732234186,0.49616646621552657,0.052489777232105315,0.7780302760088544,0.2727269787985286,0.7560923667915197,0.5810613104624044,0.6360008358600914,0.5988980340648498,0.9271826816180474,0.07660482594753149,0.9262299708072949,0.7703838639844147,0.8097553036512867,0.013568539415087063,0.8144567323458236,0.04254320667088525,0.03060229676596422,0.963123328583647,0.49045252241361165,0.9229163387292331,0.7117202917738272,0.10862415153756515,0.17365778593334996,0.8630003803764791,0.6533083555069205,0.5996028130633833,0.5843762330514809,0.7757379712011586,0.31589122116254037,0.7032953405765708,0.8186844674889405,0.6283600918986607,0.7601677935781846,0.9911155797961492,0.9696203354499368,0.9897549477928155,0.15891650540776378,0.6792528101950985,0.12310442227048299,0.8837041383578013,0.9093366305681131,0.8669706674445711,0.9180236946055373,0.9646698958454802,0.5872264120489346,0.6001872775151077,0.7667957093436099,0.8459251966445007,0.4671150271431195,0.7319438267412983,0.4488097216969353,0.6646477467991456,0.9202447279944638,0.17974907344803426,0.640425867421102,0.9135964788175457,0.9453701056938243,0.6115665885793768,0.043999534019187644,0.22932721476301166,0.9103238783424356,0.4523198124823649,0.04012521953945881,0.7979388759613057,0.16059135717981105
52,0.4489614147843861,0.09585688944834904,0.06932744596321648,0.8840489405535739,0.829740729596938,0.0034380827625325643,0.8118724342940119,0.38165488511276546,0.9803187845960796,0.9091051839760336,0.4879104048159342,0.04767607383816929,0.790964222418091,0.26132606734084046,0.7560423378328142,0.5790771318152352,0.6479235934022294,0.6012827180317893,0.9317495854783977,0.07800123105307873,0.9273409241886729,0.77531228847158,0.8171269608163724,0.012326655061013199,0.826107716148119,0.0388761780942891,0.028623793054002,0.9646095555107004,0.48183657581417677,0.9280314721312305,0.7099496050731338,0.101040442761018,0.16776974051353105,0.8610800774033585,0.667483614204591,0.5858756213120883,0.6038035527929257,0.7869223097032908,0.2997918631615843,0.7165796458775967,0.8263363988227552,0.6139651544038243,0.7714516302383857,0.9920659914714093,0.9722030423982043,0.990725933470288,0.14826369658871077,0.6874347860313046,0.12072258654952643,0.8877316596052106,0.913487647112518,0.871435908009548,0.9226103537866036,0.9678449407091575,0.5850144824940913,0.6073598526653761,0.7724237921604893,0.8577684008157587,0.4459625497874722,0.7225953009822541,0.428470143479525,0.6540945145944446,0.9254824735576805,0.1833773474799453,0.623996882643543,0.9200955196433623,0.9486595018010695,0.6272803834986229,0.04104440482777846,0.2228774002604093,0.911218828347777,0.4720717864337801,0.03683808348653465,0.8039818927944313,0.15873124991436183
