,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.25617783824726686,0.03903029337971726,0.03347849315960806,0.9697847518656616,0.9473791051729664,0.000664815275493754,0.9362391191769878,0.38761503781851037,0.9930938646397747,0.9845061695860011,0.3016808112662644,0.02578537581071161,0.9393720272266307,0.2685373893759226,0.8594599429609281,0.6354185366283833,0.8706992289912615,0.3695735222168373,0.9619116535555942,0.10438225674340383,0.9846525112832508,0.882099692979832,0.970314717505457,0.0037687510044271274,0.9700054979154368,0.015353719685805208,0.008248964122308845,0.989211646612852,0.7353515394517691,0.968055157902641,0.8464909666386884,0.07245758431938652,0.15774693900154652,0.968869508300842,0.8515761839464122,0.4470359630327038,0.8783960950953741,0.7054292068929255,0.3510319067703611,0.7598434789982583,0.8077877318140624,0.6727055946151552,0.754591541383559,0.998465051219185,0.9919616799075064,0.9946249538914268,0.08278549713278124,0.8421775523162134,0.034130089499884206,0.9068488750854813,0.9774924106041692,0.9684089177418952,0.9676003378544732,0.9912553811076735,0.7020550679190908,0.8903546824409807,0.9373387981179437,0.949145764564725,0.142259684248954,0.5153552236131119,0.27720126409120033,0.7077217756664083,0.9757201318936054,0.6023500248138322,0.5917276996948665,0.9731381130675929,0.9769069062195666,0.9117357016775051,0.015918417979547916,0.1657145109301786,0.9774181264793645,0.8225673188717242,0.0253043731517038,0.916760222996653,0.1454160601856064
9,0.8629768151183688,0.7632382918287468,0.5549802567916208,0.08260347059493482,0.206050955529598,0.7020041732753268,0.055905935170057236,0.8610854213989951,0.19206050572624805,0.042602054552903265,0.9210565446871967,0.8507131349547729,0.022392117088089997,0.7349372219473513,0.505281461867521,0.5561807491946532,0.03182859822934576,0.8328425846767539,0.2818494117618441,0.023891366174658285,0.3296673368263677,0.25767309028000246,0.027939482267353415,0.7543151652594899,0.011223461819617609,0.8559288292285883,0.7438038573227973,0.438683957199181,0.3495464293671051,0.17500284608985636,0.4676650140877098,0.7950370633329499,0.5083181988976779,0.4386395557209166,0.0344349475935363,0.9657201932413849,0.006216968262751889,0.41039287513471756,0.8200187779871215,0.14310989692400616,0.4642840552642527,0.9061675157768307,0.2850314620611635,0.11503819973100635,0.1355821775842437,0.526733604777844,0.9102534142793053,0.11423686325749592,0.7427239152641961,0.5688370285740731,0.13657345999221288,0.11900716813343162,0.21229462906416643,0.08896324284212664,0.4573141891291028,0.03271505238760765,0.08496238700637795,0.029864570759339012,0.9958823070354372,0.9844598611417086,0.9785952691448015,0.8743105114372083,0.10970846636719485,0.003961588185259534,0.9644672715423436,0.07255005221238482,0.30274202940283823,0.007430615231240209,0.7491677914692293,0.6676562529824519,0.3909790704481952,0.003285075954629698,0.647791986182664,0.16862202723121267,0.27032351862564485
12,0.5689061892928867,0.17482549811054532,0.11589534595570741,0.7477190449543418,0.7058325791117364,0.01224237320328368,0.6429253901756967,0.4566675244418913,0.9492510404051951,0.7553893235002037,0.6177710938144976,0.09992051725413692,0.5747472640729835,0.317139697100206,0.6940722972765045,0.562279353238788,0.43895813147463997,0.6893089832679532,0.8791584723455909,0.06211499539713478,0.848275233091803,0.6775537760316388,0.5839033937944477,0.03387008662314838,0.5700326516446923,0.09095599564733403,0.06916005029460734,0.9265160093046854,0.39989864647199674,0.8575143161340029,0.6372914472655578,0.1656570196802702,0.20405719434397881,0.7614870106071218,0.4747900631410307,0.708297220383837,0.332770057840753,0.7651392229327989,0.35873292547384733,0.6233811640025512,0.7952504829842182,0.6569074064203022,0.7205361670824261,0.9707525251237498,0.9254878881870096,0.9805234159558294,0.2614044491786207,0.5478486558142666,0.22275104013118324,0.8550035047703607,0.8100056991971002,0.7356181991462665,0.8512711271976084,0.909674333364806,0.5379100658233246,0.3830282113532334,0.5941042665535964,0.6921543043507021,0.7179317170216232,0.8326083181808794,0.6060908839826219,0.6805747818000425,0.8337962398410792,0.07624464107513881,0.7149934820376592,0.8163916380219453,0.9010857985085141,0.34377697247194433,0.08767708481530641,0.28972755961943586,0.8335153512462818,0.2201643574827329,0.06636860568588854,0.683090309475491,0.1749038702573114
16,0.7302043871968369,0.29556692785404765,0.18300620561547845,0.49827250768423714,0.44213848276605505,0.036011342144549964,0.427735788553269,0.3920569612355323,0.9117924080614099,0.4232942775768204,0.7456031436024696,0.1193719398387869,0.3332743479626566,0.26520510801163577,0.5498969756566289,0.5012034356575458,0.2261426992991423,0.8446408950624478,0.8437716544026014,0.05057117343187526,0.5779717031146036,0.5359968042538473,0.2161632077015104,0.06721616070144318,0.23770799177100163,0.14334453521948656,0.15342721344055035,0.830823775865338,0.1779327849118631,0.7851956475136856,0.4484121536530582,0.16950495959847167,0.1899669748294692,0.4093259227035028,0.30605066267280684,0.7654174878608107,0.14086293402966082,0.8606175461500357,0.2541100170513431,0.632275427035027,0.8410899952484822,0.5466089018142154,0.7803841065926765,0.9191535847264946,0.8476449295441628,0.9780435919844845,0.3210479283494011,0.38413157677107546,0.47521716203032677,0.8499928747391384,0.5883642513828136,0.4498339103569442,0.7584744466151397,0.8129913339527203,0.4135518787086055,0.13333699579757813,0.29974800102506205,0.5337509337752303,0.886007644031881,0.9039578672177913,0.6749118164318143,0.5879270052242881,0.6944989421316079,0.015697986933530136,0.6852245998340009,0.683495398530186,0.8458254943788026,0.11444675806949467,0.1505879163433787,0.33159339564200657,0.5850746331846762,0.07850548601593568,0.0675493435864297,0.5030399431474545,0.18103883749543676
26,0.18047300768397906,0.01839567842479096,0.01794122678479047,0.9886098047134341,0.9714702573990517,0.0001500872557040793,0.9748423960598088,0.26549984587045117,0.9979824054653273,0.9953209457204589,0.19751618818661704,0.008636466229961124,0.9801347294120741,0.18199623949694005,0.8851012605605235,0.6375850803823041,0.9431904626699867,0.31633521564627465,0.9829489527088643,0.13389528171838264,0.9923072324747466,0.9259098688778669,0.990028806064396,0.0010646421672944118,0.9920868858129271,0.00488707400491582,0.002927860433071054,0.9950869292283888,0.7490426294332879,0.9873634090810705,0.8710300122569513,0.03270364964326346,0.11234734858719261,0.9791494245784095,0.9349042294256535,0.28782542744588474,0.9616352609724815,0.7861357739951734,0.23139786097155432,0.8578445076329124,0.8647346155592271,0.5668875523137038,0.8383416718581895,0.999680795111101,0.9976587446759239,0.9981587785684688,0.0337956559093126,0.9098649546566011,0.017903392764610167,0.9369018309848577,0.9910725020663971,0.9864380664590515,0.9861188890090727,0.9976349032108792,0.7217175119507929,0.9491952660627815,0.9705184232372286,0.9843549506822626,0.04350902384918418,0.34040751601129715,0.12823793788875998,0.6352897640309036,0.9913821685729766,0.7833861650917557,0.425980691220353,0.9912930567162437,0.9901179955403411,0.9719484756620422,0.006070800516237832,0.11231674906261825,0.9873661901839046,0.9426255451090504,0.010275419681184042,0.955731635094326,0.12689703628069116
27,0.16797166679155573,0.019750984981082707,0.019248432109897615,0.9885228741244031,0.9755242090377054,0.0001877607683016175,0.9727461687248354,0.34024475761056455,0.9972390884613498,0.995476840240775,0.19967581719357602,0.013031795815801704,0.977660335599994,0.23521716654220268,0.8989366665531793,0.6589514509867266,0.9426649312765538,0.26455181880369333,0.9782282862755656,0.12942325772407962,0.9939947316284848,0.926577102998003,0.9914328300695288,0.0014048029196293125,0.9918703442006696,0.006652145422671836,0.0032631448900133195,0.9951958200519612,0.819040681037674,0.9842478250613875,0.8934921522321979,0.04632565124314252,0.1350830680719632,0.9862765039936227,0.9270062966955306,0.32857379678375054,0.9573129050495128,0.7017994245898471,0.3226741262326676,0.8167457893749172,0.8241599519465677,0.6580807144362796,0.7833051931458097,0.9995803706450669,0.9970480665851407,0.9971710933075307,0.04539528781571929,0.9082513769056263,0.015243781001805986,0.9259147061358994,0.991223334900144,0.9877483609901017,0.9839547414854971,0.9969622293220728,0.7521371609701933,0.9573937596610662,0.9742311052533019,0.9795496275836268,0.04933466490814648,0.35585658600412534,0.16675299319458778,0.703010555759915,0.9899678072938817,0.8253180010287842,0.5141775739069795,0.9891453473558582,0.9881654152409769,0.9724436463518851,0.00733282897207765,0.1251827339410504,0.9900512124787407,0.9377638628125706,0.01526850158553448,0.9557824563351093,0.132952493493254
37,0.23418105698380873,0.025252890020038353,0.02303284047989866,0.9811719780739908,0.9536157982260722,0.0002551692558516457,0.9623582872276262,0.24700460671252117,0.9972791647030599,0.9909227431046017,0.24536413951606018,0.009765008732584306,0.9685150596426019,0.16849228802221197,0.853692039564842,0.6123955817928424,0.9129231621726198,0.408142994288946,0.9801012154804386,0.12224120591311735,0.9855525031142238,0.9044239234250694,0.9791871585287666,0.0015198071045320256,0.9845529643587992,0.006345896082564188,0.004465474160379587,0.9924090018691091,0.6457338615679546,0.9838487960038451,0.8273560085772168,0.03398509683788351,0.10978881736380278,0.9596492789711902,0.910598067981814,0.31993864878133593,0.9367177305933292,0.8273065292099115,0.19821370791272322,0.8572632493739323,0.8782944320278347,0.5205418194059384,0.8542892601260035,0.9994634045211426,0.9965405577339227,0.9979877571057456,0.039346193139309676,0.8809091514525567,0.02986771057700821,0.9350219630206084,0.9852494109819835,0.9764253372526649,0.9815228878346048,0.9964399280537266,0.6750373580546486,0.9081427703217063,0.9493748423734233,0.9782680467397062,0.07174166452658456,0.411154980465606,0.14752334048433696,0.5964890061347906,0.9874447762244688,0.6316303191013172,0.41628727059687237,0.987651271085738,0.9873483236109567,0.9475659805387241,0.008173258978472903,0.12271781859292216,0.9778186202713283,0.9032846751698578,0.010675346739042092,0.9381984681114992,0.12952618756495507
38,0.744936301858417,0.5326203625642374,0.34886030176900007,0.27706779695036077,0.4476178554184505,0.2621131542466153,0.18084446441114171,0.812190050768977,0.49159291578427533,0.21470572271964408,0.8388432976033587,0.6571992794778527,0.09673625676321716,0.6694923092552587,0.6332557192408634,0.589297170668767,0.10863338298258704,0.7175250457754268,0.4877929746272456,0.034004164725629143,0.654265009646208,0.42719276545375984,0.151650242518773,0.40731260427568733,0.07396377835805568,0.6202652503258547,0.4208303905102054,0.7200135506642457,0.5060748733395019,0.3888425093265454,0.6104385972566055,0.6452404932068627,0.43331023918047656,0.7127344084593153,0.10450650974415186,0.9289221294251081,0.03246186750969666,0.4223981432326953,0.7778493334905863,0.22505009759863506,0.5172366846977119,0.891544581386558,0.34936599762396386,0.47716013697115006,0.41645526053607257,0.7547501517593161,0.790128930756443,0.24250847290651079,0.4694489092812615,0.6620156971840413,0.3903458721956537,0.3539906725559372,0.44234587025958555,0.32613081366097146,0.5432085069126252,0.12724957332042283,0.26100365583628576,0.11372640349912409,0.977309428939023,0.9599684459247588,0.9436008449162675,0.864696175834971,0.32061130503645313,0.019754708606168417,0.9416173370335004,0.23894730974870224,0.5481484512300049,0.04324461157075994,0.4783054131319586,0.5488875212872469,0.6762766660690192,0.018478126988450375,0.4467846865806271,0.3527182817832372,0.23965437420612276
45,0.4497678311924983,0.15013276855476962,0.10449916043835286,0.8275639919544203,0.8395927528599,0.011039932377487573,0.6987717391097402,0.639612466865174,0.9335485933061771,0.8628152640490426,0.5583071090087713,0.1744395478478504,0.6318924703918992,0.47975399340195485,0.7947267042790432,0.6288299574039593,0.5458008104553412,0.4865474384420542,0.8428437204658703,0.06386588790857915,0.9426152553922549,0.7371034018385717,0.7935795041925845,0.039648870712562685,0.7088649585134734,0.12051268234031756,0.05668975193727272,0.9526403030414693,0.6982151164201016,0.8356377351661421,0.7851138203781561,0.27102077087077336,0.27896955504693405,0.931146281997126,0.5018054661473587,0.7485662195101968,0.4042192984929899,0.5259943302749522,0.6116152918694631,0.48791783674977063,0.6611943522396523,0.8234530927823772,0.5410515955036933,0.9708229799990137,0.9222336451494251,0.961372851120447,0.3480250449888795,0.6126533624009269,0.11306309895060757,0.8158132690650207,0.8782221761512928,0.8532206390129377,0.8528338161958107,0.9044202223471174,0.6584417055399342,0.6180877803327658,0.7654047420476784,0.653539472624417,0.6594592186789481,0.807737135998785,0.6981610304420133,0.8145146278844912,0.8456279821247136,0.2179664138665258,0.8335197360631571,0.8063324392056467,0.8925806126811436,0.5050413822795771,0.09244181129733015,0.31687419519380716,0.9316067401648835,0.2943367897741065,0.12517426745635604,0.7526326598199602,0.18607976552779804
52,0.26272799215445053,0.03852000183508316,0.032991851501269404,0.9694821637772184,0.9443314209705249,0.0006299477461602552,0.9370891913810233,0.3621530832018113,0.9936634264145965,0.9840947028186715,0.3022720818506583,0.022906894133292204,0.9407367576057968,0.24951393650990633,0.8533284807526702,0.6282812310755599,0.869749164486151,0.3896212753551234,0.9644176034623602,0.1052385014411341,0.9832267425443778,0.8810789891183388,0.9684077221163162,0.003500031285396488,0.9697560646646465,0.01410245111742229,0.008070247353757188,0.9890229683248937,0.7079111283350444,0.9698805128146492,0.8367211577669301,0.06556218484259292,0.14948967425742793,0.9642188613593028,0.8551196573738494,0.43385665525415507,0.8805470630962459,0.7336429930371445,0.3193791639988103,0.7759717477860274,0.8222291506326677,0.6457732884458316,0.7745568648951209,0.9985672918105081,0.9924251375028545,0.9952608628327387,0.07634576500217545,0.8419345001822307,0.03622803726102279,0.9110497005571496,0.9771004210247066,0.9670133624134201,0.9687351263321109,0.9918008191016761,0.6909704242740764,0.8832391956766865,0.9340128514647096,0.952570465986523,0.1390754726900908,0.5121298374809404,0.2599080949833558,0.6875236563828595,0.9765700609802598,0.5785740081307666,0.5656083332727012,0.9746105149677257,0.977973097422037,0.9099879408316986,0.01516149884429226,0.16102259778294148,0.9754305933393883,0.824304609677347,0.022529078445511896,0.9160676243824062,0.143507298409213
