,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3878239626366072,0.05305966654476736,0.041569311989277644,0.9425771406168281,0.8591477636733051,0.0010769450381094509,0.8996354328689199,0.23022976989810234,0.9942339511085976,0.9579905672349794,0.368406401061428,0.01832349011218959,0.8941463483543317,0.15783196365876978,0.7544436864409283,0.5648631821704385,0.7979935478827009,0.5696799455676432,0.9671478697886265,0.10396036351373857,0.9408414578093843,0.825161692900578,0.8947632604950938,0.0036628363022561295,0.9171541552962732,0.013108454422281668,0.014514914008627245,0.9782911878928078,0.40560750835180154,0.967971342788535,0.6951164868071037,0.04085471242474984,0.10926730328196288,0.8479463187924143,0.8230345077411106,0.4045837580426524,0.8282933649102658,0.8901097276502143,0.145864211813804,0.8368429078029866,0.9168365349950199,0.4794079892379424,0.8869513834046912,0.9974989904266678,0.9878648738683291,0.996156111050061,0.07377777607777518,0.7577766173332189,0.09034249138276658,0.9344978365380011,0.9568128076007846,0.9055459881118951,0.9574570105790892,0.9871737798170253,0.5718675013709579,0.6801963233112058,0.8411657310507614,0.9363274238225073,0.22356570655906188,0.6120201794276775,0.21519753739363962,0.546504080928241,0.961419830859783,0.1520966499694975,0.42968084641641124,0.9687573119743108,0.9762470501479664,0.7958074425347789,0.020017390757924528,0.17921051211055322,0.9255184366923113,0.7402283852095871,0.01898273908195021,0.8723989163124058,0.1384847379761977
1,0.7228807437804908,0.46841294774030173,0.29259970784369166,0.34165455566562625,0.44402532515338317,0.1517282920706423,0.23561291505253848,0.7177531868539347,0.6479145172737131,0.2846995830597866,0.8012969443409134,0.5036235274150139,0.14994468322819163,0.5606404381224824,0.6219211386750781,0.5881525033278886,0.13974642292129588,0.7311307361612874,0.6047325228420303,0.04019388629037233,0.6631615067529552,0.4714423317213225,0.1688080537553999,0.26583474963447823,0.1119113683611599,0.46789397896798784,0.3232889507161409,0.7620382203557764,0.429241945436871,0.5243040192354231,0.5824486970118719,0.498950009907557,0.352453481417704,0.6602907906783748,0.14797683761299496,0.8909543184292781,0.04834657840518385,0.5688388569814985,0.6392250352024437,0.33860386887545707,0.6411669193077814,0.8283013924594473,0.476741645770229,0.6525215554568846,0.5532354366794386,0.8387532528057022,0.6796326222245204,0.2514943178831359,0.4480274191697446,0.7336110838173175,0.43933604917692365,0.39787547702035886,0.5233758873935452,0.47514590871280316,0.516265429187174,0.12378021167664853,0.274424002177141,0.20589439528866887,0.9641357550749913,0.9434931757428102,0.9077163200495166,0.810563808249056,0.4350429814126019,0.00458009273455228,0.9167260764089417,0.377067759647945,0.6436900390889718,0.05881529412745735,0.3671140570495172,0.4838309752672525,0.6682990173917838,0.028145943941533653,0.32935787643246317,0.41226247031227004,0.22556296528371914
2,0.5279147469457388,0.2505332982606819,0.14607009870964346,0.6357148375187124,0.8415932008995148,0.06883662408757332,0.46865360219696095,0.8274958479378751,0.8446182272601884,0.7554791146706046,0.7234116646955568,0.3512945292212049,0.37160786096076925,0.6867614671099473,0.8213706908633683,0.6404954651156644,0.2793152209088946,0.5705395763738794,0.6760162145047875,0.03685880624508025,0.93571807407373,0.6593652880104108,0.6504703644213614,0.15516744754487838,0.4685902691353678,0.2949921573551368,0.15560481836343826,0.9394097304716609,0.8068052882530407,0.602402745292461,0.8283824493523945,0.5614976811660105,0.44863090949286044,0.9663083708413432,0.2303741474764599,0.9016223094613792,0.1275464461884126,0.27216372105888353,0.8661671291935794,0.25852923807144734,0.36940107460872645,0.8860302819765775,0.2433708003434634,0.8536084886489427,0.7957811827021996,0.9380070345970415,0.5595820723448637,0.5957778267459644,0.11412175646429105,0.6309052360589527,0.8421460191982262,0.8264495024875539,0.7794805484058869,0.7745019142199473,0.700065348256672,0.5351362865012276,0.6901545442119001,0.36892452703601786,0.8737896935836528,0.8739086697714974,0.9151617123541621,0.8898812501421943,0.6795022098327963,0.16481704794401222,0.9476090647275358,0.519540229631646,0.8395939803206758,0.2674858096363552,0.22452055036623536,0.3970617620492817,0.9185467774023597,0.07238057161181811,0.26547256038004785,0.5675323215691614,0.21669432155445137
3,0.2864955287869171,0.026195858321875327,0.02277993830069655,0.9762825531869672,0.9319410817769456,0.00033984203401573037,0.9552252006734082,0.18804727777874605,0.9980591425069729,0.9872158059888524,0.2693357458885498,0.007622299239734593,0.9581093377664949,0.12899531870648775,0.813344223318002,0.5727826021523177,0.8971878164600762,0.4959880366175191,0.9820937659218759,0.12087347466929425,0.9736507807580759,0.8847471422972194,0.965745861394156,0.001336620601904655,0.9754049400063537,0.0051068747581863635,0.006162467498337562,0.9906116202392298,0.49699947862355204,0.9836760754817926,0.7679942894537943,0.02442714705064211,0.09235023659242014,0.9258731410865473,0.9066959587137976,0.30479832425134024,0.9347977595064016,0.8952007850811671,0.12891123531634785,0.8784708594033758,0.9232363342633142,0.42961522035425626,0.9025598652926181,0.9992869850691515,0.9956806457262918,0.9985412903812253,0.037013785784428224,0.8689668337087375,0.042351728546114784,0.9456748603165467,0.9845756562189898,0.9610961328901095,0.9809649339225435,0.995825561939933,0.6244774460283079,0.8501753196921923,0.9283176779928209,0.9740686995516298,0.08325081376221825,0.4542024342157346,0.12552286775305213,0.5235021050838732,0.9836012964490931,0.4543235068179317,0.3382217219713852,0.9866172246524094,0.9894407453873872,0.9263231466822244,0.009258705085739012,0.13312530622528973,0.9626534041209451,0.8936078182259944,0.009775001908446613,0.9233808686744702,0.12449492569536841
4,0.42619550592706024,0.08856447664124507,0.06185526279631557,0.8916004139238765,0.8605641595124052,0.004122123265453204,0.8134037332875343,0.4285512023579061,0.9830558521221933,0.9268715169418643,0.48371474184653734,0.05179841946324137,0.7870440454443094,0.2972653818283191,0.7831213975031801,0.5915165693166229,0.6562266880572306,0.5647109996241982,0.9264146810047591,0.07470917339041146,0.942543118591073,0.7834167937006453,0.8472984479647973,0.012652467371032015,0.8377400500444423,0.03826689055782965,0.031472827304790084,0.9709427754715689,0.5638347905007997,0.9203421698767968,0.7511108214577814,0.11462188349933343,0.18657800070053818,0.9113500708568949,0.6599978995303883,0.6132839407352572,0.6155654214185474,0.7420056763621846,0.36599031826432243,0.6794395537509464,0.8044978556075524,0.6511105403046684,0.7295942549286862,0.9905431509685525,0.969159396852132,0.9906932920103347,0.1615385552891116,0.7191965734559775,0.09279320210005021,0.8760230286460307,0.9366353830728685,0.8901570620411072,0.92744495625648,0.966892809503749,0.6210268434599477,0.6497905765064479,0.8082781032913766,0.841062885734012,0.43688230820084706,0.7129561392736536,0.4750908424431616,0.6948570308380914,0.9203000548462335,0.17148976412938594,0.6819700484379055,0.9139408640751298,0.9560250115535505,0.6558406620098359,0.045154530388335466,0.23611995393748267,0.9268800727075348,0.47738298742814034,0.04722402504761874,0.8030611590962498,0.16065879527261354
6,0.6812784398014191,0.27513663782452713,0.1806189065622566,0.5990308417760566,0.40318384264202206,0.019938960760296626,0.4857386025329719,0.34329862239470715,0.9122395579726019,0.47454201201877144,0.6543363004639715,0.15099851574383388,0.3890448470692157,0.23946316730356634,0.537011201114448,0.5391310004186722,0.3378777304875908,0.7483767793410669,0.8602244951416946,0.07164991307785092,0.6153191203550864,0.5667772961537275,0.2581953775062892,0.04545141568759458,0.2785932470079129,0.1301375278317628,0.12093635216044746,0.8233914563210307,0.18486364272819159,0.8423083052562713,0.4424011242555381,0.13273040756528215,0.15670186972480585,0.3623921413548443,0.41669197151189336,0.6634345333899536,0.22727948282447563,0.8910609577630844,0.17372113892701357,0.6971346470166939,0.9097253592578071,0.5887708188968213,0.8541552370969616,0.941075278415538,0.8469879978878497,0.9547398657225069,0.3361778008111231,0.2947418220973778,0.4714768485883845,0.9021696270442433,0.5698378703409447,0.4284586880579099,0.7201976321072665,0.8040754014982059,0.41659841176385554,0.13089565273662027,0.3251158012097553,0.5721448294236595,0.8513069015205619,0.8934978989876786,0.5715285828664182,0.5849673120042568,0.7195266111345686,0.002696231070257943,0.649348346427825,0.7753953619872136,0.8278036986409911,0.15217671064669425,0.1312544118977813,0.35053023661912913,0.6301779877621053,0.15155449719508524,0.09489987805788909,0.6125600293567817,0.17937416715368162
7,0.7510109221122312,0.6526037695081139,0.41927470232720515,0.1670646465564656,0.5099412752222044,0.5796551548520735,0.10007107133149985,0.9234088577314046,0.2696991422361005,0.16836690063493945,0.8907200738888856,0.8395557957697146,0.05197846843318065,0.8346972970925427,0.7088846532798724,0.6365211970573667,0.05361850335912875,0.7057871864924616,0.28975651576017736,0.02262120040923927,0.7284112607282449,0.3916411870007606,0.12013997507816156,0.7105912579094592,0.0455597391557775,0.8226300772629394,0.6002595662804201,0.7086588695932768,0.7234829169598818,0.1973041674430605,0.7197903856965008,0.8594630596824904,0.610012586380193,0.8802082657745093,0.04389967948098308,0.96994992439958,0.009844114739838972,0.1755713446581041,0.936606832079266,0.10561684473214937,0.24152667161354877,0.9409262475419441,0.12568828669961332,0.20314643356787757,0.23798250427984405,0.5892397202947299,0.8910768521569257,0.22799634518270104,0.4012824342360144,0.45625258693650395,0.34435421264663185,0.3946801118431243,0.34032998911370743,0.18538187502080522,0.6211343635002939,0.1296583636182712,0.24824127317394218,0.05299104137870173,0.9910296974462598,0.9686017353670441,0.9854105854332624,0.9280095647102358,0.20369364849480726,0.00933638355075551,0.9843302931619059,0.1048164296877037,0.4275766871030108,0.02433984239165022,0.6706850161493932,0.6099064840689353,0.722281869411479,0.005285737712588941,0.6807643691609108,0.24936077951565644,0.27682560543475243
8,0.4750312357933622,0.08010137440104399,0.060442787469129546,0.9043384791864859,0.7395158263615448,0.0017343582616880001,0.8460503506376633,0.2007771476844496,0.990195269372131,0.904332281039117,0.42024167009686786,0.025793742899501565,0.8279466098787192,0.13937065877838292,0.6729234944746066,0.5451994570617629,0.7226160095056116,0.6383538822559522,0.9601172259939693,0.10433819676897553,0.8766193231716743,0.7711541540943246,0.7697695159508583,0.00537783498637023,0.8249050461887281,0.019393396338041234,0.022701823418689895,0.9586707933216579,0.26542718907596935,0.9606135684720869,0.5860098500231542,0.040761003972693194,0.09931351984803256,0.6649405399154198,0.7754002276914052,0.4116448769996277,0.7403875475309969,0.9247682690651767,0.10135553388423645,0.8470014520190416,0.9406355201062995,0.44714456399390184,0.9157132240792333,0.9955540733436938,0.9791879069561242,0.99360919960384,0.09586355950167602,0.628347319900238,0.17322365959342942,0.9420212405465184,0.9077741412089196,0.8095759377539093,0.9302679112545079,0.9762928379006525,0.4978690407557626,0.47368814010044236,0.7170721687635846,0.9062271898149188,0.3524504031191625,0.7009177520852369,0.2271305168834586,0.49659669400024986,0.9392153642400244,0.038255204743233025,0.4036070734267674,0.9570617347510998,0.9619202446152185,0.6417580523920686,0.028327891922598873,0.20619642220595027,0.8612311547976526,0.6329893042850927,0.023266765058964602,0.8352160086567797,0.14288449237542378
10,0.4335455885895377,0.07121325413717566,0.05345078716806339,0.9172232095423131,0.814917211507158,0.0017895070620260933,0.8606067562228028,0.2545340471832924,0.9907551394559516,0.9318880907532161,0.41610342060205446,0.026893642255774706,0.8462602759863735,0.17457401181847582,0.728412899836909,0.5625138128482629,0.7370794326582425,0.5985881006677846,0.9570670948544576,0.09673653718626658,0.9188885270678682,0.7936315268641833,0.8379483208254495,0.005718071594667065,0.8658926234244164,0.019786952989776962,0.020965766027997174,0.9693878553549278,0.3749131323157382,0.9568725071650328,0.6643199791314325,0.05184506867238184,0.11890207583345984,0.8041828949961567,0.7706326251212074,0.45446799779997554,0.750063488931137,0.8846763774518132,0.1583067876219182,0.8128074855373629,0.9116259129797389,0.5052916385567897,0.8764268674988673,0.9956744992990141,0.9810930346021373,0.9941599423313393,0.09904232471087887,0.6965626383252925,0.1210990225592742,0.9279272735577279,0.9345131320753899,0.8668183553774923,0.9405568407528099,0.9792865507213488,0.5517035152832834,0.5876711103723885,0.7856389530758013,0.9069761585202283,0.3212975353764641,0.6744359104561216,0.2699851262872561,0.5607280078517899,0.9446304443507565,0.08841629355677048,0.4766972465176972,0.9548106674585612,0.9665341164698233,0.7036841182096548,0.02795825432441784,0.20283877221709498,0.9025602867341435,0.6398602513414797,0.025492560723166073,0.8425273446004756,0.14518151738970644
11,0.2241329477528095,0.01626251760591529,0.015102599537296925,0.986969983846887,0.962446720983298,0.00016949272204339953,0.9740525758479619,0.1785376513256485,0.9990213855015195,0.994534581163832,0.21693787182373253,0.004502066196074968,0.9776703061053704,0.12206131055904268,0.8539060631349163,0.5827630510161597,0.9354076124802959,0.4382488984632022,0.9874020634281966,0.1294490009682909,0.9861542007659658,0.914931048253705,0.9852761844381297,0.0007348414820538972,0.9895986444741895,0.0028805937164692367,0.0035530793293536674,0.9948971986158662,0.5908217038670038,0.9889234989269365,0.8214454682627115,0.019155702164051994,0.08798337092730801,0.9622233031920624,0.937968041945213,0.26123430082325294,0.9659047543055219,0.8844206390886511,0.13662830069982917,0.8922843072364873,0.9176335119371974,0.4168484819732104,0.9001207810726247,0.9996718296327965,0.9977755668631172,0.999215550602007,0.024288985360407574,0.920080672968849,0.02321324912912112,0.9482500033335814,0.9927192047526378,0.9804329972782994,0.9890145037121743,0.9979900634498916,0.6699178571088136,0.922342288196168,0.9615458237830756,0.9852525134023742,0.041234901879523486,0.3516466022867907,0.09387496505518951,0.5288324523527657,0.9906291042743707,0.7358032271462613,0.3060669108743597,0.9919455276910601,0.9938446578512132,0.9655272062281952,0.005738267792033313,0.10959414171603268,0.9784666690735851,0.9425523936112143,0.006685456566842345,0.9454200981765118,0.1171365474400294
