,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.2626220672447358,0.06273331105480404,0.12856527952411076,0.9616849793666111,0.7368898311840233,0.037849153986337966,0.8964481832226819,0.15733416705455863,0.9885349902171217,0.9482151402661011,0.1473409533446362,0.046894318784795275,0.9058115730301011,0.15627389563130326,0.7370670083013534,0.5813846287042368,0.8604498685493419,0.4742876148736487,0.9712403318208143,0.038085556031892426,0.9480442645695644,0.8288519546815363,0.8201215718315085,0.10869280632363947,0.8781631473345742,0.07272143475865209,0.10355593074054238,0.9548810648146264,0.46650259699300217,0.9995299187810458,0.7469122981852302,0.12453388917813378,0.10131532798517728,0.9803227961022961,0.8113572811901201,0.509574959798107,0.9216487613483557,0.8759768352598685,0.12620738524070282,0.9281843620978975,0.9741454822545864,0.454234555023787,0.9418790765654647,0.9877861561714395,0.8311885984129935,0.9971145873635952,0.16222646362296794,0.6941663180494568,0.1702516629889404,0.9355528474657026,0.9467739852616945,0.8865151803348903,0.9744374926728797,0.9805763711657653,0.5241315425043468,0.8148560129871882,0.8276502210922658,0.9416451189951732,0.2118800937007389,0.2825903701173436,0.16217768307425753,0.4665807141751611,0.9502905543658807,0.33527454556272274,0.40712085720429236,0.9821444319644298,0.8986059188939948,0.6993043092195548,0.027670581629003328,0.24617161576210675,0.8916532826072737,0.7963408327675514,0.0883877644397148,0.919685375006823,0.13756270507294419
1,0.8097357863966292,0.5109637098819146,0.3776478360572453,0.22792423834618017,0.387047880054123,0.44769639168154757,0.08427162750390484,0.8128008065023883,0.2938557842142697,0.06994633657989718,0.9013896689356784,0.7382085935993399,0.03456444855598766,0.7958916379561786,0.6706963622534531,0.6127857185250981,0.05609426987355845,0.718745939660447,0.31334967882038994,0.017362828104609374,0.5244245992159465,0.3944813255601027,0.08378605082389343,0.5027416801144554,0.0653064282012732,0.6706268642858334,0.4199299452503666,0.6732167264950348,0.49719923511989456,0.21831135940662535,0.49287887878376085,0.6932864763158659,0.5084163370524228,0.81586673294042,0.0580928733998877,0.9833041724787299,0.010476252325176424,0.3702198432495521,0.7670178498684483,0.1524768203313196,0.444984110856869,0.8792922242845537,0.29581426219792706,0.3639201748552508,0.33859827466882314,0.5328070316327653,0.8432239154105968,0.15991477785343564,0.6214258337668477,0.6027468147546186,0.2689311080957345,0.24779946740725398,0.3189558674193575,0.15144971657577777,0.552605741906557,0.10687266080167288,0.1307575410898083,0.07827484776127151,0.9789488628267111,0.9822228561012567,0.9745062582375629,0.8548943639417269,0.21989348014446172,0.0026749306351765635,0.9567733977251753,0.13806194927766965,0.46282955258130803,0.011244177204617888,0.583823021889025,0.571559198481211,0.45428457066631744,0.007806567134430461,0.5366368928825026,0.28422160393717877,0.14692095876569586
2,0.7639102281212008,0.2877576618628389,0.15568399587318196,0.46441879552820575,0.7785770457099872,0.036884717545328925,0.43354079071925633,0.8292948802547027,0.928428919683741,0.6920689742944087,0.9240660867509806,0.19028451671451335,0.34796640730495876,0.5412375932745458,0.7348127180638827,0.6152931964134271,0.2897981820154898,0.7316103411566605,0.8718481205988803,0.09341589825906602,0.7140813261210899,0.533162160665111,0.5764679504772013,0.040770568327782065,0.34361661143994016,0.16525172635405522,0.0558023827148647,0.9114669854393359,0.5313887881056906,0.3324415341401139,0.6669626106299911,0.30972446508033336,0.4305648287569777,0.44734913516173036,0.3033220839032823,0.8820337386902328,0.06949579709496272,0.4511195187158343,0.692696099559282,0.23848307700556343,0.4903029498816339,0.8572501790573881,0.33574705633714835,0.8663891350590226,0.9475094737316861,0.9332497440567535,0.378582098199562,0.5204347261963564,0.2678415588262,0.7408638579240624,0.6912709387611818,0.6663872246232997,0.6839631686046082,0.827394573362074,0.5982635606289276,0.22592626962817378,0.6170049967156654,0.4434827072290386,0.897926622394208,0.9942909550615512,0.8906241390485649,0.8890190948629475,0.6538191558450875,0.01399213646562734,0.9388031758141842,0.6154561977843537,0.8894910851194984,0.25468558846327194,0.20395472790142946,0.34705819503618274,0.7787849776509114,0.047683394106724036,0.09908799221436361,0.5383356937934518,0.2477221009968942
3,0.390146576929684,0.06260703039132526,0.06775355899214795,0.9407267178906944,0.9038888336701515,0.0051803795983065585,0.9377695824012109,0.384079924598112,0.9976875934128425,0.9880992190035932,0.4777087716009961,0.016186041059586934,0.9543855247810152,0.13806388900357394,0.773774522576705,0.5949492684867084,0.8953294278755538,0.5802209680688557,0.9913782714884859,0.1500583291336601,0.9400470127059462,0.8093695219126612,0.9467438380462375,0.010353402838800747,0.9162426619402396,0.022733705771853147,0.01723810217148374,0.9794262318677411,0.5115909483985793,0.9941773752583337,0.8060087788174334,0.06802529112093612,0.15081388012413552,0.7951945451535188,0.8756736105034525,0.3458701383015882,0.8803759617973657,0.8067088485884657,0.22611544865935837,0.8365193904417979,0.9223899271048706,0.5927787852264211,0.84592061770906,0.9940439113904559,0.987807145227925,0.9983142764606038,0.06417188686908368,0.8469923098539641,0.08526010216182651,0.9261310739887586,0.9660950201949327,0.9410567305778385,0.9747584550958928,0.994901909674125,0.5804684256375221,0.7553659734878273,0.9400987993262281,0.9613104748438425,0.231442627192066,0.8744798955983853,0.20373715352201938,0.6980262078685011,0.9677341192124219,0.30448384597511,0.6133204399724926,0.9865701063951724,0.9739633992411149,0.9184741834489407,0.019507830734191586,0.17411394357564297,0.9406814211909063,0.7446612893462672,0.02099808473980382,0.9133319580401245,0.23930270775078624
4,0.35997034662320215,0.08514075328512719,0.1261144773536309,0.9285547506307585,0.7648277603919593,0.03166661342168569,0.8535414981126751,0.27425938943453354,0.985973055521788,0.9344474904705842,0.3042965292599439,0.05612585499992859,0.8584179470640092,0.20432660057262536,0.7400726707315488,0.5888796645242922,0.7941301653077729,0.5344079530130585,0.9655981379736114,0.05114083507587635,0.9259234585561454,0.7859670783189843,0.8047759932652283,0.07474912866031087,0.822178791541121,0.076999576328078,0.07951889327731002,0.9522197825598263,0.48239427208814056,0.9972798284043537,0.7391399576699746,0.14200007477444707,0.14268750066553307,0.9491021608634296,0.7469756986414868,0.5842561437278143,0.8168432256952202,0.8195761855261596,0.20291084095250891,0.8574494478170092,0.9455041686306425,0.5569215020555975,0.886245324407352,0.9819144360487607,0.8890881597751497,0.9950563259809032,0.17890132708320092,0.6821329089631908,0.17538378165275728,0.9140549443850888,0.9269141879250449,0.8663448329275517,0.9575327053095933,0.9736603642840201,0.5429491582747802,0.7216367354423447,0.8136668193178922,0.9061606104711819,0.3399174524847776,0.6085798653266695,0.28265390374934607,0.5887553563668033,0.9286406347178873,0.20553191526740794,0.5667095871858986,0.9672092811656562,0.9082318318000894,0.6530542000557037,0.039619381971990206,0.25565272566542857,0.8818743146726344,0.6313575174782518,0.07984045472269284,0.8820109710378455,0.16215210728437163
6,0.5095399670055907,0.1586144726173532,0.17593675700962041,0.8087537647148492,0.6787691511823605,0.07162089740222687,0.6395189647119952,0.44686844312298946,0.9436456105691357,0.7658561432909162,0.5313296200886973,0.14949300465048082,0.5828271436165251,0.36100280945106406,0.7223830885865808,0.5964336682531025,0.536079384150417,0.5958394027154098,0.8984360753148076,0.03962375461161166,0.8594826552731004,0.688007359037021,0.5884957688728581,0.13306690426214315,0.5802049088684403,0.16817760319201303,0.12989598377208134,0.9138298532565658,0.4884749348270022,0.9761051350386272,0.6775412288805285,0.2569976682344599,0.2240686355551605,0.9173267126988981,0.4931263739126321,0.8028802919228785,0.42864599813406057,0.7101322631470411,0.3558454186942189,0.6755866804651602,0.871133325941182,0.6820983769833164,0.7610057573161977,0.9366471187063014,0.8002202561985653,0.97844793960813,0.3478864468740088,0.522786077224558,0.2724608741720436,0.8569278104309805,0.8212902473670738,0.7363629364863699,0.8792288507474849,0.8914691667883065,0.5479778880758088,0.5102199149450513,0.631099975315732,0.7114829597852412,0.6582190672110264,0.8314324446989108,0.6023034733067546,0.6920537412253783,0.8122694898675278,0.063480522775779,0.7552624642729107,0.866798440997459,0.8369610633612582,0.31058008287601424,0.10224731959849816,0.3341107912754725,0.8014701872771924,0.2602166548118205,0.14843625192113793,0.7597844211060737,0.16112938267392235
7,0.5828771086168063,0.2500869214610622,0.27136735867532,0.666277054819464,0.4972229483835489,0.23452573022143722,0.36013337501144704,0.4976194337648598,0.7528161617214735,0.37375331727956235,0.5813780427966193,0.37942171844017,0.24710674007425484,0.5286241301606879,0.6934093433617708,0.5979352200333974,0.28101938585344866,0.6095321674973092,0.696810319742245,0.019626493675199475,0.7834149096109039,0.6044211972096838,0.2771603366075762,0.3722860295224726,0.31161256709803703,0.38423639325662445,0.3056537223927007,0.8287760231532746,0.4780745516749544,0.9424060304595694,0.5950915748970942,0.4402368366315243,0.2785483622633575,0.9455200360095173,0.25146690608661737,0.9236168307631955,0.1726813767986462,0.6402170074322076,0.4483496528480301,0.5478684993972026,0.8237536574432023,0.7320856452498027,0.6907295858460415,0.8018382173022891,0.4692950062330046,0.9191433167474153,0.6098692293322154,0.319929151543182,0.43593172162021154,0.7984066667593698,0.633184477407684,0.5262399121058016,0.7442897729847565,0.6065629205590995,0.5328129636403343,0.36017738531868976,0.34947468364525563,0.4144507560031357,0.8430883865803122,0.825244235152392,0.8032895857962692,0.6992554761150652,0.6042553374019956,0.02356123516544774,0.8228084173625897,0.6352938667502777,0.6495683855829278,0.07677134968200476,0.22593276051945685,0.44147246926201067,0.6629930551268001,0.097723658546408,0.33809856187735104,0.6190538299348246,0.13164376953934406
8,0.48164883620264437,0.09914559049481135,0.09352913401674252,0.8826694000810088,0.8594301874259671,0.011647970591623088,0.8598403863168408,0.48500512771636567,0.9925013907813771,0.9616260471883654,0.6014499088738888,0.03815802588203973,0.8723700641065925,0.22118815306254366,0.7586755354476993,0.5988763257322002,0.7790024658950186,0.6121737210696301,0.9781414728997317,0.11123235115075981,0.9057341197425112,0.7500524673537816,0.87953222371052,0.02080896626789087,0.816830198627152,0.047031925369052804,0.03044763348885856,0.9655328055461649,0.5112128032263138,0.9791585555377691,0.764465777523224,0.11641176287434693,0.20010284102494127,0.7780066399275913,0.7532144206454552,0.5462292180607938,0.6865344216855441,0.7401295482122635,0.3196223368963147,0.7268068463545811,0.87306268725723,0.6672299101951213,0.7653827561240898,0.9840498675855126,0.9737485899697984,0.9949068261025781,0.1257740418550709,0.7582613969493571,0.1311381970341614,0.8945265325701731,0.9297512140127114,0.8909865797208479,0.9454639076084665,0.9832042550493244,0.5781980129288457,0.6270055485234426,0.8773625698952016,0.9004755175876429,0.43068526953140923,0.9212650260964377,0.391792575053258,0.7419296315460354,0.929262559483937,0.14696269103084034,0.7274230036724191,0.9607528677095752,0.952943711253939,0.7767473560241633,0.04062566781137143,0.22386659189341135,0.9055798653590553,0.4953116879810968,0.0394594088263958,0.8526209248878857,0.2257794691524972
10,0.37635188522501783,0.0787128640169301,0.10364726278575524,0.9300152231615098,0.8219599836463755,0.017604693579039828,0.8851760539745176,0.31702790746708553,0.9920140570205971,0.9610873541314788,0.37028185044114664,0.03831836092953853,0.897560662083097,0.18389709445642596,0.7514209454286788,0.5913060718151428,0.8286026071992448,0.5530071009571564,0.9775880104667574,0.0744547461951589,0.9291932786965912,0.7907992995865608,0.8675085476861224,0.03923150772002738,0.8556139982677597,0.05265969663915847,0.04837679800916061,0.9633093451381411,0.49277649469802,0.996116532692693,0.7616549187183935,0.1138601840506566,0.14836190145886363,0.9136831998258315,0.7921094335441113,0.5114325830769152,0.8311959977137483,0.8112547808805175,0.21621203579011944,0.8447050542331245,0.936003223405324,0.5749413510525202,0.869208468227649,0.9869967298248299,0.9455748668687202,0.9963764394281586,0.13154508501106887,0.7434888063723677,0.14058277683096757,0.9166126028001137,0.9415034095049398,0.8953383377906019,0.9628487982488384,0.9840807802189284,0.5562550106805225,0.7261181720195946,0.867447815104697,0.9267831096829816,0.3112056487860418,0.7330536093650271,0.26411963466512733,0.6327355684655258,0.9431874099170199,0.22692857316237422,0.591788488619369,0.9743562658427551,0.9385461194116337,0.7673394450079238,0.032344439495145365,0.2275616612849343,0.904297476114455,0.6584369211603979,0.052144770537270485,0.8903853310746024,0.1863262387782006
11,0.1779594575388274,0.02559523860529868,0.056683246434847866,0.9886012534706561,0.9046969439783841,0.004250474031845078,0.982533410092731,0.11541152290751747,0.9992683614713285,0.9965529747233736,0.10698967489332299,0.006470629458315486,0.9902740315296009,0.056914060541745894,0.7784569754023595,0.5786173118124106,0.973142371229784,0.4488590108237723,0.9966822950103106,0.11172272290309627,0.9774338585025172,0.898603092362837,0.9746278330918056,0.01377038294208398,0.9780574183546223,0.01250214695401782,0.019963041290939867,0.9869029330322984,0.482627442898091,0.9999002767019118,0.8404364565664283,0.03613205282821871,0.06488324658263947,0.9618051228304,0.9605538819155826,0.15027103677622078,0.9897714633317077,0.9234176224278193,0.07029318413546838,0.9696956069823729,0.9860382783494508,0.3563360341652283,0.9673486324841206,0.9985035425644103,0.9822772040692382,0.9996980905653985,0.032803030292267533,0.8991586364274053,0.05974771284030137,0.9663178197802954,0.9887355301456333,0.9721678589112795,0.9941983228938522,0.998691838466044,0.5478911487929127,0.9240200032819553,0.9690715366461824,0.9919915721533289,0.04749875762115414,0.2853747113746364,0.03646484602941736,0.4478977860815801,0.9905247574223883,0.7334374088927323,0.2567869693271691,0.997898075757823,0.9786119910378818,0.9729591609016729,0.0060879951898578895,0.13521881336187438,0.9635029964202315,0.9644650155828721,0.016853197663835733,0.9715792143298532,0.18827604163164344
