,x,y
5,-3.263715918549015,-5.614941805830729
9,3.8629173706484092,-10.17254213296233
12,2.4768795200812206,1.703515146219379
16,4.677782686825324,-3.5137729234085113
26,3.6452715390331254,-4.4014615718745
27,5.258837659493438,-6.406535205922633
37,-1.6912133246465535,-8.63481561669707
38,4.463599806815831,-3.551578671731133
45,1.8637889159258525,0.14241689702582136
52,8.52946774439406,-5.72315159700295
67,4.488331269970235,3.249055251877524
71,1.8983359919034408,5.9398130197731795
73,11.568814193807665,5.7602151148970115
77,11.254796385719308,5.54963482467142
78,3.9241313025953835,6.044515954213155
87,4.224393932951998,-3.4542155903156386
90,3.9655343429426697,2.579960706505738
91,9.65265552011226,2.6604593156616034
93,6.657390487773364,12.632762005496067
94,-0.4219784964532721,0.7704731851369963
95,4.189306599371915,5.866466068129146
97,6.700267665904923,5.964552807192773
98,9.773084509815284,2.319472587993125
103,2.857549352172119,7.966134342934337
107,4.862793203195739,8.111099761712332
116,3.3719611079505003,5.151901812222825
122,-3.9237131871609088,-1.844806081137277
126,-5.0871633711212745,-4.223994215941285
138,-0.18188884741360672,-0.3022924326848114
145,-12.052033832481003,-5.075798805156966
156,-4.751180600891236,-3.4251558474236443
158,-8.808716033105188,-8.16923666597981
163,-1.387912106905335,-6.252712339134133
167,-13.197151271860333,-2.171880417958129
168,0.5217831896442245,-5.8629091173914
171,-1.9253598878690865,-1.410579296686951
174,-1.0834809638034801,-8.477162987133605
177,1.001861971954231,-7.648812088724138
178,-4.0403205593749165,-1.983875990402824
180,-1.8496044107684313,4.6323017161432745
187,-0.06784742865055163,8.74046502163313
194,-0.08420454070529886,5.8805577214938
198,7.115702615637835,9.79739665383869
206,-5.079936763039164,7.653006537526658
216,-5.940439414266183,9.28935407824548
218,-10.859108265971795,0.9529613403542692
220,-10.475104169768406,3.045604260063614
224,-4.838334258054549,12.290947075479304
239,-3.767267393975153,6.353345341780077
241,0.18693134248153045,4.447354589497017
247,0.33900150398134243,1.7127442788920666
252,-1.138634042590546,-8.61319422938029
256,2.984851957207731,-2.206198958453475
271,-4.826277619167534,-3.407834654982644
275,-2.925839067604904,3.39424025795593
278,2.925084203004469,-2.1148677418474326
279,-2.3138741705300636,-5.532156756401327
282,-0.4406098207604863,-1.5523997267425271
284,1.6120581298240675,3.0530600986405956
297,-1.2787991016332703,-8.532992228939605
