,x,y
5,-10.439507893444777,-8.27300415266711
9,-11.459103357035701,-9.124387096016868
12,-5.315237497549507,-7.539354478357759
16,-6.508919021934726,-8.464693988323663
26,-6.729064857115967,-8.869098317554322
27,-4.9912847145573,-6.336257280631655
37,-8.811268991968003,-7.935352501171832
38,-10.888033628116531,-6.89660876350408
45,-6.103216668496637,-8.498240547298002
52,-9.264177298111488,-7.116960218629958
67,12.012941478878682,-5.776781331009845
71,12.348311385211884,-4.989121159494132
73,10.919602588218966,0.36053429112328944
77,10.886612053192207,-0.8619067851555795
78,11.870626482880951,-4.7452477811527265
87,11.15289070830674,-5.598654580938235
90,12.404204403343613,-7.03049028134289
91,12.304834666234626,-4.4522250110238915
93,13.960194530277494,-6.426398229960784
94,11.521663088514622,-3.164708708755844
95,12.532885282389579,-0.6505846236535681
97,12.52363072372474,-0.578720355258173
98,10.700091417002144,-4.268519189067891
103,12.467220973400394,-1.4249792472621612
107,11.967095974691825,-3.055024001659706
116,12.084628445495259,-3.2500141334639627
122,-11.400695137256905,10.352730407687607
126,-13.426025795720493,7.8256413016696005
138,-10.929597704379432,5.903485495509163
145,-10.48478853082258,9.933118041577998
156,-13.42762191412282,7.436591364829362
158,-10.213089423190063,5.0618902897640545
163,-13.481405810329752,8.19028676629853
167,-13.045593586409096,7.679353693477876
168,-13.390333727060368,7.467258750131766
171,-8.873221534527003,4.184786277985978
174,-13.813941835377182,10.202801700230125
177,-10.526825109946028,5.310689551684988
178,-13.990710104852313,7.885539143788053
180,5.845974490181596,9.10857928687514
187,6.057257854117478,8.876596627937685
194,4.434236922453575,9.542249513706116
198,7.7390304412369435,6.301153283458307
206,10.424182898000305,6.988431420818963
216,6.313313505255115,9.26849761421241
218,1.6580869488223768,9.994337072964205
220,5.791921210833756,7.858112428887573
224,8.93414181678085,8.124334126850355
239,6.4559582709869945,7.732552780014002
241,3.89728651372683,0.7792935963197221
247,6.365686729099276,-0.586745601388141
252,-4.8132600382948265,1.140744735160594
256,3.9118577491225235,-0.34648586766589756
271,-2.008517321743004,3.991185978124874
275,2.090268313846741,6.159422128873339
278,-0.8209645391682234,1.2050030872382196
279,-4.0301974822725475,-3.4253739274454196
282,-3.943772166787125,-3.0175798176755695
284,2.2413353649867926,6.258149573343329
297,-5.379514806382307,-1.3107385053559868
