,x,y
5,-10.339082298867924,-9.310098068992767
9,-5.362052712081403,0.3305180239552391
12,-4.23677250106261,-1.8606504840118994
16,-7.270195141954142,-11.735423770893956
26,-5.462633692455881,-2.0519154607919683
27,-9.469269047298972,-9.068028104765279
37,-4.4584375432961085,-1.3312177943273127
38,-9.993922120527909,-9.16601242413507
45,-4.393928192512397,-1.8056700302937976
52,-4.9466777626423974,-0.5962179631094011
67,11.784842881246485,-1.9991150521770862
71,12.649285507479007,-0.7326943501449368
73,1.4417611398351984,2.021738976766584
77,11.175254410316732,-1.4824718487658206
78,1.9535166962545778,1.5104430710478312
87,11.164378315506758,0.03389118955940078
90,2.268957421849803,1.2963324358956547
91,11.596620999880846,-2.690976511228669
93,1.2267495832031923,1.8936318483740482
94,1.2400101120062323,1.922256159488753
95,-2.1511458420790968,3.7869920320704065
97,11.43676688942104,-2.833698629207443
98,11.519899227465821,-1.3215468626265614
103,1.7932260317189985,1.5996474988982714
107,1.2011457490664599,1.9278957401645371
116,11.429633610586972,-1.371435722235133
122,-5.331813303187553,2.77883199224451
126,-10.97111755962257,7.048929416587488
138,-7.340401550237641,2.7942730422615827
145,-13.672132097699595,8.5083997529443
156,-12.166153001157877,8.534783966529172
158,-7.158705594124319,2.624290006675693
163,-11.287070961653159,4.451830061875125
167,-13.66463906802845,8.55106689506769
168,-12.157331432889189,8.557633515360678
171,-7.339202752980151,2.790362255629126
174,-7.626615905953916,2.953668721456329
177,-11.573287332417829,6.882817179222526
178,-13.643214528849741,8.657482783908316
180,-2.2913704860223962,3.8621945045050263
187,2.8490719985246025,10.149407446713361
194,2.7357388804130487,11.790014990478372
198,6.987385023087404,9.767676322106265
206,3.4765907274406453,10.069252475065582
216,-1.2170122533836252,3.039542657299037
218,3.912441462375912,10.497259855202412
220,-1.5860394820307173,2.9455775106901227
224,3.1515079333267555,8.942479407632545
239,6.566026240290845,9.709881204288273
241,1.0667537102800093,2.0965309541524793
247,1.4778342649042322,0.9522367095333748
252,-5.352265964037228,0.33448080290877386
256,-4.2487526485804725,-1.8279944394928271
271,-3.659607792597941,3.821480822985991
275,2.945218977383884,8.694189232750984
278,-2.165025757407347,1.8524892204311711
279,-4.2610212562893635,-1.4510242548767263
282,-4.029210731287766,-1.798611503771714
284,3.11032193367123,8.948088435096736
297,-4.937554114584679,-0.5885439483132359
