,x,y
5,-4.643827263747793,-0.8245688525478785
9,-4.477314300384262,-1.347561874598832
12,-2.529749841644837,1.9458624392819672
16,-4.475747462866221,0.7143823998743573
26,-2.5905864521144606,1.9331355993229822
27,-1.9435091599780128,2.133741044693499
37,-9.854939130724883,-9.26776363430201
38,-2.837640389198613,1.7341445465348961
45,-4.644790818256678,-0.8624204071508923
52,-5.367153906931635,0.34940861163102427
67,1.7893761282583804,1.6162283350992848
71,1.1105715238270752,2.0412405326083567
73,-0.37546427025871776,2.6571143325659894
77,0.9306714512967947,1.0550719190995195
78,1.0990589673061335,2.2563293654018373
87,-2.6204440109899254,1.867266188816616
90,1.036640712700437,2.239114799774681
91,-2.25364019665808,1.924076407686617
93,0.5123880247326442,1.9656601469833075
94,-1.715936777155089,1.469923950071802
95,1.1081066858211297,2.0462500032820063
97,-1.2948438805353732,2.7877589597012116
98,0.450487880708652,1.403324853330985
103,2.556543562850543,1.6933643937090905
107,-0.8994451090731443,2.0133662949432494
116,1.1187762496270959,2.0281781554061946
122,-3.7766479830143664,2.9104404432701134
126,-5.080058378303622,-0.2285773597744496
138,-2.584528990779369,1.8791241786889106
145,-3.638656583523377,3.007508776385156
156,-3.7955072241716787,1.6268052081940185
158,-4.68962910898778,4.1768689660949345
163,-6.8814685143337675,2.8445316963153466
167,-5.223208861638042,2.7978177227250995
168,-2.898045858725991,1.751742147622152
171,-5.143700378003254,-0.12059875437864305
174,-2.5647942663413477,2.1207673546956514
177,-4.23817277141265,1.17801933325297
178,-5.189848454363921,0.9353974024559347
180,1.1821189807290533,2.497285305437726
187,3.866321898469311,8.71706176761007
194,-1.0537363989203423,2.849637561315391
198,-0.3754430425986121,2.7356506941242715
206,-2.463485538368725,3.4918160151263655
216,1.065745807617137,2.272229098577367
218,-2.16838839719084,2.225673903443783
220,-3.913878615359395,4.414896074495781
224,-2.3511871471525807,3.7948616312715866
239,-1.5790307886823853,2.9973294405953954
241,-4.578801426599411,-0.8031976794472767
247,1.0236503600523976,2.2646091825461676
252,-2.869676920306143,2.3912894062806433
256,-0.24197100022575202,2.279863098729048
271,-1.0896791088015632,2.8587549506366066
275,-0.24352145010371828,2.281111388566766
278,-1.8030538535040923,2.0948946791393888
279,-1.943920841240696,2.135117566551883
282,-5.0201307165102484,-0.2511435371154575
284,-2.0928139546001883,1.9383431123386423
297,-5.021550963942772,-0.24759631045495892
