,x,y
5,-11.063885540917827,-10.965187895209128
9,-11.20253608642985,-10.93311197306593
12,-6.091245369407467,-11.979505871027566
16,-6.760509691016078,-11.78594988914973
26,-9.840882711874617,-9.219940846606944
27,-5.754329129140764,-12.201316758408606
37,-5.414018403602584,-0.6621868478689663
38,-11.30895917948898,-8.79330401282029
45,-6.079727287330509,-11.943180050257853
52,-10.104994843676513,-9.583075363500068
67,12.186381107454404,-1.9367658461954724
71,11.46482299602375,-1.34417366831975
73,8.946645951001233,0.10282722307184795
77,11.539727216454931,-2.6563559254096716
78,12.640682821381116,-0.7348931350194232
87,11.870944074133932,-0.3372474935910231
90,12.895888721872634,-2.052691660781439
91,1.7689617073344424,1.131924242035391
93,13.11020109654122,-1.7864081559342797
94,2.571500851014507,1.7166126558748878
95,10.101476651141608,0.3990128622433298
97,8.856584403610798,0.10706626796628899
98,2.903042625302676,1.655206627582883
103,7.203370958759619,1.1236113631910754
107,10.17420538233542,-1.4688611177769932
116,11.770092668647258,-2.016447217317885
122,-12.18534306199882,8.728502896882874
126,-10.65716342826926,7.359504917914132
138,-10.189387773835717,6.804572954648258
145,-10.77099214912213,7.063803404510926
156,-10.54903609598626,6.439195655127801
158,-8.262311625059064,3.2502748936402583
163,-11.057096297174308,4.306255756027376
167,-12.287086914073816,6.501047257066507
168,-10.120881743091036,4.046759363430671
171,-7.363268252044971,2.8022827987889807
174,-11.215951712558217,6.422567316086834
177,-9.365349102961295,3.722986436148699
178,-13.648827633342389,8.575088858187835
180,4.076855318796162,10.72759437783396
187,4.0024631998850095,10.457063673807637
194,3.1884042608971392,10.392784205316909
198,5.87754117059255,9.209476239736091
206,3.645313248596218,10.168730331067836
216,3.7934996869916566,10.083839408146124
218,-2.241095570791629,4.021381805421135
220,3.2645409320646,8.982252411378937
224,3.7606772225599516,10.155810437135386
239,6.677531022507288,9.785034604164892
241,0.6553068685234444,1.9786564762623975
247,0.6282405000357353,2.0332928126645244
252,-5.5734860510662,1.7135391100949167
256,1.2541020805703211,0.5417176360827226
271,-3.6789092120611717,2.992590315463386
275,-0.5593669378745253,2.971326597177625
278,-1.8341641329449412,2.3271997415028425
279,-4.478670141129628,-1.0946806615860079
282,-4.7373232050071605,-1.2799295577652487
284,-0.8659356243236968,2.8554738688851615
297,-5.356239947588789,-0.36543375101639247
