,x,y
5,-9.019068866000646,-8.36848161023795
9,-9.510396767162566,-8.709565043798452
12,-5.940223586449928,-10.295956994972114
16,-6.4164404469528105,-10.608905510661808
26,-5.303802321703653,-10.468686349114854
27,-5.5990303678658835,-9.99579059446402
37,-9.078195032433468,-6.752439132479509
38,-10.715016572108036,-8.416567060617501
45,-6.178622601482824,-11.082452506226515
52,-8.442200657159223,-7.843017981088612
67,12.815684421752795,-4.771686908456574
71,12.580813893903096,-5.302476225696164
73,12.353392907646647,-1.2587263802740205
77,12.301228682718778,-1.7474665720541538
78,11.93612387618482,-3.530154835310106
87,11.258836072881774,-1.2211412017588315
90,12.30041987087644,-6.339855792001883
91,12.900714077727972,-3.770500019609294
93,12.556031747178592,-6.362618104617728
94,11.166827865791147,-2.374313051705485
95,12.183155085546549,-0.27159743327929836
97,11.72087559372597,0.16475867621366627
98,11.418820131756204,-4.9882457369487945
103,12.954444736302435,0.12695396745810045
107,11.256540880164449,-1.9675006683347842
116,12.014515362007803,-3.379885889048851
122,-9.238241284407351,7.612097525463905
126,-13.454728468932187,11.180516415322835
138,-10.61864244115635,5.525225811211496
145,-10.352813979022484,7.423769771383618
156,-11.261147952182915,7.508404944558169
158,-10.741350201700573,5.919419719599235
163,-11.134361752550111,10.289816834649248
167,-12.278007554711637,8.452792380523134
168,-11.466818580672077,10.35133848841768
171,-10.5978049770743,5.282821678408657
174,-13.016234641137014,11.13331533290088
177,-13.55897069501046,11.19512009275991
178,-11.672973206904361,9.011961910485173
180,7.351264321394679,8.348654289003658
187,6.54395894206676,9.331279786221948
194,6.635799947172898,10.286987099844215
198,9.631346617876279,5.377225958998274
206,9.147192277493641,9.440202599718448
216,7.494238536472386,8.254441209396754
218,4.659761653641816,12.409268235280182
220,6.479259507753661,7.908868528136253
224,8.952340359869611,6.934855827983528
239,9.929548665221043,6.788584688894232
241,3.8241819657463436,0.9599265955748403
247,4.253219569295694,0.26072110748677346
252,-3.7145759880790767,1.2917798231176727
256,3.9549371378874993,-0.7372451785759997
271,-1.9624935286980039,3.5946381086667243
275,4.414934275023234,6.7027878129848
278,-1.4033742361522077,0.5360549752939784
279,-2.4290367162576443,-2.3536437641451458
282,-2.4159209050203048,-2.3002759133632966
284,4.35696823982303,6.654823858987082
297,-3.7165854064756068,-0.783236731105888
