,x,y
5,-8.808797961371864,-10.972169527216789
9,-8.745492239406111,-11.376353937419653
12,-3.400342156455515,-13.209480640859198
16,-4.826615541035075,-12.119120178639106
26,-4.294227843662153,-12.943281457746775
27,-3.438666885410501,-13.154507629392409
37,-7.7057424645953665,-10.11249420168107
38,-9.93620610474557,-10.478803409424522
45,-4.736591128137144,-12.256853773823181
52,-7.713585596611058,-10.028176428031276
67,12.736399582180539,-2.36538500926038
71,12.269970150947273,-3.5942248926305287
73,11.335202157789471,0.053344912313868224
77,11.237155769437223,-0.9497290829154648
78,12.716626615173663,-2.3609386471571217
87,12.806074606081916,-1.3226559461806953
90,14.253105605433849,-4.502578612323826
91,12.892154246201299,-2.18793803405964
93,14.098628879278454,-4.4049969701557705
94,10.94643351814992,-1.9796190519218233
95,11.28158669540289,0.017338442435317507
97,10.558921654152222,-0.12134923542199003
98,12.900421366329546,-2.40904274436219
103,10.396315063451274,-0.425440776665904
107,11.026725185789886,-2.0310933055549136
116,11.723598560038075,-2.5957893904029894
122,-11.041981857110466,8.153809855552343
126,-12.852239101680045,4.459998267819357
138,-10.37768730988155,4.515319353964417
145,-12.548801723338718,7.654962747956694
156,-12.999790128698024,5.573135702206529
158,-7.300434095517901,2.96659157416222
163,-12.337078608294595,5.724221436257653
167,-13.789833172535126,5.899860456072203
168,-12.375521559589313,5.613032331780248
171,-10.3947290342716,4.397845165143052
174,-12.372587453748446,5.728250363901588
177,-12.414544517293782,5.392780151868627
178,-12.866208733544251,8.058084266754136
180,5.340071096903268,10.185776726068683
187,4.556832575407455,11.574121668412484
194,4.533995187500986,11.768298632641693
198,7.887978107926204,7.671076971137826
206,7.763733831561809,10.217054730230112
216,5.077365717674965,10.086067983281273
218,2.52787746124448,13.904626918682686
220,4.763074615833367,9.801065650591386
224,7.633427831081779,9.833554051625974
239,7.267962458943914,9.168025295786524
241,2.665262370638849,1.9934857255167335
247,3.6784172455451745,1.3227343580390147
252,-4.57585456233743,1.3347838959307547
256,2.65747576035083,-0.0777737512518105
271,-3.1039748133157454,4.142061879307483
275,3.406575355782614,8.539786553233274
278,-0.9122151783060157,2.285253675419179
279,-2.000755404498833,-2.0330799856826296
282,-1.9697067991967774,-2.0296090909750646
284,4.347232966399019,7.55519232518793
297,-3.7436653176027126,-1.0940518436074607
