,x,y
5,-10.192720489035592,-9.637461971294256
9,-9.998227925188708,-9.71150910299781
12,-5.746733292285901,-12.104925998663651
16,-10.117638652420542,-9.602622390292563
26,-6.76672273119537,-11.77951109652439
27,-5.977836962914163,-12.014356014700668
37,-9.842011084129807,-9.172899972129633
38,-11.312564603088305,-8.794815105076111
45,-7.265917844450552,-11.729425412503284
52,-9.967294587342472,-9.318776202359526
67,11.597175684725851,-1.9782119547244734
71,12.629003864141437,-0.736930061053228
73,1.4183026261287288,2.0383535167799836
77,11.390654221771566,-1.3954205141858476
78,12.242354235133684,-1.6147584304008062
87,11.424340552530634,-0.08381842351925813
90,13.106921949077758,-1.949961913880629
91,11.58459924710266,-2.002691445388887
93,-0.08835473972927668,0.2151268599251294
94,9.99747510218953,-1.4119940216312337
95,8.950542443081833,0.08518713736077337
97,8.739260416118174,0.10148225322552913
98,12.618803212409109,-0.7380528994159867
103,3.7931453019050516,1.1774735769126645
107,10.204666164156688,-1.4268179934869567
116,11.388979679749916,-1.39515382162157
122,-12.179345247540189,8.587094206385073
126,-11.0638993189999,4.438276192182763
138,-4.664557796979831,4.173091819015926
145,-12.165400292609204,8.608816946846122
156,-13.382689045048641,4.827653580697452
158,-10.92306593433331,4.413361582853476
163,-8.571457027771677,3.410359688546966
167,-12.243226063864775,7.283107362526232
168,-11.34878443765152,4.450333146670999
171,-8.216704105353806,3.271152998902286
174,-13.605763143939713,8.663490099449307
177,-11.468165443612621,4.451531367248151
178,-12.185539613313608,8.587272893523629
180,3.723339907093747,10.100308765022852
187,3.0603602201738243,11.305764034186192
194,3.0467815438460955,11.399199202025082
198,6.9743472355743625,9.863064202467484
206,6.306295055086019,11.07398303839628
216,4.0692020388063055,10.673791162474323
218,0.1104242302193362,12.784325654047635
220,3.7043525548049505,10.17659797092445
224,4.128012479712242,10.71000355851522
239,6.384291965741275,11.08930090905825
241,1.1697176662159057,2.0451507918688363
247,1.3104508291546921,1.9161629076547138
252,-5.521374228953409,1.9558895637334222
256,1.351584352426159,0.7058865494842645
271,-3.888486901376385,4.370663069789771
275,3.033130224724291,8.776863699690178
278,-2.394749925306545,2.1009527550750815
279,-4.355550918325625,-1.2627780666452086
282,-4.403285487071001,-1.8057192796442616
284,-0.33969968524790517,3.3662751142269944
297,-5.383872292114586,-0.5149700375804739
