,x,y
5,-9.25860799009514,-7.629794029241503
9,-10.261838241336648,-9.251150637624683
12,-4.56874331653752,-8.675150390269035
16,-11.08137913644257,-7.881777552230434
26,-7.194244156754544,-7.634726656937756
27,-5.5135952406585895,-11.733827568844385
37,-9.800780368223903,-7.456606946612513
38,-10.058776552371924,-12.391025548177701
45,-11.239878627632297,-7.97645615079247
52,-8.367925788188971,-7.149066117729475
67,13.7170475499687,1.2295472749374672
71,12.106394440515313,2.3764657005195735
73,9.243690739156891,0.20680984401688535
77,14.770284559295153,-0.7446353377306204
78,15.980057742990505,2.5162214289728797
87,16.06512088789632,4.9390777314229055
90,14.54288489620322,4.3644754137889405
91,12.487193350668687,3.524772011392749
93,14.650060530206208,4.971268539035094
94,12.52317912397743,3.3757633267788822
95,12.797583077338173,-0.4474979728225507
97,12.670010446700804,-1.4529667847503056
98,12.998630766566269,0.14369907652691846
103,10.278022743514876,-1.3116749204166147
107,12.869410038187182,0.2526537773028623
116,13.92755909612784,0.9420054324714368
122,-13.59989174857727,8.106932701084427
126,-13.954424475899428,4.551991343662826
138,-8.330966444554344,3.4503793511027103
145,-13.000182026906414,6.155952008709481
156,-16.45714423109399,5.916422939225784
158,-14.0364474376179,3.1335747686985225
163,-14.661511840409556,6.801121335681815
167,-15.939485243365514,8.272474636293268
168,-12.42658930119075,4.845141025232168
171,-12.219363038553041,1.7700573382156364
174,-16.081178329624866,5.9193636413185935
177,-14.428853050985893,5.828273635741783
178,-16.107490264072943,8.44731263747576
180,4.779401604349254,8.132379975399692
187,2.6275789720622105,10.20472503908416
194,1.3719086259243234,7.837772676906949
198,4.482979930453348,3.5727556590472367
206,5.30896842027948,3.129650678905831
216,2.4477396631369976,8.664921297602605
218,-1.4126936249790618,12.482057486597341
220,1.1979672363155454,6.021459533632572
224,4.274647583429737,6.652583151481026
239,5.235950411346838,2.5445406315268855
241,-0.3588629296661077,-0.14053433634230802
247,0.18348353453727165,1.6658441898888263
252,-4.220537571541602,3.134362351100808
256,1.0768981824348696,-1.2388863132056014
271,-7.367685514149506,4.127429430772012
275,0.5548319583796267,6.904009072974523
278,-2.6396034352476705,2.287080858524995
279,-5.693037565922608,-4.3451528977511265
282,-6.258539626293849,-2.763255952438768
284,1.0274939933448535,5.8300350350703845
297,-6.87206990742907,-2.5991034991858695
