,x,y
5,-11.164933078576166,-10.959029199468775
9,-11.17541823776002,-10.949974858009986
12,-5.914473058113602,-12.088379432486912
16,-7.263670103275714,-11.731701158879646
26,-6.420505795748044,-11.886428507526162
27,-5.933960063722408,-12.047580876302066
37,-10.192720480657062,-9.6374619586144
38,-12.302338567771661,-9.907320531541888
45,-7.263670103448202,-11.731701162187983
52,-10.185852726275414,-9.618309307233005
67,12.455194705898657,-0.7766606563957867
71,12.771940107735858,-2.0186378557127114
73,9.8053081519042,0.5793661833887894
77,10.167887208353335,-0.051610727524259666
78,12.086468014356798,-0.892472054482867
87,11.070220683632645,0.0832358205349431
90,14.048746235018639,-1.8309359844117232
91,11.92337969657946,-0.6717131046833686
93,14.047174542490367,-1.829586824245732
94,10.011373551843953,-1.3654835745647798
95,9.803196879389533,0.5798600640790752
97,8.733197951238973,0.10570296070638953
98,11.597175957105318,-1.978214933704732
103,8.733268328908473,0.10553570467866322
107,10.066303796007585,-1.4259839231493976
116,11.479298281829738,-1.8948400584861023
122,-10.970806912096473,7.25904548114799
126,-12.751688898100571,4.614965355471867
138,-10.679693716763673,4.378911354619039
145,-14.019976317745597,7.5482841272699535
156,-13.38565081236598,4.8301641589932585
158,-10.985656896360604,4.42250096230197
163,-13.395548531997333,4.829482201603249
167,-13.739342636474664,5.889654530965797
168,-13.384406056363696,4.856506203317576
171,-10.603115868446192,4.235056219834105
174,-12.630921813804855,4.6159449444904865
177,-12.591313081468993,4.584111816450159
178,-14.016743333263786,7.570659914693925
180,4.0660916165707475,10.701619903650625
187,3.069415099528517,11.335232938994125
194,2.83752145746198,11.822688777875452
198,7.363022698302451,10.168627987528541
206,3.5793717364663844,13.013290436685045
216,4.0580018506560105,10.658593783242685
218,0.559507391138963,12.69706157710713
220,3.8129830545292136,10.182924682468645
224,4.164400625820479,10.137263659448921
239,6.389936588079133,11.089169877478279
241,1.13473590707038,2.040510677610741
247,1.6839049939261275,1.8043064803660436
252,-5.556879323199557,1.942556946530084
256,1.3270731221762577,0.7263018338405873
271,-3.913017602392817,4.343775343079609
275,3.1501559407547473,8.945312389692443
278,-2.612084544303355,2.0078311395356674
279,-4.305785660993452,-1.801362818400358
282,-4.306473436927889,-1.8006745052591153
284,3.315256506144661,8.961472680709631
297,-5.371122881211514,-0.5083719820733238
