,x,y
5,-1.8446052732121845,-4.341730282446546
9,-3.930938166819831,-9.105127140515734
12,-1.72385928576053,-11.475695229015448
16,-1.6452058875689537,-11.668672517264941
26,-2.8202835749323754,-13.612695740829
27,0.7563591886451351,-8.10952071801505
37,-2.0908954469832013,-5.947873502756675
38,-9.076453065134643,-10.326171011480557
45,-3.312061198102094,-9.226781481543242
52,-8.856443105485344,0.3095656200770082
67,11.268388953551709,-3.4186218645358863
71,10.501189083335573,-0.8927070601426319
73,15.232992634274696,1.200851289673975
77,11.737200411363284,1.3435101888235572
78,12.948286439804203,-3.422239451779942
87,7.045282802795584,-0.34688673747074705
90,8.776901864677427,-4.084621143983756
91,5.473296572587592,1.9947203880487907
93,11.682577723667922,-3.4284466100686113
94,12.627117454495698,0.4225819040590303
95,12.82590470106228,1.248834144635184
97,11.815214337885353,1.9032265568429643
98,14.426036878528922,-0.9952029807857203
103,14.49524563062761,4.044576764865602
107,12.560547848491986,-1.4700416204263285
116,16.02670471601995,-0.1095692505406615
122,-14.272267565715605,3.4160177938297225
126,-9.877054736980247,5.525221764727196
138,-10.927489144150094,0.6006545720188248
145,-12.88836389226959,4.271734155953627
156,-13.092967611841742,6.511456023755826
158,-8.526850359494347,-0.8078881933668989
163,-11.92830944493358,8.819732284588579
167,-12.608538444688271,3.2591335866018434
168,-11.14268646930431,0.9487288328125975
171,-7.220533261352742,0.5713550501347983
174,-9.532088899818305,1.2995445391036002
177,-13.892071575084362,8.369535049646913
178,-13.895538313765917,7.784161334528803
180,1.4271690223132854,10.159844193728716
187,4.124125214860136,9.592304625239239
194,5.056802893238795,8.60699399881339
198,8.891661731351382,1.1416307084955761
206,3.512701723219313,8.186036918486487
216,2.9852053825826665,6.620476480952873
218,2.447225349718176,8.003779151445807
220,1.4608944568343842,5.8409547009334695
224,4.263049499350343,7.448119324740237
239,6.47902358250459,4.258003678705447
241,2.626968333949892,0.7538596740085095
247,2.8609554596223856,0.7041458976216572
252,-5.705575407036693,0.551160410460625
256,-0.6199492696731626,-2.1077001953730963
271,-3.368696791928488,2.9050536311229966
275,1.3451521216913787,5.641281476176978
278,-0.3808612179722809,-2.459469878071537
279,-1.3712603025333103,-2.378463271087647
282,-2.5076139297136972,-3.74726004744889
284,2.082550969279812,3.0518869674196636
297,-1.49736573741386,-3.4450594457554002
