,x,y
5,-6.05861036083154,-8.85900487339555
9,-9.974097515066664,-8.153404356943016
12,-5.649139006406611,-11.028156318266317
16,-4.977745133574318,-9.612126075891517
26,-4.553520833519123,-11.160522420706936
27,-4.046668119979599,-9.98462184458202
37,-7.612006832983555,-10.143668579546958
38,-10.940170368524958,-9.296480845224346
45,-5.941090306756112,-7.907065041337822
52,-9.870890713881572,-7.142935253755049
67,9.838039030963486,-4.114731523328378
71,11.079899725130902,-4.943470588440986
73,8.788876483568044,1.4580453620075464
77,12.610393021710916,-3.4906346897687164
78,12.53483225550251,-3.4929742333689164
87,10.952851292419698,-6.554084797990765
90,12.339086480507397,-1.9136847184814512
91,12.593602875425574,-2.215183451434091
93,13.037745565923453,-5.530688635585115
94,11.978320663539373,-0.783356267321854
95,10.971545173523692,0.5852494515977325
97,9.310608644689141,0.8491750816921273
98,10.895775691626648,-3.6414936209744524
103,12.78952782617364,-1.8246821197969618
107,10.121045256602452,-1.383607738993332
116,9.768282328400385,-4.557909414143326
122,-11.145727655306102,4.718252152181904
126,-12.177079300409588,5.454556297418822
138,-3.0251521658093883,6.783883066708008
145,-12.770534156114078,4.865897450078684
156,-9.621251303255791,8.5480993934661
158,-8.0776544411756,2.8418288580905093
163,-10.453196539892113,8.366724736156005
167,-11.585241392017528,9.923773320221251
168,-9.041875234799912,5.576939077451582
171,-8.824183841377259,2.7839838826080716
174,-13.114250418907881,7.7951624469527925
177,-9.690996919344414,3.054379806946364
178,-10.583073867264552,9.817674865801907
180,3.520565533403747,9.981247392322334
187,3.291846509856895,9.868412091442234
194,3.2406607551890314,10.212760877675416
198,9.165797169528878,8.166388139464352
206,6.448628181010082,5.263996288448487
216,3.453066044723218,7.046852985871506
218,1.4962321353080914,12.196421691526567
220,4.365153515097261,6.735183625184139
224,3.2093765769855818,8.555617904161345
239,6.352838783630754,5.207284802563421
241,2.7369965850358953,0.27834666411486597
247,0.6156710813261058,-2.543438434741886
252,-4.946707578506268,2.2738762040903846
256,0.4134781189321003,-2.595369595322674
271,-3.8727393813825746,4.356592568062809
275,0.3867511413813664,2.1030599692102805
278,0.5967379110275478,-0.40796393628970506
279,-1.3482879588406702,-3.0277909714476245
282,-2.229378708462032,-2.5952777464150945
284,3.7115118346391913,7.6918841326471
297,-4.167791031847161,-3.274557652827227
