,x,y
5,-11.080074416880478,-10.998678971443917
9,-10.389110539028376,-9.310325162988091
12,-4.295899148113728,-1.5246096726119212
16,-4.15706884963495,-1.2672918718588106
26,-5.56697012625291,-2.1006286032177663
27,-6.206705229039399,-11.938761482938085
37,-5.397654419013761,-0.6450635764589019
38,-2.571312634405681,1.9474239045222785
45,-4.285050884541764,-1.484863073219117
52,-5.158288574900838,-1.6956371801383625
67,1.8059274258311582,1.0511267790954404
71,1.2477805322529707,2.0297399541837837
73,2.0056852039860416,1.4565702957656868
77,1.5861463509239624,1.625481325463282
78,-0.34507334586604405,2.649067678203354
87,-4.41041214089746,-1.2315801492330656
90,1.208100925448419,1.9552199395082734
91,1.0726922572377637,2.0474481640499236
93,2.601064320715277,1.7125894143107185
94,-2.1362840446399134,1.942642496453459
95,1.8194719669091153,1.5616319393514824
97,6.891347962319562,1.2055129710699672
98,0.19337872366579775,1.8516141777277637
103,0.6146219911449288,2.0687491762187964
107,-0.23205774639604676,2.287173605655642
116,2.586794040112409,1.7530080268851054
122,-2.9215748049727375,1.8624291645080375
126,-5.272494589115828,2.778277035014541
138,-7.236050718614446,2.7710439605154997
145,-13.707109410944147,8.425461091611139
156,-5.2039137002005695,2.7782312977695076
158,-7.295056690579074,2.8038423802293044
163,-4.94548820922339,-0.12921468513944626
167,-10.250301793887182,6.9423752729462525
168,-5.6593657113747025,0.5961430377480876
171,-5.357758563658797,0.6643614155558583
174,-5.08071372214674,-0.2437851634876056
177,-5.325427089855319,0.07398387697177582
178,-2.8379016224055476,2.4375554934843833
180,-1.7065961239171579,2.984142204817004
187,-0.2362400099595354,2.2813642858396443
194,-3.062221191076192,5.864236001865681
198,7.5005100415058505,8.831472380149227
206,6.46282621913816,10.996488348762647
216,3.203835089144857,8.948828884443536
218,-3.710530142265753,4.838638456472923
220,2.649751629945114,7.721903941196485
224,4.08981677474953,10.636086049486044
239,-0.20209153858269804,2.4068153925920823
241,1.1477839725520087,2.4427927289137483
247,0.12746791101076227,1.8375425335954942
252,-5.589614320746902,1.7434496251873404
256,1.0368565836841632,0.4112498538557459
271,-5.156151013575062,2.81057741608646
275,-2.256802339054227,2.0682740375678255
278,-1.6059923522928166,1.8171133065102525
279,-4.2765749884629995,-1.4848230457271947
282,-2.858087271827526,1.5925245684915597
284,-1.4115977984338282,2.893675527732943
297,-5.353529472587873,-0.3807713573534612
