,x,y
5,-11.175418181747203,-10.949974742709344
9,-11.175418232926107,-10.949974831381006
12,-5.777075230290246,-12.21006480548374
16,-7.263667711005173,-11.731703243374717
26,-6.417121480894298,-11.882071486107591
27,-5.892986177330968,-12.03531026642354
37,-9.970031098714937,-9.726168335764923
38,-11.31327230766073,-8.79517519877513
45,-7.263680179460165,-11.731707080224373
52,-9.970031093571835,-9.726168339803193
67,11.351059494843168,-1.4193620526329893
71,13.038532566077599,-0.6741164277983368
73,9.713058112333439,0.5758355779988503
77,9.051000997036079,0.001628898433078752
78,11.597175957105318,-1.9782149337047323
87,11.419248984426257,0.0054239406125484915
90,14.11587655306375,-2.1963938431894605
91,11.590060957428383,-1.9949279479148825
93,14.047749820494412,-1.8286140666777886
94,9.874250444410176,-1.3018937670690942
95,8.770077692328925,0.12332285357206858
97,8.755982986312725,0.11727394321813207
98,12.086829057452977,-0.8919471577014861
103,8.748915682140016,0.11368312975873278
107,10.110466621836371,-1.4225233651782758
116,11.302535216362719,-1.438236039648772
122,-12.196509087855729,8.674142092718059
126,-12.549666340189425,4.598303215379749
138,-10.402351203884818,6.729846300766452
145,-12.168959315476023,8.592587203190687
156,-11.717567482917309,4.503399009676014
158,-10.961169361534868,4.422966384520385
163,-12.697787612108446,4.7375348922211025
167,-13.510502407306962,8.83645939156119
168,-12.752031385658972,4.615120037434513
171,-8.363933988400838,3.3455202342406265
174,-13.279080373833999,4.915837565433781
177,-11.067467409873204,4.410815237032975
178,-14.03327345940139,7.62152299073744
180,4.050811765524732,10.575874420864587
187,3.070623983786525,11.339406893082401
194,2.17394505496829,10.622513404197878
198,7.265690722258859,10.064599208764344
206,6.676563602336455,12.310296942366994
216,4.05858374310885,10.693281793269488
218,0.448644498299238,12.653717983198355
220,3.7940039138021313,10.086502490191679
224,6.378264484455567,11.08400117446298
239,6.257169733218685,11.065147580894656
241,1.2048213940725772,2.0471727447120873
247,2.40617722423967,1.6821082882507776
252,-5.593632729383183,1.7856177478986146
256,1.2495431720002628,0.8862021639220234
271,-3.8981251266739982,4.327107863012637
275,-0.8854409367820336,2.9573694721751087
278,-2.2485574103638655,1.7758073164479775
279,-4.169470248468257,-1.6593852529103963
282,-4.1715999721430235,-1.6597611884824848
284,3.3707936697292213,8.794113012405612
297,-5.335566536135687,-0.6362181056494016
