,x,y
5,-11.175418237718835,-10.949974858007481
9,-11.175418237715785,-10.949974858022134
12,-5.7971877575405575,-12.160351720147792
16,-7.263670103135446,-11.731701157072143
26,-6.392811021871545,-11.9450799967908
27,-5.797658315600186,-12.160516545317996
37,-10.185852726275415,-9.618309307233005
38,-12.302338567771958,-9.90732053154171
45,-7.263670103160716,-11.731701157297161
52,-10.185852726275414,-9.618309307233005
67,12.084682376497565,-0.8903232542828302
71,13.0385378727606,-0.6741005758864204
73,9.712691501022624,0.5750092638190996
77,10.0240124402437,-0.039180850852313126
78,12.086729852954468,-0.8927384757974213
87,11.334668038460388,0.0019290523878210046
90,14.045910794178594,-1.8262882918667356
91,11.923919307471662,-0.6715504818869014
93,14.045910633655799,-1.8262889122531927
94,10.004948641561693,-1.367877234876523
95,9.712953554605146,0.575742197789757
97,8.733196402762482,0.10570217113241381
98,12.179165187478203,-0.8520250910082537
103,8.73319703901037,0.10570049904745826
107,10.004948641561692,-1.367877234876523
116,11.344297877916677,-1.4408678868221747
122,-12.220880129169068,8.657628349339555
126,-12.621842509902697,4.59630864477856
138,-10.67969371676367,4.378911354619037
145,-14.033280529365104,7.621545107357487
156,-12.30678156890886,6.461594753200039
158,-8.52647769927993,3.416036311203649
163,-13.384406056363696,4.856506203317576
167,-13.75605221841392,5.945419155522191
168,-13.3844701136287,4.857077688217218
171,-10.715421656192497,4.273981402254491
174,-13.3844701136287,4.857077688217218
177,-12.752031385658974,4.615120037434513
178,-14.03328052932712,7.621545107363041
180,4.125269408081371,10.697211114878858
187,2.805734043272286,11.811666880445621
194,2.8099069376959678,11.805268267231822
198,7.411875396277903,10.17881179520271
206,6.6706552114667215,12.308161277884233
216,4.058178545975175,10.658683556037209
218,0.2805701349562718,12.72566663016846
220,3.819145528731312,10.213251883333706
224,6.365172593695791,11.09296974980068
239,6.389936588079133,11.089169877478279
241,1.1427313451699361,2.1229881805764834
247,2.3910241547126017,1.6763218726165972
252,-5.563221350284997,1.7005343831339963
256,1.3646162325129467,0.8055846434340963
271,-3.7957273220772803,4.173379904151364
275,3.119382384361097,8.840948104046294
278,-2.2779669705901355,1.957984693859543
279,-4.309671024671339,-1.805160326912909
282,-4.306787860158544,-1.8005667668500618
284,4.000556371598895,8.61783590022756
297,-5.370475593017849,-0.5707574994932715
