,x,y
5,-11.175418237715785,-10.949974858022134
9,-11.175418237715785,-10.949974858022134
12,-5.798184116301859,-12.160856927767426
16,-7.2636701031852855,-11.731701157144874
26,-6.420505795748044,-11.886428507526164
27,-5.798184116301859,-12.160856927767426
37,-10.185852726275414,-9.618309307233005
38,-12.302338567771958,-9.90732053154171
45,-7.2636701031852855,-11.731701157144874
52,-10.185852726275414,-9.618309307233005
67,12.086729852954468,-0.8927384757974212
71,13.038537881234847,-0.6741005741420091
73,9.712690840359793,0.575001127459511
77,10.58245885092825,0.13930035816703779
78,12.086729852954468,-0.8927384757974212
87,11.334668038460388,0.0019290523878210536
90,14.045910633655799,-1.8262889122531927
91,11.923919307471662,-0.6715504818869013
93,14.045910633655799,-1.8262889122531927
94,10.004948641561692,-1.3678772348765227
95,9.712690840359793,0.575001127459511
97,8.733196402762482,0.10570217113241381
98,12.086729852954468,-0.8927384757974212
103,8.733196402762482,0.10570217113241381
107,10.004948641561692,-1.3678772348765227
116,11.344379300832482,-1.442305901831391
122,-12.220880129169068,8.657628349339555
126,-12.621842509902697,4.59630864477856
138,-10.653826308128837,4.354123436363572
145,-14.033280529365163,7.621545107357566
156,-13.3844701136287,4.857077688217217
158,-10.962024167368373,4.403156389233062
163,-13.3844701136287,4.857077688217217
167,-13.756052218532087,5.945419155520879
168,-13.3844701136287,4.857077688217217
171,-10.59036036087713,4.228117858116748
174,-13.3844701136287,4.857077688217217
177,-12.621842509902697,4.59630864477856
178,-14.033280529365163,7.621545107357566
180,4.082127506260577,10.677271888730335
187,2.805734043272286,11.811666880445621
194,2.805734043272286,11.811666880445621
198,7.412756727930167,10.181630333631366
206,6.670655211466722,12.308161277884233
216,4.054120727129998,10.657614268595923
218,0.44672619524709073,12.653990239080152
220,3.819145528731312,10.213251883333706
224,6.363058134747508,11.104492316321979
239,6.389936590040943,11.08916987355776
241,1.1662145087695703,2.071847313271349
247,2.384861088326468,1.6746098610849032
252,-5.578097155719815,1.8236089573527814
256,1.3773856342119417,0.8047134142217555
271,-3.785779208195716,4.378177034777687
275,3.1786031279997546,8.900299742408073
278,-2.3106399060537806,1.9876409625402347
279,-4.306967864137605,-1.8002691574233096
282,-4.306967864137605,-1.8002691574233096
284,3.6886642261551437,8.702217499224684
297,-5.364520485707939,-0.5158967394158431
